gene	cell_type	direction	avg_log2FC	pct.1	pct.2
Oas2	spleen.red.pulp.macs	valley_up	-0.17896983580086356	0.096	0.104
Igfbp7	spleen.red.pulp.macs	valley_up	-0.17806439345824776	0.089	0.102
Axl	spleen.red.pulp.macs	valley_up	-0.1668391777765974	0.101	0.107
Col1a1	spleen.red.pulp.macs	valley_up	-0.16247023461010368	0.23	0.235
Osm	spleen.red.pulp.macs	valley_up	-0.14673458433755115	0.12	0.133
Selplg	spleen.red.pulp.macs	valley_up	-0.1453866694471189	0.092	0.101
Akt1	spleen.red.pulp.macs	valley_up	-0.1431619697228781	0.145	0.156
Dusp6	spleen.red.pulp.macs	valley_up	-0.12023178260939904	0.108	0.119
Cotl1	spleen.red.pulp.macs	valley_up	-0.11377599192929022	0.176	0.176
Naca	spleen.red.pulp.macs	valley_up	-0.11251197490864762	0.131	0.13
Tyms	spleen.red.pulp.macs	valley_up	-0.11150882330085388	0.231	0.227
Rac2	spleen.red.pulp.macs	valley_up	-0.11071404893580894	0.105	0.102
Csf2ra	spleen.red.pulp.macs	valley_up	-0.10055724573745196	0.149	0.137
Ifna	spleen.red.pulp.macs	valley_up	-0.10040916071232164	0.105	0.105
Psap	spleen.red.pulp.macs	valley_up	-0.10010296532932196	0.401	0.421
