gene	mean_peak	mean_valley	pct_peak	pct_valley	log2FC	delta_pct	fov_p	fov_padj	neg_log_p	category	label
H2-DMb2	0.636999796138555	0.615024725471981	9.86824968124923	9.46160612306521	0.0219750706665737	0.406643558184021	0.686637696318619	0.998496942542156	0.163272357546207	n.s.	
H2-Q2	0.25148150987363	0.250770881312186	3.88396100958309	3.85579813839913	0.00071062856144416	0.0281628711839592	0.68790950005784	0.998496942542156	0.162468692884737	n.s.	
Slpi	0.623125398882223	0.583330604738015	9.55703925090141	8.899712489005	0.0397947941442083	0.657326761896414	0.687916246854705	0.998496942542156	0.162464433483929	n.s.	
Psd3	0.140690377770638	0.142043540962266	2.1729891281995	2.1753685785929	-0.0013531631916284	-0.00237945039339893	0.690466445924143	0.998496942542156	0.160857421653149	n.s.	
Ifna	0.842599305313575	0.843428163298159	12.9597894188454	12.8172139003033	-0.000828857984584652	0.142575518542102	0.690478502005649	0.998496942542156	0.160849838599705	n.s.	
Tie1	0.479157292990137	0.464093604979516	7.45259867564196	7.14970264273805	0.0150636880106214	0.302896032903907	0.691761069954897	0.998496942542156	0.160043882303586	n.s.	
Cuzd1	0.3219890152267	0.310519496159158	5.03831864109349	4.80760394375812	0.0114695190675419	0.230714697335364	0.693031665137761	0.998496942542156	0.159246921693497	n.s.	
Twist1	0.507377491512812	0.492882237019898	7.89405135657586	7.61838494965276	0.0144952544929142	0.275666406923107	0.69304252439347	0.998496942542156	0.159240116697246	n.s.	
Myh11	0.218439502570813	0.216444680073595	3.42605667594357	3.34379225689567	0.00199482249721786	0.0822644190479021	0.695605247908553	0.998496942542156	0.157637150175465	n.s.	
Flt1	0.546223837253776	0.520213203039036	8.48631085397787	8.03849233960431	0.0260106342147394	0.447818514373562	0.695612506544307	0.998496942542156	0.157632618339319	n.s.	
Pdgfrb	0.348234862335993	0.348897756981614	5.30291605544207	5.24871670320726	-0.000662894645620471	0.0541993522348117	0.696897707767251	0.998496942542156	0.156830963957174	n.s.	
Il10	1.03199200189501	1.00919764055109	15.6701992020948	15.2407084060863	0.0227943613439148	0.429490796008539	0.69818509314057	0.998496942542156	0.156029427988046	n.s.	
Prtn3	0.597453236158377	0.608033908858893	9.18002220973115	9.29225033149099	-0.0105806727005162	-0.112228121759836	0.698185529720103	0.998496942542156	0.156029156421058	n.s.	
Marcksl1	1.09977568195998	1.07353489436509	16.6065724352559	16.108492733455	0.0262407875948849	0.498079701800901	0.69818574800916	0.998496942542156	0.156029020638069	n.s.	
Bag3	0.390518041426063	0.380600048140345	6.09259538531142	5.88675480169618	0.00991799328571746	0.205840583615233	0.699472469799187	0.998496942542156	0.155229374023598	n.s.	
Cmklr1	0.220266819344554	0.225258428197093	3.44525027076678	3.48295282981712	-0.00499160885253927	-0.0377025590503379	0.700734279403612	0.998496942542156	0.154446636621329	n.s.	
Cd83	0.163136245058111	0.162165182444474	2.54589325619336	2.49832613461816	0.000971062613636359	0.0475671215752	0.700748362640185	0.998496942542156	0.154437908333517	n.s.	
Calm3	0.491712122756696	0.475225599379882	7.6568733634033	7.37419752924341	0.0164865233768144	0.282675834159885	0.70075897792098	0.998496942542156	0.154431329476968	n.s.	
Ltf	0.379482317328064	0.382510851670539	5.95138536625492	5.93926822544013	-0.00302853434247541	0.01211714081479	0.700760710920886	0.998496942542156	0.154430255453817	n.s.	
Angptl1	0.272948079710827	0.263896590126239	4.22807474534213	4.03696945031574	0.00905148958458751	0.191105295026389	0.702042907772847	0.998496942542156	0.153636343654372	n.s.	
Cd3d	0.644905774470247	0.669145269143095	9.8257495784264	10.0943928791797	-0.0242394946728478	-0.268643300753343	0.702050244760791	0.998496942542156	0.153631804905113	n.s.	
Tnfsf4	0.304280361878047	0.308590193386981	4.72847918180447	4.75509052001418	-0.00430983150893438	-0.0266113382097073	0.703321070989911	0.998496942542156	0.152846371243545	n.s.	
Xbp1	0.481244047170602	0.490913063584517	7.48687295211198	7.59081540218718	-0.00966901641391477	-0.103942450075203	0.704627804404516	0.998496942542156	0.152040223684996	n.s.	
Tpsb2	0.270218510397454	0.259737369615881	4.21710697687172	4.04222079269013	0.0104811407815729	0.174886184181587	0.704628232632511	0.998496942542156	0.152039959748494	n.s.	
Cspg4	0.45337166613943	0.443128253501371	7.10848493988292	6.92258208504549	0.0102434126380593	0.185902854837431	0.704630159635459	0.998496942542156	0.152038772050408	n.s.	
Rgs5	0.162008428341814	0.160017808302132	2.49516732701773	2.44449987528062	0.00199062003968226	0.050667451737108	0.705904550864495	0.998496942542156	0.151254018261609	n.s.	
Krt8	2.01855610849861	1.95468621418246	29.5183778670432	28.3940082183508	0.0638698943161451	1.12436964869242	0.705922466845202	0.998496942542156	0.151242995931732	n.s.	
Myl12a	1.29025007926881	1.26475513101799	19.4198050479154	18.9520946291896	0.0254949482508235	0.467710418725851	0.705922466845202	0.998496942542156	0.151242995931732	n.s.	
Vsir	0.701112580828803	0.682661034184439	10.7826873774695	10.3963450657074	0.0184515466443642	0.386342311762039	0.707215191951153	0.998496942542156	0.150448418654359	n.s.	
Tlr4	0.351191349276788	0.347716851205245	5.33856130297089	5.24609103202006	0.00347449807154332	0.0924702709508338	0.70979979535501	0.998496942542156	0.148864130201448	n.s.	
Dnmt1	0.741675625961364	0.714225104959338	11.4380115435763	10.9516745217996	0.0274505210020257	0.486337021776681	0.712393232042224	0.998496942542156	0.147280215122154	n.s.	
Anxa2	1.23096451048004	1.18093601610258	18.5821417309881	17.7692297593572	0.0500284943774574	0.812911971630825	0.712393859128001	0.998496942542156	0.147279832833609	n.s.	
Birc3	0.71417452346417	0.711196554761783	11.0184943995832	10.8860327421197	0.00297796870238731	0.132461657463519	0.712393859128001	0.998496942542156	0.147279832833609	n.s.	
Cdh11	0.207930769946028	0.201331318991726	3.182023827477	3.05365559071038	0.00659945095430226	0.128368236766627	0.713672862131295	0.998496942542156	0.146500817255553	n.s.	
Hbb	0.425036474164452	0.422907801045024	6.53130612412772	6.4420842577884	0.00212867311942766	0.0892218663393223	0.717582936066757	0.998496942542156	0.144127897249582	n.s.	
Adgrf3	0.497517358578298	0.491217009812504	7.71034123469654	7.52254795132006	0.00630034876579388	0.18779328337648	0.71758437533541	0.998496942542156	0.144127026178413	n.s.	
Ccl3	0.499261861895081	0.520275888479115	7.61163131846287	7.88620341074687	-0.0210140265840336	-0.274572092284005	0.718883346100986	0.998496942542156	0.143341577287367	n.s.	
Ccl21a/b/d	0.304347511746393	0.295678090075308	4.7723502556861	4.58704756403356	0.00866942167108431	0.185302691652546	0.718884779342799	0.998496942542156	0.143340711432854	n.s.	
Ldlr	0.839382469052876	0.81425821151293	13.0612412771966	12.6439196019482	0.0251242575399463	0.417321675248392	0.718885598328286	0.998496942542156	0.143340216665562	n.s.	
Xkr4	0.184604122606378	0.189165483768142	2.82694232324756	2.88036129235536	-0.00456136116176439	-0.0534189691078022	0.721483548842385	0.998496942542156	0.141773567173991	n.s.	
Cxcl16	0.688134314700139	0.697169192944361	10.4879285998273	10.5184387759121	-0.00903487824422211	-0.0305101760848334	0.721487406328114	0.998496942542156	0.141771245180246	n.s.	
Mxra8	0.432031528881767	0.428190278124235	6.67525808530182	6.57336781714826	0.00384125075753233	0.101890268153561	0.721487406328114	0.998496942542156	0.141771245180246	n.s.	
Il17d	0.434347502871374	0.44555394213779	6.67114517212542	6.78998569009203	-0.0112064392664159	-0.118840517966613	0.722787201710449	0.998496942542156	0.140989546033268	n.s.	
Ceacam1	0.43178879745207	0.413206268740607	6.67937099847822	6.32524188995812	0.0185825287114633	0.354129108520102	0.722788212513485	0.998496942542156	0.140988938681792	n.s.	
Zfp36	0.89229371705638	0.876685514786644	13.7357590381267	13.406677081829	0.0156082022697351	0.329081956297662	0.725397084125235	0.998496942542156	0.139424194483274	n.s.	
Gzmg	0.18037311912549	0.181551987781461	2.7460550307783	2.7477648974019	-0.00117886865597097	-0.00170986662359773	0.728000174055457	0.998496942542156	0.137868516852738	n.s.	
Rarg	0.371784026388653	0.363826485672825	5.78823981025761	5.59661813551089	0.00795754071582738	0.191621674746715	0.728006134650615	0.998496942542156	0.137864961025307	n.s.	
Mt2	1.62168248082331	1.52003994746524	23.64513785114	22.152787806383	0.101642533358065	1.49235004475696	0.729313339066487	0.998496942542156	0.137085843162641	n.s.	
Cd19	0.343495460322479	0.34138655082185	5.3509000425001	5.28285042864082	0.00210890950062842	0.0680496138592819	0.730621322809958	0.998496942542156	0.136307657276618	n.s.	
Prss34	0.259849284811143	0.263058515550312	4.07178404463882	4.08948287405968	-0.00320923073916846	-0.0176988294208646	0.733231612082916	0.998496942542156	0.134758819409198	n.s.	
Fgf7	0.366533483161491	0.352182387060775	5.65662658861271	5.3970671252839	0.0143510961007167	0.259559463328814	0.733237077065044	0.998496942542156	0.134755582501926	n.s.	
Fpr1	0.376537366181737	0.372181115772075	5.84582059472725	5.70427065418598	0.00435625040966225	0.141549940541268	0.73323727223677	0.998496942542156	0.134755466902218	n.s.	
Cd53	0.407704470361695	0.405975966775661	6.23380540436791	6.14013207126072	0.0017285035860346	0.0936733331071977	0.73323805291939	0.998496942542156	0.134755004506229	n.s.	
Tnxa	0.236125595382249	0.234823882056976	3.70984768511537	3.62342623833217	0.00130171332527335	0.0864214467831936	0.73454544631149	0.998496942542156	0.133981329251909	n.s.	
Fgf9	0.0443266355065029	0.045664525440731	0.690969413635678	0.702367042575258	-0.00133788993422816	-0.0113976289395801	0.735465754742627	0.998496942542156	0.133437544381122	n.s.	
Ddc	0.287159777565134	0.289772306486982	4.45291399898548	4.46626668942248	-0.00261252892184755	-0.013352690437002	0.735857112841582	0.998496942542156	0.13320650784852	n.s.	
Il3ra	0.211768347866909	0.211610306650823	3.27113694629906	3.23220123143979	0.000158041216086535	0.0389357148592766	0.737164337629189	0.998496942542156	0.132435683145701	n.s.	
Acacb	0.346747859150718	0.337009434289835	5.4975939457918	5.30910714051279	0.00973842486088283	0.188486805279011	0.737167033036151	0.998496942542156	0.13243409517112	n.s.	
Aatk	0.588543899924397	0.572888405004821	9.16357055702554	8.85376324322905	0.0156554949195757	0.30980731379649	0.737168573231491	0.998496942542156	0.132433187781602	n.s.	
Bmp4	0.196250508402029	0.194755688083087	3.0353299241853	2.98276246865605	0.00149482031894169	0.0525674555292497	0.738470446467095	0.998496942542156	0.131666880437455	n.s.	
Cystm1	0.707713882185319	0.683899327619342	10.8690585541739	10.4265402843602	0.0238145545659771	0.442518269813732	0.738479837233387	0.998496942542156	0.131661357762755	n.s.	
Rack1	1.44706422395277	1.35569791248846	21.6723104975254	20.3200693177193	0.0913663114643104	1.35224117980605	0.739792059125782	0.998496942542156	0.130890334681024	n.s.	
Csf1	0.432481886482678	0.418710045445563	6.76437120412388	6.50641320187473	0.0137718410371152	0.257958002249151	0.739793394373356	0.998496942542156	0.130889550825449	n.s.	
Hmgcs1	0.511661389215748	0.522324716871812	7.97219670692752	8.07525173622507	-0.0106633276560634	-0.103055029297554	0.741106371894829	0.998496942542156	0.130119452733952	n.s.	
Glul	0.673393920806057	0.692681535733335	10.3124443043007	10.4895563928529	-0.0192876149272784	-0.177112088552189	0.742420863602485	0.998496942542156	0.129349832020721	n.s.	
Pgk1	1.22195201774521	1.18076465157216	18.3929477248735	17.7390345407045	0.0411873661730553	0.653913184169063	0.743736102948254	0.998496942542156	0.128581136180066	n.s.	
Ms4a1	0.467603280532437	0.473610395237436	7.16743669541136	7.16808234104843	-0.00600711470499898	-0.00064564563707048	0.745049278639215	0.998496942542156	0.127815001435184	n.s.	
Dusp4	0.567552576178589	0.544418712214593	8.80300516856089	8.38901944309514	0.0231338639639958	0.41398572546575	0.745050027377464	0.998496942542156	0.127814564990594	n.s.	
Ccl11	0.586190538425574	0.595042426645556	9.04155413279226	9.11107901957438	-0.00885188821998217	-0.0695248867821228	0.745050588926824	0.998496942542156	0.127814237659962	n.s.	
Pou5f1	0.454428582420112	0.44956777063869	7.12904950576493	6.97772117997663	0.00486081178142206	0.151328325788302	0.745050588926824	0.998496942542156	0.127814237659962	n.s.	
Col9a3	0.250383672605757	0.251943694058394	3.9045255754651	3.93325543842145	-0.00156002145263728	-0.0287298629563448	0.746365270873193	0.998496942542156	0.127048576950509	n.s.	
Mertk	0.339763959840679	0.338113461503845	5.23436750250202	5.16600806081055	0.00165049833683456	0.0683594416914772	0.746366016030874	0.998496942542156	0.127048143358915	n.s.	
Ramp1	0.373453101581731	0.371690552387327	5.81840117355123	5.72790169487075	0.00176254919440422	0.0904994786804751	0.746366761181991	0.998496942542156	0.127047709771573	n.s.	
Ncam1	0.0472827438004052	0.042018773231164	0.73758242963491	0.647227947644117	0.0052639705692412	0.0903544819907939	0.747355825239763	0.998496942542156	0.126472576036273	n.s.	
Tnfsf13b	0.37666850377375	0.385151429568074	5.81703020249243	5.91695002034895	-0.00848292579432392	-0.0999198178565264	0.747684231947621	0.998496942542156	0.126281778174167	n.s.	
Arf1	1.09023222816135	1.05828496530489	16.6339918564319	16.0572921453046	0.0319472628564637	0.576699711127265	0.747684973498576	0.998496942542156	0.12628134744243	n.s.	
Atm	0.246116074401162	0.243991367450196	3.93057402558232	3.84004411127594	0.00212470695096534	0.0905299143063756	0.748992473122605	0.998496942542156	0.125522546649991	n.s.	
Bmp7	0.422987389339211	0.403370889571352	6.53679000836292	6.16245027635189	0.0196164997678586	0.374339732011031	0.749000591190739	0.998496942542156	0.125517839509113	n.s.	
Tnfrsf14	0.639184617656823	0.644052601486746	9.78736238877997	9.78325084349687	-0.00486798382992248	0.00411154528310576	0.750320635693226	0.998496942542156	0.124753109201629	n.s.	
Ikzf3	0.151697055008578	0.159611898269625	2.41153809243087	2.52064433970934	-0.00791484326104702	-0.109106247278469	0.752956868370247	0.998496942542156	0.123229900778442	n.s.	
Adgrg6	0.347372166742339	0.340882884585735	5.44549704555737	5.32486116763598	0.00648928215660438	0.120635877921392	0.752959413375255	0.998496942542156	0.123228432859349	n.s.	
Cd80	0.326195353075468	0.317738293750188	5.04654446744629	4.89293825734203	0.00845705932528063	0.153606210104259	0.754274375077606	0.998496942542156	0.122470646296294	n.s.	
Coro1b	0.723427000850095	0.683350497252345	11.2803498718142	10.6444709928976	0.0400765035977498	0.635878878916646	0.754281248624803	0.998496942542156	0.122466688678064	n.s.	
Itga5	0.360778699583863	0.357888867530794	5.62372328320149	5.50471964395899	0.00288983205306897	0.119003639242504	0.755581473224446	0.998496942542156	0.121718699473119	n.s.	
Aqp3	0.939630917467594	0.895848043633886	14.5130996284668	13.7270089666671	0.0437828738337079	0.78609066179974	0.755602892186318	0.998496942542156	0.121706388418078	n.s.	
Il12a	0.272489765367065	0.270575271634042	4.25275222440054	4.17875569442439	0.00191449373302355	0.0739965299761565	0.759567836305457	0.998496942542156	0.119433433628016	n.s.	
Fyn	0.496976676342494	0.51308670440905	7.62122811587447	7.74835567341902	-0.0161100280665566	-0.127127557544545	0.759571735595849	0.998496942542156	0.119431204155054	n.s.	
Ttr	0.382679126334168	0.383610832572758	5.83211088413924	5.7804151186147	-0.00093170623859018	0.0516957655245403	0.76089427413515	0.998496942542156	0.118675684030432	n.s.	
Lpar5	0.596891052582227	0.583802268317243	9.11695754102631	8.82619369576348	0.0130887842649844	0.290763845262831	0.762220513881036	0.998496942542156	0.117919367102228	n.s.	
Braf	0.50345923028488	0.487916717674692	7.77340590340138	7.46215751401452	0.0155425126101882	0.31124838938686	0.763544471714495	0.998496942542156	0.117165662919623	n.s.	
Adgrf5	0.334046987887292	0.330707067804974	5.206948081326	5.13187433537698	0.00333992008231759	0.0750737459490232	0.763545693177714	0.998496942542156	0.117164968167279	n.s.	
Fyb	0.371215443068258	0.38194106360783	5.71969125731756	5.81192317286106	-0.0107256205395723	-0.092231915543505	0.764871745217925	0.998496942542156	0.116411381857922	n.s.	
Sqle	0.187291602925543	0.189796782804246	3.00379758983288	3.01558335849602	-0.00250517987870302	-0.0117857686631369	0.766179150951998	0.998496942542156	0.115669670089427	n.s.	
Calm2	1.13862850306598	1.08831768769414	17.32221932795	16.5220359454386	0.0503108153718446	0.800183382511435	0.7661995268881	0.998496942542156	0.115658120520457	n.s.	
Tpsab1	0.290475670393518	0.284981213966905	4.51734963874913	4.40587625211695	0.00549445642661345	0.111473386632178	0.767524552827221	0.998496942542156	0.114907722708339	n.s.	
Gh	0.408502106234483	0.399251788381167	6.44493494742326	6.21102519331504	0.00925031785331637	0.233909754108219	0.767527987546837	0.998496942542156	0.11490577921815	n.s.	
Jun	0.727292900260257	0.733382532944671	11.1542205344045	11.1577897099946	-0.0060896326844132	-0.00356917559009773	0.767527987546837	0.998496942542156	0.11490577921815	n.s.	
Ifnar1	0.764122756790541	0.752479854343501	11.6957541026309	11.4426750338055	0.0116429024470404	0.253079068825377	0.770184892489108	0.998496942542156	0.113405004504465	n.s.	
Gpnmb	0.239041237489337	0.239126145859514	3.71944448252697	3.6916936891993	-8.49083701766895e-05	0.0277507933276722	0.77018506237576	0.998496942542156	0.113404908708211	n.s.	
Tyms	2.08692015626673	2.05324898037911	30.9743491314898	30.2884299799136	0.0336711758876214	0.685919151576222	0.770185572033457	0.998496942542156	0.113404621320851	n.s.	
Col14a1	0.229432471179114	0.224626015220204	3.62621845052851	3.52890207559307	0.00480645595891008	0.0973163749354362	0.771511661932667	0.998496942542156	0.112657504889586	n.s.	
Lep	0.311205071352197	0.310819120294159	4.85323754815536	4.80366543697733	0.000385951058038236	0.0495721111780316	0.771511661932667	0.998496942542156	0.112657504889586	n.s.	
Ifitm2	2.19733241580453	2.14269876409775	32.3562879587612	31.3347599480117	0.0546336517067783	1.02152801074948	0.771515210176094	0.998496942542156	0.112655507539353	n.s.	
Il1r1	0.347960026463373	0.353931572431361	5.3413032450885	5.38131309816072	-0.00597154596798799	-0.0400098530722213	0.776839965393095	0.998496942542156	0.1096684397643	n.s.	
Mzb1	0.214876090442124	0.212362125971941	3.36847589147393	3.29390450433892	0.00251396447018287	0.0745713871350091	0.779507217324326	0.998496942542156	0.108179859398016	n.s.	
Col12a1	0.46891807349491	0.457017395225909	7.00292016835525	6.78604718331123	0.011900678269001	0.216872985044013	0.780836943177982	0.998496942542156	0.107439647392093	n.s.	
H2-Ab1	0.490263311491019	0.521272037771912	7.49509877846479	7.87570072599808	-0.0310087262808927	-0.380601947533296	0.780840841905916	0.998496942542156	0.10743747896011	n.s.	
Olfm4	0.176412364922837	0.178647681413362	2.73097434913149	2.76745743130588	-0.00223531649052552	-0.0364830821743878	0.782163007566209	0.998496942542156	0.106702727874777	n.s.	
Cxcl10	0.414140428138154	0.416821772574067	6.38735416295362	6.37381680692127	-0.00268134443591261	0.0135373560323515	0.782176898162412	0.998496942542156	0.106695015216857	n.s.	
Atp5e	1.0685777468731	1.0379284024734	16.1322164489108	15.6266820706043	0.0306493443997	0.505534378306466	0.782177544172003	0.998496942542156	0.106694656527813	n.s.	
G6pd2	0.196111952706141	0.198065296659208	3.00242661877408	3.00770634493442	-0.00195334395306757	-0.00527972616034633	0.783507644130463	0.998496942542156	0.105956762070331	n.s.	
Ddr2	0.123296281245554	0.127438827966394	1.94952084561495	2.00338711583148	-0.00414254672084047	-0.0538662702165356	0.784804115328884	0.998496942542156	0.105238728283639	n.s.	
Cd3e	0.419154172413004	0.427602569612488	6.48880602130489	6.5339827493403	-0.00844839719948448	-0.0451767280354094	0.78484946259354	0.998496942542156	0.105213634763524	n.s.	
Cd22	0.381921000878045	0.385169759017706	5.91162720554969	5.89594465085137	-0.00324875813966036	0.0156825546983175	0.786184234678432	0.998496942542156	0.104475669318793	n.s.	
Mrc1	0.690308073218941	0.722304059399334	10.1122825297158	10.4921820640401	-0.0319959861803932	-0.379899534324323	0.786185980206611	0.998496942542156	0.104474705076086	n.s.	
Cd79a	0.478022834623009	0.468169932771837	7.48961489422958	7.26391933938113	0.00985290185117232	0.225695554848454	0.787520925882978	0.998496942542156	0.103737897379933	n.s.	
Nr1h3	0.616571390011072	0.602227746144091	9.50082943749057	9.21216736028147	0.0143436438669811	0.288662077209104	0.790199025173715	0.998496942542156	0.102263510420122	n.s.	
Adgrg1	0.467177309853687	0.4700941908364	7.33058225140867	7.34662798177784	-0.00291688098271298	-0.0160457303691706	0.790200583685765	0.998496942542156	0.10226265386058	n.s.	
Tnfrsf1a	1.00618696005041	0.998545782056869	15.2465691449254	15.0201520263617	0.00764117799353692	0.226417118563612	0.790201051232608	0.998496942542156	0.102262396896768	n.s.	
Csf2rb	0.325946068080645	0.330478276438449	4.95331843544783	5.00321644720432	-0.00453220835780333	-0.0498980117564889	0.791539307337821	0.998496942542156	0.101527513478769	n.s.	
Ifit1	0.322075313404032	0.32882977506567	5.03831864109349	5.08986359638183	-0.00675446166163746	-0.0515449552883389	0.792871881807963	0.998496942542156	0.100796983576517	n.s.	
Ephb2	0.382784645489485	0.376373682780013	6.00622420860696	5.85393391185622	0.00641096270947256	0.152290296750738	0.794220156751918	0.998496942542156	0.100059095042162	n.s.	
Fzd8	0.234593613536394	0.231137859312593	3.62210553735211	3.51314804846989	0.00345575422380046	0.108957488882216	0.795559823099141	0.998496942542156	0.0993271574818974	n.s.	
Spry2	0.242720843037599	0.237843187558945	3.78799303546702	3.66674981292093	0.00487765547865349	0.121243222546093	0.796891803329933	0.998496942542156	0.0986006402181511	n.s.	
Hif1a	0.173758892381768	0.178603170928489	2.7392001754843	2.79371414317785	-0.00484427854672126	-0.0545139676935542	0.796892256710668	0.998496942542156	0.0986003931322923	n.s.	
Tpi1	2.50639163368675	2.43166934773624	36.3554105372836	35.1091622796077	0.0747222859505059	1.24624825767583	0.796904950138968	0.998496942542156	0.0985934754568896	n.s.	
Ptk6	0.359249771999796	0.351942797381272	5.58533609355507	5.42726234393667	0.00730697461852314	0.158073749618396	0.798246884122617	0.998496942542156	0.0978627680105594	n.s.	
Eno1/b	1.5750130177792	1.50329270919864	23.5121536584363	22.4153549251027	0.0717203085805656	1.09679873333354	0.799589720996178	0.998496942542156	0.0971327975245723	n.s.	
Tgfbr1	0.50832421530843	0.48727410756951	7.88582553022306	7.49760407504168	0.0210501077389207	0.388221455181376	0.799590019377067	0.998496942542156	0.0971326354600211	n.s.	
Cfd	0.659268215590646	0.656093844729187	10.2219602144199	10.0799516876502	0.00317437086145855	0.142008526769718	0.799590616134847	0.998496942542156	0.0971323113332714	n.s.	
Tlr5	0.35414009226975	0.346126446023808	5.489368119439	5.32879967441677	0.00801364624594225	0.160568445022226	0.800930931214037	0.998496942542156	0.0964049339606421	n.s.	
Apoc1	0.575772555401796	0.580176929007069	8.79889225538449	8.8091268330467	-0.00440437360527335	-0.0102345776622084	0.800934192408485	0.998496942542156	0.0964031656235549	n.s.	
Cox4i2	0.359448716187436	0.351630090123045	5.61549745684869	5.47846293208701	0.0078186260643911	0.137034524761671	0.803620480968604	0.998496942542156	0.0949490034092262	n.s.	
Adgre5	0.184751615434996	0.181757427769664	2.92565223948122	2.842289060141	0.00299418766533202	0.0833631793402256	0.806297763830374	0.998496942542156	0.093504544662356	n.s.	
H2-DMb1	0.442421338268101	0.439702132353463	6.85622626506355	6.76110330703286	0.0027192059146382	0.095122958030684	0.806313938104709	0.998496942542156	0.0934958328341032	n.s.	
Ncr1	0.249197283746827	0.246045549044677	3.87573518323028	3.76258681125363	0.00315173470215058	0.113148371976655	0.807656562311687	0.998496942542156	0.092773273879384	n.s.	
Ddit3	0.439969355604118	0.432728956330388	6.83566169918153	6.67839466463615	0.00724039927372971	0.157267034545383	0.807659861367674	0.998496942542156	0.0927714999089224	n.s.	
P2rx5	0.235933735562087	0.23112268616036	3.70847671405657	3.62080056714498	0.00481104940172694	0.0876761469115897	0.807660291666812	0.998496942542156	0.0927712685287335	n.s.	
Axl	0.811672000188555	0.809770430896748	12.4909173167354	12.3997321815389	0.00190156929180652	0.0911851351965378	0.810355566112887	0.998496942542156	0.0913243804822231	n.s.	
Bmpr2	0.500353935448592	0.485955917877804	7.76792201916618	7.50548108860328	0.0143980175707872	0.2624409305629	0.813053501576935	0.998496942542156	0.0898808754697261	n.s.	
Dpt	0.23672128588937	0.241450760200472	3.64678301641052	3.67200115529532	-0.0047294743111018	-0.0252181388847985	0.814398237273459	0.998496942542156	0.0891631750162043	n.s.	
Ly75	0.380167919629042	0.381606315786167	5.88146584225607	5.84736973388823	-0.00143839615712515	0.0340961083678444	0.814402533915811	0.998496942542156	0.08916088375002	n.s.	
Epha7	0.24128221231486	0.237421370598403	3.70436380088016	3.61029788239619	0.0038608417164572	0.0940659184839765	0.819804192599016	0.998496942542156	0.0862898649680879	n.s.	
Clec12a	0.292014407767036	0.308397292671362	4.4748495359263	4.67894605558546	-0.0163828849043267	-0.204096519659162	0.821157441398399	0.998496942542156	0.0855735671494586	n.s.	
Cd63	1.99930031835354	1.90257181988259	29.5526521435133	28.0277270877368	0.0967284984709582	1.52492505577645	0.821158377516267	0.998496942542156	0.0855730720548858	n.s.	
Atp5b	0.989074005064482	0.943123952960225	15.1835044762205	14.4333145160232	0.0459500521042575	0.75018996019735	0.822508949343231	0.998496942542156	0.084859367992897	n.s.	
Brca1	0.42996261254631	0.425350433705442	6.76437120412388	6.64557377479618	0.00461217884086851	0.118797429327699	0.822511338941126	0.998496942542156	0.0848581062586958	n.s.	
Nosip	0.250994651132648	0.246821137869182	3.94154179405273	3.86630082314792	0.00417351326346613	0.0752409709048099	0.823862583984671	0.998496942542156	0.0841452203344151	n.s.	
Il17b	0.200110787128319	0.207689219527886	3.09839459289014	3.17837497210224	-0.00757843239956729	-0.0799803792120999	0.825215559411232	0.998496942542156	0.0834325920140409	n.s.	
Ldha	1.9693878554332	1.90874533079477	28.9165215722296	27.8990691995641	0.0606425246384372	1.01745237266547	0.825218044595242	0.998496942542156	0.083431284113257	n.s.	
Saa1/2	0.568833824645271	0.553966843535295	8.83727944503092	8.52818001601659	0.0148669811099759	0.309099429014323	0.82521856777837	0.998496942542156	0.0834310087733336	n.s.	
Ctsg	0.282889553414863	0.283842486271757	4.34872019851661	4.31529059615864	-0.000952932856893407	0.0334296023579661	0.826570105140895	0.998496942542156	0.0827203060554322	n.s.	
Il17re	0.406187690414941	0.400098732734794	6.3517089154248	6.22021504247023	0.00608895768014711	0.131493872954565	0.826571143700185	0.998496942542156	0.0827197603784444	n.s.	
Ttn	0.21086391463068	0.20779162632033	3.27250791735787	3.2203857110974	0.00307228831034947	0.0521222062604658	0.829275486824889	0.998496942542156	0.0813011720637521	n.s.	
Inhba	0.361997082604254	0.357667090308956	5.6319491095543	5.50865815073978	0.00432999229529746	0.123290958814515	0.829281240579231	0.998496942542156	0.0812981588128701	n.s.	
Il4ra	0.775319603824478	0.782790057447669	11.7272864369833	11.7314988643972	-0.0074704536231911	-0.00421242741389705	0.830638322062612	0.998496942542156	0.0805880362933185	n.s.	
Clec10a	0.501833849832082	0.500121248090891	7.76243813493097	7.6708983733967	0.00171260174119137	0.0915397615342712	0.831994755237403	0.998496942542156	0.0798794114239808	n.s.	
Mx1	0.568344788978571	0.554529341417726	8.76187603679686	8.50848748211261	0.0138154475608447	0.25338855468425	0.833351312174528	0.998496942542156	0.0791718764148713	n.s.	
Itgam	0.467237280203821	0.471056791227444	7.2195335956458	7.18252353257802	-0.0038195110236226	0.0370100630677799	0.833351437072061	0.998496942542156	0.079171811325509	n.s.	
Igfbp5	0.0739980771324503	0.0718412634849013	1.16669637103961	1.11328458337162	0.00215681364754898	0.0534117876679829	0.834681598252192	0.998496942542156	0.0784791610352674	n.s.	
Camp	0.225602948732402	0.225956540380056	3.57412155029407	3.54203043152906	-0.000353591647654444	0.0320911187650128	0.836060022842239	0.998496942542156	0.0777625423535416	n.s.	
Lefty1	0.94612965983778	0.924375969332079	14.4102767990568	14.0013916057292	0.0217536905057009	0.40888519332756	0.836065063018624	0.998496942542156	0.0777599242231038	n.s.	
