comparison_type	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene	comparison
mbrt_vs_ctrl	6.390338593771035e-212	0.9380304579784893	0.119	0.085	6.390338593771035e-209	Krt14	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.8877248743904049	0.069	0.168	0	Fn1	MBRT_4h_vs_Control
mbrt_vs_ctrl	5.134064795339546e-127	-0.8307979100979956	0.118	0.151	5.134064795339546e-124	Tpm2	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.8231646715866052	0.156	0.311	0	Krt18	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.7993845151496299	0.096	0.16	0	Apoe	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	0.7711115156686263	0.389	0.325	0	Il15ra	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.7614240613302048	0.133	0.208	0	Cd74	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.735549689232827	0.235	0.325	0	Col1a1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.7350447970297598	0.21	0.382	0	Rack1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.7276191345441942	0.157	0.299	0	Cd9	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.7224993795667576	0.163	0.239	0	Col1a2	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.7218344320261441	0.453	0.646	0	Lgals1	MBRT_4h_vs_Control
mbrt_vs_ctrl	2.292739931734346e-52	0.7202265446398046	0.103	0.088	2.2927399317343462e-49	Mrc1	MBRT_4h_vs_Control
mbrt_vs_ctrl	2.941579557144354e-112	0.7119323137849376	0.229	0.207	2.941579557144354e-109	Mt2	MBRT_4h_vs_Control
mbrt_vs_ctrl	2.0287544595480362e-68	0.6556436126634879	0.105	0.087	2.0287544595480363e-65	Krt16	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.6487687119492591	0.317	0.505	0	S100a10	MBRT_4h_vs_Control
mbrt_vs_ctrl	4.417350245614707e-56	0.6449783834596228	0.106	0.09	4.417350245614708e-53	Rarres2	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.6447045844002268	0.292	0.48	0	Hsp90ab1	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.3385644169806102e-97	0.6363296545094865	0.155	0.131	1.3385644169806102e-94	Il10	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.6338189502519551	0.289	0.466	0	Krt8	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.6311666115560959	0.405	0.598	0	Tpt1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.5918773782317039	0.169	0.286	0	Stmn1	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.6298720912806087e-40	0.5759018350411909	0.101	0.088	1.6298720912806087e-37	Hspa1a	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.5735977009179973	0.093	0.166	0	Isg15	MBRT_4h_vs_Control
mbrt_vs_ctrl	6.236233871593278e-60	0.5676666411140401	0.117	0.1	6.236233871593279e-57	Il4ra	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.164220618886326e-32	0.5624485356368036	0.105	0.094	1.164220618886326e-29	Tnfsf9	MBRT_4h_vs_Control
mbrt_vs_ctrl	7.326789266101053e-22	0.5604665627882763	0.153	0.146	7.326789266101053e-19	Basp1	MBRT_4h_vs_Control
mbrt_vs_ctrl	2.860479125267388e-38	0.5603867027010789	0.295	0.298	2.860479125267388e-35	Mt1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.5502515255828975	0.083	0.155	0	Cald1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.5421595473923677	0.17	0.291	0	Ifitm3	MBRT_4h_vs_Control
mbrt_vs_ctrl	2.162095052240859e-12	0.5387665744620529	0.119	0.114	2.162095052240859e-9	Ms4a4a	MBRT_4h_vs_Control
mbrt_vs_ctrl	2.638724429229443e-19	0.5300158086032734	0.114	0.107	2.638724429229443e-16	Ms4a4b	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.5297660832995188	0.19	0.316	0	Oas1a/g	MBRT_4h_vs_Control
mbrt_vs_ctrl	2.174285932713e-21	0.5246072172261966	0.108	0.1	2.174285932713e-18	Cd59a	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.5177806049162719	0.244	0.39	0	Ccnd1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.5133369141228741	0.165	0.278	0	Tubb5	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.5113507442794027	0.273	0.427	0	Pfn1	MBRT_4h_vs_Control
mbrt_vs_ctrl	5.850289742850992e-11	0.5053070387537102	0.102	0.097	5.850289742850992e-8	Tnfrsf9	MBRT_4h_vs_Control
mbrt_vs_ctrl	5.552514484590331e-12	0.504167401564374	0.1	0.094	5.552514484590331e-9	Mmp19	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	0.500588233114299	0.571	0.567	0	Neat1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.49997456107903915	0.632	0.762	0	S100a6	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.49741847643636206	0.092	0.16	0	Slpi	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.91689990419453e-105	0.49549779148838	0.306	0.29	1.91689990419453e-102	Tyms	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.49403625275601026	0.148	0.246	0	Atp5b	MBRT_4h_vs_Control
mbrt_vs_ctrl	6.390514554737201e-29	0.4843278487996603	0.102	0.091	6.390514554737201e-26	Il18r1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.4828866248003232	0.378	0.523	0	Hmgb2	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.47383699239719945	0.203	0.305	0	Psap	MBRT_4h_vs_Control
mbrt_vs_ctrl	5.484390667218214e-29	0.4692910266702457	0.127	0.116	5.484390667218214e-26	Hspa1b	MBRT_4h_vs_Control
mbrt_vs_ctrl	3.2951145775959165e-8	0.4655815179107119	0.225	0.231	3.2951145775959165e-5	Ndrg1	MBRT_4h_vs_Control
mbrt_vs_ctrl	5.433627933263509e-10	0.46026410499760084	0.1	0.095	5.433627933263509e-7	Hcar2	MBRT_4h_vs_Control
mbrt_vs_ctrl	6.242797343534326e-174	-0.4584419204821244	0.069	0.1	6.242797343534326e-171	H2-Eb1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.4520381655695438	0.117	0.195	0	Itgb4	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.44992620411259576	0.075	0.131	0	Calm3	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.4485989391587255	0.306	0.449	0	S100a4	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.6343964948147897e-4	0.44755642773868365	0.121	0.12	0.16343964948147896	Cdh1	MBRT_4h_vs_Control
mbrt_vs_ctrl	5.195077065185467e-15	0.43641853663000774	0.143	0.137	5.195077065185467e-12	S100a2	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.1600132022785263	0.43608255379171457	0.1	0.101	1	Serpina1a	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.43413369182409767	0.184	0.3	0	Sod1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.4296715030717211	0.211	0.332	0	Dusp6	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.001618222447890647	0.4294726224627077	0.1	0.099	1	Vegfa	MBRT_4h_vs_Control
mbrt_vs_ctrl	5.71834966692787e-12	0.42942259284387285	0.104	0.099	5.71834966692787e-9	Tnf	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.42925055479769947	0.08	0.139	0	Btf3	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.9793174763072273e-190	-0.41937012012486186	0.093	0.13	1.9793174763072272e-187	Acta2	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.417752235004186	0.113	0.187	0	Hsp90b1	MBRT_4h_vs_Control
mbrt_vs_ctrl	4.3513553206963264e-9	0.4093305851688487	0.175	0.174	4.351355320696326e-6	Slc2a1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.40777867246491883	0.186	0.301	0	Anxa1	MBRT_4h_vs_Control
mbrt_vs_ctrl	8.508824004946567e-4	0.4065387462925103	0.102	0.1	0.8508824004946567	Ppard	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.4064332518545415	0.27	0.411	0	Fau	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.3211380182142682e-11	0.4021801800509124	0.142	0.137	1.3211380182142681e-8	Lefty1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.40003290635125266	0.124	0.203	0	Axl	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.002428287598413672	0.39714404558281036	0.141	0.142	1	Aqp3	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.0021210038601113287	0.3906673913382641	0.114	0.114	1	Npr1	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.1088307629977859e-5	0.3890543156559141	0.115	0.113	0.011088307629977858	Cd27	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.0019922111576218694	0.3855563214293767	0.119	0.118	1	Hba-a1/2	MBRT_4h_vs_Control
mbrt_vs_ctrl	2.6931043222714392e-61	0.38531161357710886	0.376	0.379	2.6931043222714393e-58	Mif	MBRT_4h_vs_Control
mbrt_vs_ctrl	2.0823146628173358e-289	-0.3812804240335055	0.115	0.166	2.0823146628173357e-286	C1qa	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.33786145533442197	0.37495308435738073	0.112	0.114	1	Cd68	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.0014137875916544656	0.37417559974532955	0.128	0.128	1	Ccl5	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.37348395845213034	0.118	0.178	0	Col4a1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.09072514862736566	0.37074646980926484	0.108	0.109	1	Osm	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.5590405697722944	0.369843089120101	0.129	0.132	1	Ifna	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.003856205931803093	0.365290794447128	0.13	0.131	1	Efna1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.05219437182586197	0.36470898842890387	0.116	0.117	1	Ccl17	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.3631793963003327	0.073	0.119	0	Krt7	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.14575707076377134	0.36051804006079635	0.106	0.111	1	Cystm1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.35806323066388224	0.097	0.159	0	Col18a1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.3574054143291452	0.77	0.862	0	Ppia	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.1885513003877956	0.3562225939970127	0.112	0.114	1	Vhl	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.3059098520174754	0.35542287427476005	0.112	0.116	1	Ccl19	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.792711628289427	0.35353282421217136	0.111	0.115	1	Runx3	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.34948965317342306	0.317	0.457	0	B2m	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.00317358212396412	0.3473380708393048	0.137	0.138	1	Clcf1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.00284411368879224	0.3466167242814473	0.197	0.202	1	Ifitm1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.3430176493539667	0.159	0.247	0	Atp5e	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.01682861962369169	0.33377379779957383	0.105	0.111	1	Il18	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.7836199904541734	0.3337315889058923	0.13	0.133	1	Ccl4	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.4058809620292216	0.3334695538303838	0.124	0.127	1	Ptprcap	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.3311921676832661	0.179	0.278	0	Ctnnb1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.3310832030908717	0.413	0.556	0	Vim	MBRT_4h_vs_Control
mbrt_vs_ctrl	9.200659832135028e-4	0.32845186079988853	0.181	0.195	0.9200659832135027	Pgk1	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.5085717645834996e-5	0.328041981810395	0.136	0.147	0.015085717645834995	Pnoc	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.8163510021282604	0.3243523232704981	0.134	0.137	1	Tnfsf12	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.9619705738583408	0.3213606147829391	0.126	0.13	1	Acp5	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.19282593691921388	0.31455425728571695	0.096	0.1	1	Col6a1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.31046558680540404	0.182	0.279	0	Anxa2	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.6199625979355088e-143	-0.30973396781922835	0.089	0.121	1.6199625979355087e-140	Bgn	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.7971475419860979	0.3095650890954351	0.124	0.129	1	Hspb1	MBRT_4h_vs_Control
mbrt_vs_ctrl	8.016911606352558e-6	0.307220532846574	0.093	0.101	0.008016911606352558	Fzd7	MBRT_4h_vs_Control
mbrt_vs_ctrl	3.524714750611155e-144	-0.306873584552831	0.077	0.106	3.5247147506111546e-141	H2-Ab1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.00516462326884325	0.3064232432675822	0.099	0.105	1	Cav1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.3043203448023335	0.107	0.165	0	Itga3	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.30361807478981806	0.109	0.163	0	Stat1	MBRT_4h_vs_Control
mbrt_vs_ctrl	5.2571352796592625e-6	0.30322318640404733	0.118	0.127	0.005257135279659262	Cxcr6	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.3024350905534119	0.2	0.305	0	Rbpj	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.3006796291025591	0.216	0.324	0	Itm2b	MBRT_4h_vs_Control
mbrt_vs_ctrl	2.8957530957507105e-5	0.2993659342326809	0.122	0.131	0.028957530957507104	Plekhg2	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.0417179359056766	0.2992981868275262	0.196	0.209	1	Bax	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.020127743194257884	0.2964992270023754	0.115	0.121	1	Cx3cl1	MBRT_4h_vs_Control
mbrt_vs_ctrl	5.297997547527537e-8	0.2951426530699628	0.097	0.106	5.297997547527537e-5	Krt19	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.29381245007629087	0.265	0.379	0	Eif5a	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.013142907724026992	0.2928535134942325	0.108	0.114	1	Dusp5	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.2902474660652472	0.091	0.143	0	Casp3	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.29020726358757365	0.169	0.254	0	Calm2	MBRT_4h_vs_Control
mbrt_vs_ctrl	9.33696914094584e-5	0.2900237576460878	0.17	0.184	0.09336969140945839	Vegfb	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.28915322456414394	0.102	0.156	0	Lgals3bp	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.2890538133194962	0.23	0.336	0	Eno1/b	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.28671552432769154	0.445	0.572	0	Lmna	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.0236322779124934	0.285990317251104	0.101	0.107	1	Cfd	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.0035650150917279993	0.28548925822669435	0.136	0.144	1	Zfp36	MBRT_4h_vs_Control
mbrt_vs_ctrl	3.471146501982561e-198	-0.28295666308200307	0.119	0.162	3.4711465019825615e-195	C1qb	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.03566946251424219	0.2801921914433638	0.099	0.104	1	Sod2	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.017301343975315894	0.2800945986966874	0.101	0.107	1	Cd37	MBRT_4h_vs_Control
mbrt_vs_ctrl	8.000132793326519e-10	0.2780770153335692	0.102	0.113	8.000132793326519e-7	Cd24a	MBRT_4h_vs_Control
mbrt_vs_ctrl	6.081775240444294e-4	0.2751868500537147	0.111	0.118	0.6081775240444294	Cxcl1	MBRT_4h_vs_Control
mbrt_vs_ctrl	8.58928815929761e-9	0.27352935578766147	0.116	0.127	8.58928815929761e-6	Ifnar1	MBRT_4h_vs_Control
mbrt_vs_ctrl	2.7321982240465013e-252	-0.27274892959613917	0.07	0.109	2.732198224046501e-249	App	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.6283612315801954e-5	0.2716687816873664	0.112	0.121	0.016283612315801953	Ccl22	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.6962440389011415	0.27106191639850064	0.288	0.309	1	Cd63	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.5557083548878344	0.2693785687131802	0.185	0.193	1	Gadd45b	MBRT_4h_vs_Control
mbrt_vs_ctrl	3.959739205268563e-6	0.26833939710777077	0.111	0.121	0.003959739205268563	Stat5b	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.911162476008599e-8	0.2682299611207326	0.111	0.121	1.911162476008599e-5	Nfkb1	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.0679590575776916e-7	0.2681418722900357	0.126	0.137	1.0679590575776916e-4	Rb1	MBRT_4h_vs_Control
mbrt_vs_ctrl	4.433862389857399e-6	0.26731214466067055	0.106	0.115	0.004433862389857399	Il11ra1/2	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.26614882996668143	0.269	0.386	0	Naca	MBRT_4h_vs_Control
mbrt_vs_ctrl	3.498906737323861e-7	0.2619071217097244	0.1	0.108	3.498906737323861e-4	Cd3d	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.2613135437028138	0.265	0.372	0	Akt1	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.0817777512887774e-5	0.2588052254783815	0.16	0.173	0.010817777512887775	Fcgr4	MBRT_4h_vs_Control
mbrt_vs_ctrl	3.9044530740708796e-4	0.25835791154022525	0.106	0.113	0.39044530740708794	Vsir	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.9141640415261735e-8	0.2583527666286267	0.112	0.123	1.9141640415261734e-5	Jak2	MBRT_4h_vs_Control
mbrt_vs_ctrl	4.2473002127244254e-5	0.2558789655739999	0.109	0.117	0.04247300212724425	Il23a	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.8353796745086665	0.2531357914762724	0.107	0.109	1	Tgfbi	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.8162220251935893e-11	0.2528431587766118	0.119	0.132	1.8162220251935893e-8	Efna4	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.4982740259077338e-7	0.25243611221440254	0.123	0.134	1.4982740259077338e-4	Eng	MBRT_4h_vs_Control
mbrt_vs_ctrl	8.592834339432895e-8	0.24622834071863187	0.105	0.115	8.592834339432894e-5	Icam1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.24574052720430029	0.138	0.2	0	Serpinh1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.2440989542331904	0.159	0.233	0	H2-T23	MBRT_4h_vs_Control
mbrt_vs_ctrl	3.507212154232171e-13	0.24043249435032976	0.121	0.135	3.507212154232171e-10	Nupr1	MBRT_4h_vs_Control
mbrt_vs_ctrl	2.972190388388119e-10	0.24034038412308245	0.112	0.123	2.972190388388119e-7	Tnfrsf10b	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.0026133830812322917	0.2384325336809776	0.102	0.108	1	H2-DMa	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.23453469201036015	0.139	0.21	0	Ifi27	MBRT_4h_vs_Control
mbrt_vs_ctrl	2.313606083743408e-162	-0.23393029921404684	0.078	0.11	2.313606083743408e-159	Plac8	MBRT_4h_vs_Control
mbrt_vs_ctrl	0.09594365301048015	0.2334305406902426	0.105	0.109	1	Cxcl16	MBRT_4h_vs_Control
mbrt_vs_ctrl	7.846369711384152e-14	0.232208727607484	0.132	0.147	7.846369711384152e-11	Phlda2	MBRT_4h_vs_Control
mbrt_vs_ctrl	2.5955915482092773e-8	0.2300090754915054	0.099	0.108	2.5955915482092774e-5	Itgb2	MBRT_4h_vs_Control
mbrt_vs_ctrl	3.1593380869526904e-7	0.22759840020939448	0.092	0.1	3.15933808695269e-4	Cd6	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.22728281690445495	0.164	0.243	0	Marcksl1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.22634222857213526	0.49	0.614	0	Uba52	MBRT_4h_vs_Control
mbrt_vs_ctrl	4.604987182886785e-6	0.22332659641000507	0.108	0.117	0.004604987182886785	Cryab	MBRT_4h_vs_Control
mbrt_vs_ctrl	5.6269449461361714e-8	0.22181949046246752	0.102	0.111	5.626944946136172e-5	Apod	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.22150905991314573	0.186	0.261	0	H2az1	MBRT_4h_vs_Control
mbrt_vs_ctrl	8.340033318878294e-17	0.2159848849417938	0.121	0.136	8.340033318878293e-14	Ptges	MBRT_4h_vs_Control
mbrt_vs_ctrl	3.0318979307887416e-17	0.21542651393222467	0.105	0.118	3.031897930788742e-14	Chek2	MBRT_4h_vs_Control
mbrt_vs_ctrl	5.284097450548208e-23	0.21119705001074696	0.11	0.125	5.284097450548208e-20	Birc3	MBRT_4h_vs_Control
mbrt_vs_ctrl	2.096642053652929e-14	0.20264652792019344	0.113	0.126	2.096642053652929e-11	Selplg	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.20243522439184236	0.232	0.321	0	Bst2	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.519744910946508e-16	0.20191374737858458	0.112	0.125	1.519744910946508e-13	Mfap5	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.2041783973695828e-199	-0.19498610927933813	0.075	0.111	1.2041783973695829e-196	Mki67	MBRT_4h_vs_Control
mbrt_vs_ctrl	2.1637738428119153e-182	-0.19405435361436307	0.078	0.112	2.1637738428119152e-179	Csf3	MBRT_4h_vs_Control
mbrt_vs_ctrl	2.125608199816773e-214	-0.1922405520406434	0.082	0.12	2.125608199816773e-211	Pttg1	MBRT_4h_vs_Control
mbrt_vs_ctrl	3.1089009996721443e-24	0.19135265798688028	0.133	0.151	3.1089009996721445e-21	Ephb4	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.7264010496219034e-32	0.1911677973155781	0.201	0.231	1.7264010496219033e-29	Sec61g	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.2919695239529096e-230	-0.18777865094332702	0.079	0.119	1.2919695239529096e-227	Wnt7b	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.9478465547989283e-252	-0.18580728038186534	0.088	0.131	1.9478465547989283e-249	Bcl2	MBRT_4h_vs_Control
mbrt_vs_ctrl	7.219424383516638e-18	0.18551224224298712	0.115	0.13	7.219424383516639e-15	Btg1	MBRT_4h_vs_Control
mbrt_vs_ctrl	4.0078619220442156e-15	0.18526754565904557	0.107	0.119	4.007861922044216e-12	Klf2	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.3941638937873324e-26	0.18361042673905636	0.09	0.105	1.3941638937873323e-23	Hilpda	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.3268783042847167e-27	0.18335980001166208	0.14	0.161	1.3268783042847168e-24	Ptges3	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.109063985322989e-25	0.1810621585217107	0.116	0.133	1.1090639853229888e-22	Nfkbia	MBRT_4h_vs_Control
mbrt_vs_ctrl	2.295752497633185e-49	0.17943481029049746	0.105	0.127	2.295752497633185e-46	Maml2	MBRT_4h_vs_Control
mbrt_vs_ctrl	2.3248178976528138e-206	-0.1706485544568732	0.077	0.114	2.3248178976528138e-203	Rgcc	MBRT_4h_vs_Control
mbrt_vs_ctrl	4.1215178698034275e-301	-0.16906539686262834	0.119	0.175	4.121517869803427e-298	Sox4	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.8788915620614073e-18	0.16857524257884116	0.088	0.1	1.8788915620614073e-15	Nod2	MBRT_4h_vs_Control
mbrt_vs_ctrl	4.676537712096387e-301	-0.16771284855338653	0.189	0.258	4.676537712096387e-298	Srsf2	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.0046691625777064e-29	0.16319432079689156	0.112	0.13	1.0046691625777065e-26	Ifngr2	MBRT_4h_vs_Control
mbrt_vs_ctrl	4.385020438432886e-35	0.16291909158754425	0.125	0.146	4.385020438432886e-32	Ets1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.16278924153794438	0.172	0.244	0	Sqstm1	MBRT_4h_vs_Control
mbrt_vs_ctrl	5.960202187067402e-38	0.16252125421772767	0.108	0.128	5.960202187067402e-35	St6gal1	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.9182815426606407e-13	0.1600258821825027	0.109	0.121	1.9182815426606407e-10	Alox5ap	MBRT_4h_vs_Control
mbrt_vs_ctrl	4.6394774676989454e-21	0.159296652207237	0.099	0.113	4.6394774676989455e-18	Stat5a	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.1479107521618952e-20	0.15918564518269118	0.107	0.121	1.1479107521618951e-17	Il12rb1	MBRT_4h_vs_Control
mbrt_vs_ctrl	6.357510796683904e-29	0.1590955755267558	0.137	0.157	6.357510796683905e-26	Snai1	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.0133788934358529e-16	0.15791377122694072	0.109	0.122	1.0133788934358528e-13	Lag3	MBRT_4h_vs_Control
mbrt_vs_ctrl	3.1388956967911763e-55	0.15705987984145686	0.109	0.132	3.1388956967911763e-52	Sox9	MBRT_4h_vs_Control
mbrt_vs_ctrl	1.5993393517876502e-302	-0.15548339746021345	0.184	0.253	1.5993393517876502e-299	Tubb4b	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.15547424664792064	0.211	0.295	0	Cstb	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.1554103929541082	0.348	0.46	0	Gpx1	MBRT_4h_vs_Control
mbrt_vs_ctrl	7.692925639272885e-35	0.1551929338043645	0.095	0.112	7.692925639272885e-32	Kras	MBRT_4h_vs_Control
mbrt_vs_ctrl	6.60413074089749e-19	0.15510023482885815	0.127	0.143	6.604130740897489e-16	Gdf15	MBRT_4h_vs_Control
mbrt_vs_ctrl	5.613760615060748e-257	-0.15238007560136158	0.101	0.148	5.613760615060748e-254	Cd164	MBRT_4h_vs_Control
mbrt_vs_ctrl	2.1364278877503018e-33	0.1516709966464007	0.113	0.131	2.1364278877503017e-30	Frmd8	MBRT_4h_vs_Control
mbrt_vs_ctrl	6.099179110120992e-299	-0.1501671882075608	0.117	0.172	6.099179110120992e-296	Fgfr2	MBRT_4h_vs_Control
mbrt_vs_ctrl	3.5178816125799022e-19	0.1493021332118074	0.108	0.122	3.517881612579902e-16	Tyk2	MBRT_4h_vs_Control
mbrt_vs_ctrl	3.812499880621637e-45	0.14688084468233154	0.097	0.116	3.8124998806216365e-42	Abl1	MBRT_4h_vs_Control
mbrt_vs_ctrl	2.192720910787747e-182	-0.14632758829184134	0.152	0.2	2.1927209107877468e-179	Cotl1	MBRT_4h_vs_Control
mbrt_vs_ctrl	3.010258515287635e-21	0.14432440251464307	0.108	0.122	3.010258515287635e-18	Becn1	MBRT_4h_vs_Control
