p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene	cell_type
0.9598877282273535	-0.12785378751879062	0.133	0.132	1	H2-M3	NKT
0.853383192890704	-0.12654830107336412	0.114	0.109	1	Tubb4b	NKT
0.2699489317652226	0.1257553765729389	0.137	0.118	1	Arf1	NKT
0.6515294379589691	-0.12254059087199742	0.231	0.238	1	Tap1	NKT
0.6479381120357827	0.12141973078262147	0.114	0.107	1	Junb	NKT
0.706811496528834	0.1186917311289335	0.119	0.114	1	Mt2	NKT
0.5672634451333822	-0.11680230248521628	0.131	0.119	1	Srsf2	NKT
0.37073688149609796	0.11443382457199647	0.163	0.147	1	Cd74	NKT
0.4432959714108191	0.11396552173114127	0.169	0.154	1	Il2rb	NKT
0.6672241807076164	-0.11068411539768874	0.109	0.115	1	Eno1/b	NKT
0.5184034319154223	-0.10682208235608925	0.143	0.153	1	Cotl1	NKT
0.31680048297748703	0.10658369966376124	0.234	0.215	1	Tyms	NKT
0.16734605387272128	0.10615096084619413	0.138	0.114	1	Ccr1	NKT
0.899568119760813	0.10439271358973112	0.102	0.1	1	Cd2	NKT
0.6584362000510459	-0.10351231834005503	0.1	0.106	1	Birc3	NKT
0.5238020109485684	0.10226528719300187	0.107	0.097	1	S100a2	NKT
0.5083617223138583	0.09919099600932313	0.127	0.116	1	Bcl2	NKT
0.3303052103593575	0.09754374756803674	0.28	0.259	1	Cxcr6	NKT
0.5676058778018376	-0.09704251220796589	0.1	0.108	1	Snai1	NKT
0.0882473161922549	0.09113648208893554	0.224	0.187	1	Ccl5	NKT
0.7367032078958489	-0.0904909224870254	0.133	0.138	1	Naca	NKT
0.32724690034988896	-0.08983841871237619	0.178	0.157	1	Selplg	NKT
0.9516459101316217	-0.08393711266995929	0.105	0.106	1	Sat1	NKT
0.8062965551402937	-0.0835958648994728	0.178	0.172	1	Fau	NKT
0.7065367464670496	-0.08320746503973275	0.105	0.111	1	Atp5e	NKT
0.944902190157481	-0.07948892226163284	0.251	0.249	1	H2-K1	NKT
0.9095752369578395	-0.07752619043499465	0.102	0.104	1	C1qb	NKT
0.6884695873972976	0.07524139741654334	0.236	0.228	1	B2m	NKT
0.5962038618795815	-0.07259667749159515	0.111	0.119	1	Adgrg5	NKT
0.4011393900659682	-0.06853117721941882	0.124	0.108	1	Btg1	NKT
0.3838018187901952	-0.06467799445411337	0.143	0.158	1	Ifitm1	NKT
0.9228184864148632	0.06250609311124311	0.126	0.124	1	Osm	NKT
0.9216243633978369	0.06221075029668999	0.155	0.154	1	Pcna	NKT
0.8144007228143405	0.061163389994272066	0.107	0.104	1	Map1lc3b	NKT
0.7988387874044933	0.05784421376567028	0.33	0.334	1	Neat1	NKT
0.7455322676596352	-0.05516321560546267	0.218	0.224	1	H2-D1	NKT
1.649051223324655e-4	-0.7774309028335096	0.116	0.169	0.1649051223324655	Sec61g	PerC.macrophage
2.437949743567307e-4	0.7708959242283528	0.244	0.187	0.2437949743567307	Pf4	PerC.macrophage
0.015323563073130661	-0.5418098477127105	0.103	0.136	1	Ifitm3	PerC.macrophage
0.010818888374224383	-0.5100193111059808	0.142	0.18	1	Tap1	PerC.macrophage
0.030413406290794906	-0.47330954421704075	0.076	0.102	1	Stat5b	PerC.macrophage
0.07454131368180215	-0.4331312279371229	0.081	0.102	1	Clec4d	PerC.macrophage
0.18996949930410084	-0.4202301683808356	0.086	0.102	1	Ifnar1	PerC.macrophage
0.06351672690197874	0.41613243539562417	0.16	0.135	1	Anxa2	PerC.macrophage
0.02051465375059821	-0.4027606796554841	0.089	0.119	1	Map2k1	PerC.macrophage
0.01647064929511641	-0.375735661357254	0.101	0.133	1	Vsir	PerC.macrophage
0.1584195362319714	-0.3738861510183735	0.129	0.148	1	Fes	PerC.macrophage
0.15597299142288001	-0.3661590533567445	0.103	0.121	1	Tnfrsf9	PerC.macrophage
0.05267327820757561	-0.34896631685771107	0.108	0.136	1	Acp5	PerC.macrophage
0.06850891672793878	-0.3421567250196582	0.106	0.131	1	Csf1r	PerC.macrophage
0.22294460887914216	-0.341480716103562	0.1	0.116	1	Tnfrsf12a	PerC.macrophage
0.12287096491734154	0.34059070366694133	0.181	0.159	1	Rac1	PerC.macrophage
0.5008195504086802	-0.33104966832685356	0.11	0.117	1	Rb1	PerC.macrophage
0.15537331629207912	-0.31933189979088183	0.098	0.117	1	Cd48	PerC.macrophage
0.11881267754764012	-0.3177315717860463	0.231	0.254	1	Ier3	PerC.macrophage
0.12711767077842992	0.31438042861024584	0.175	0.153	1	Krt8	PerC.macrophage
0.04533518195252356	-0.3103450611414762	0.088	0.114	1	Sh3bgrl3	PerC.macrophage
0.009343406568534536	0.3069320396085766	0.551	0.528	1	Ccl8	PerC.macrophage
0.15920880181055733	-0.30042201056994067	0.097	0.115	1	Gadd45b	PerC.macrophage
0.07879513010984479	-0.29420818224914	0.118	0.141	1	Ifitm1	PerC.macrophage
0.5388847865251881	0.2888172962420299	0.185	0.18	1	Rack1	PerC.macrophage
0.5188472389483939	0.2868721345351166	0.129	0.122	1	Stat3	PerC.macrophage
0.2564447583829065	0.284348323308234	0.148	0.133	1	Sod1	PerC.macrophage
0.06385837540026133	-0.28396976674922714	0.109	0.135	1	Cd164	PerC.macrophage
0.5913298657561818	0.2828774332093511	0.303	0.305	1	Cdkn1a	PerC.macrophage
0.10825263020812657	-0.2824893416079135	0.157	0.182	1	Bst2	PerC.macrophage
0.4645414222008291	-0.28108092278182584	0.101	0.111	1	Osm	PerC.macrophage
0.2314452822874345	-0.27174760474002335	0.101	0.116	1	H2az1	PerC.macrophage
0.07176047740966902	-0.27003833057865023	0.206	0.236	1	Cd74	PerC.macrophage
0.22523163094408197	-0.25597249257166244	0.232	0.25	1	Naca	PerC.macrophage
0.0887365714855881	-0.2559442504570306	0.156	0.183	1	Spp1	PerC.macrophage
0.07838335449163207	-0.2514699680187835	0.322	0.355	1	Vim	PerC.macrophage
0.3527401201443447	-0.2509571584039936	0.093	0.103	1	Stmn1	PerC.macrophage
1.433145896005453e-6	-0.2479054419602651	0.782	0.842	0.0014331458960054528	Arg1	PerC.macrophage
0.10493314417276739	0.24298696443791545	0.137	0.115	1	Ccnd1	PerC.macrophage
0.12235291583191128	0.22907924837028393	0.251	0.226	1	Hmgb2	PerC.macrophage
0.534836895513819	0.22278510879122448	0.131	0.124	1	Cd14	PerC.macrophage
0.17149761125417695	0.21834254321571755	0.269	0.247	1	Eno1/b	PerC.macrophage
0.6909693097048454	0.21415976716996576	0.135	0.13	1	Mmp19	PerC.macrophage
0.08416040181105593	-0.21380792932577286	0.288	0.321	1	Cstb	PerC.macrophage
0.4554679910883384	0.20803213377942775	0.333	0.326	1	Il4ra	PerC.macrophage
0.005768173334965451	-0.20788760275590867	0.14	0.184	1	Anxa4	PerC.macrophage
0.26069754883981666	0.2068246597198744	0.307	0.293	1	Ldha	PerC.macrophage
0.1127140832296743	0.20506492266943122	0.105	0.084	1	Rela	PerC.macrophage
0.11253040861055984	-0.20223661645619595	0.087	0.107	1	Vegfb	PerC.macrophage
0.9825688489922665	0.20135951798606477	0.131	0.134	1	Sqstm1	PerC.macrophage
0.11007845394666269	0.20112947271734338	0.418	0.4	1	Ms4a4a	PerC.macrophage
0.4986994432521601	0.20004482137824908	0.136	0.127	1	Junb	PerC.macrophage
0.35624848988149577	0.1955036678675297	0.38	0.372	1	Cd63	PerC.macrophage
0.023342205501712125	-0.19182746690275998	0.244	0.288	1	Lgals3	PerC.macrophage
0.3714706507619161	0.19028117203532258	0.123	0.112	1	H2-T23	PerC.macrophage
0.2829777701511955	0.18290035706015528	0.114	0.1	1	Ccl5	PerC.macrophage
0.7630285838433746	-0.17767629181765	0.127	0.13	1	Col1a2	PerC.macrophage
0.0703574452821994	-0.1768756994900853	0.452	0.491	1	Uba52	PerC.macrophage
0.26033761422885066	0.1764023459327042	0.345	0.331	1	Fabp5	PerC.macrophage
0.275000558327032	-0.17162591138319794	0.194	0.21	1	Gsn	PerC.macrophage
0.15941925703898294	0.16781362272311462	0.202	0.179	1	Cd53	PerC.macrophage
0.3152208515194194	-0.16600143525578392	0.148	0.163	1	Myl12a	PerC.macrophage
0.15040482173687414	-0.16296444181787528	0.143	0.165	1	Ctsd	PerC.macrophage
0.09176303489339299	0.1602691659658504	0.184	0.156	1	Mmp9	PerC.macrophage
0.07988001917359017	-0.15645753289044695	0.139	0.166	1	Basp1	PerC.macrophage
0.577508236539464	0.1555234993722321	0.101	0.109	1	Clu	PerC.macrophage
0.2560410261784791	-0.1552231670473745	0.137	0.154	1	Tpm1	PerC.macrophage
0.0680861481921882	-0.1536512495095259	0.141	0.169	1	Rbpj	PerC.macrophage
0.9735319688457088	-0.1489382244672166	0.119	0.117	1	Ezr	PerC.macrophage
0.419979016972056	0.14881092590254585	0.173	0.161	1	Csf2ra	PerC.macrophage
0.06927324496153736	-0.14736504286265184	0.156	0.187	1	Calm2	PerC.macrophage
0.7599031163224481	0.14464360781538854	0.193	0.189	1	Tgfbi	PerC.macrophage
0.4531908045626148	-0.14327568500078192	0.115	0.125	1	B3gnt7	PerC.macrophage
0.35136724219982746	-0.14136036923646067	0.173	0.188	1	Lgals3bp	PerC.macrophage
0.4330893474853811	-0.14030593951983583	0.223	0.241	1	C1qc	PerC.macrophage
0.2844051355820887	0.13911066367940084	0.108	0.094	1	Ifi27	PerC.macrophage
0.909213942078994	0.12604401423236933	0.129	0.131	1	Hsp90aa1	PerC.macrophage
0.6630632896094919	0.12463405650661574	0.347	0.345	1	H2-D1	PerC.macrophage
0.6888478263647579	-0.12296667882629642	0.185	0.193	1	Col1a1	PerC.macrophage
0.6270802771789958	0.12264848276149998	0.324	0.321	1	Fau	PerC.macrophage
0.2989034666107774	-0.1208831056622115	0.417	0.434	1	Lgals1	PerC.macrophage
0.47309123705472045	-0.12007469473935739	0.149	0.161	1	App	PerC.macrophage
0.9172672046434517	0.11814993731005874	0.2	0.207	1	Cxcl16	PerC.macrophage
0.8388829449993702	0.11723854463540206	0.181	0.186	1	Sat1	PerC.macrophage
0.7670963823890176	0.11576872320144638	0.157	0.164	1	Gstp1/2	PerC.macrophage
0.1686086518571318	-0.1149188749295802	0.106	0.126	1	Tgfb1	PerC.macrophage
0.789544018558705	0.11469670856603287	0.153	0.15	1	S100a4	PerC.macrophage
0.9498912337590908	0.11350582513713192	0.131	0.131	1	Ifngr2	PerC.macrophage
0.3426973779343628	0.11033750746131865	0.152	0.169	1	Ctnnb1	PerC.macrophage
0.9879389632697018	0.10800184550558845	0.132	0.134	1	Hsp90b1	PerC.macrophage
0.6413604474695345	0.10685363880268461	0.135	0.144	1	H2-DMa	PerC.macrophage
0.6348668034644456	0.1062573737071224	0.21	0.203	1	Akt1	PerC.macrophage
0.3968621755294709	0.10416267094722453	0.207	0.193	1	Ndrg1	PerC.macrophage
0.3126869689286877	-0.10226597383520719	0.467	0.484	1	Mt1	PerC.macrophage
0.14981820182765856	0.10149425730539985	0.303	0.274	1	Lmna	PerC.macrophage
0.6725290494946852	-0.10049896729112895	0.119	0.125	1	Atp5b	PerC.macrophage
0.11063085766381002	-0.09935916245921739	0.36	0.402	1	Tpt1	PerC.macrophage
0.6981731528727135	0.09807498826410832	0.344	0.342	1	Itm2b	PerC.macrophage
0.519898731438869	0.0971287466108599	0.156	0.168	1	Alox5ap	PerC.macrophage
0.6458007692983915	0.0956603959081459	0.41	0.407	1	Tpi1	PerC.macrophage
0.13484283728608767	-0.09548295236444648	0.142	0.165	1	Tnfrsf1a	PerC.macrophage
0.9890117111815303	0.09281345711388678	0.204	0.203	1	Bax	PerC.macrophage
0.8755882897592129	0.09232194570519248	0.221	0.229	1	Eif5a	PerC.macrophage
0.9976163447518407	0.09135835826524641	0.384	0.396	1	Pfn1	PerC.macrophage
0.7204797712527917	0.0885254666521531	0.187	0.181	1	Ccr1	PerC.macrophage
0.04469577850660373	-0.0876922737305561	0.278	0.321	1	Cotl1	PerC.macrophage
0.33574938955226613	0.08657588242878145	0.123	0.11	1	Tubb5	PerC.macrophage
0.4514426889144708	-0.08220244042362168	0.152	0.165	1	Arf1	PerC.macrophage
0.8924188511418927	-0.08042654506803881	0.143	0.145	1	Csk	PerC.macrophage
0.5493853736860066	0.07990754150786916	0.531	0.534	1	B2m	PerC.macrophage
0.7398876879548177	0.07946531803704637	0.124	0.121	1	Glul	PerC.macrophage
0.8865729635612515	0.07913783651846718	0.458	0.47	1	Apoe	PerC.macrophage
0.4257311098633944	0.07655476762814661	0.53	0.512	1	C1qb	PerC.macrophage
0.6954647428844463	0.07611667100969477	0.378	0.373	1	Fn1	PerC.macrophage
0.46571863915988326	-0.0749537710848509	0.219	0.233	1	Hsp90ab1	PerC.macrophage
0.813370889817254	-0.07419535897326845	0.151	0.155	1	Runx3	PerC.macrophage
0.5653541331846665	0.07206099194747484	0.198	0.188	1	Tyms	PerC.macrophage
0.7901471947052991	0.07152106069728248	0.099	0.103	1	Tnfsf12	PerC.macrophage
0.2960584772315571	-0.07115983989927077	0.228	0.25	1	Mt2	PerC.macrophage
0.7886434696438778	0.0705656168441644	0.203	0.21	1	Mmp12	PerC.macrophage
0.07715613188018047	-0.0704095757001344	0.806	0.816	1	Srgn	PerC.macrophage
0.5811173945275276	0.06956438578670276	0.151	0.16	1	Maf	PerC.macrophage
0.45517421408844017	0.06908623656624702	0.4	0.388	1	Cd163	PerC.macrophage
0.6431992448116057	-0.06809986831331649	0.189	0.18	1	Ms4a6b	PerC.macrophage
0.107130008811202	-0.06760003644785861	0.244	0.278	1	Il15ra	PerC.macrophage
0.1246383697924641	-0.06729800050364343	0.674	0.709	1	Ppia	PerC.macrophage
0.6888567893793156	0.06703364773392195	0.353	0.347	1	Fcer1g	PerC.macrophage
0.831375160418337	-0.06522756581418232	0.344	0.347	1	Tyrobp	PerC.macrophage
0.5833833668716168	0.06491060780110036	0.181	0.172	1	Crip1	PerC.macrophage
0.9493695335565266	0.06443098992782925	0.141	0.141	1	Fcgr4	PerC.macrophage
0.8193072522711367	0.06363559541631769	0.324	0.322	1	Ifitm2	PerC.macrophage
0.27633474133488034	-0.06233668883243659	0.279	0.302	1	H2-K1	PerC.macrophage
0.1610918848104962	0.06040720665633925	0.088	0.107	1	Itgb5	PerC.macrophage
0.48390651462789436	-0.05910055961481753	0.131	0.142	1	Nfkbia	PerC.macrophage
0.25083995960380623	-0.058856155866566784	0.089	0.103	1	Igfbp7	PerC.macrophage
0.2564139162477603	-0.05630429141779736	0.106	0.121	1	Selplg	PerC.macrophage
0.8645703750313585	-0.054754590384431534	0.106	0.108	1	Bcl2l1	PerC.macrophage
0.8812384482922303	0.05430879731978422	0.131	0.135	1	Oas1a/g	PerC.macrophage
0.7358860844710244	0.053644187448612435	0.105	0.1	1	Hcar2	PerC.macrophage
0.939800565062929	0.05358022358686476	0.615	0.631	1	C1qa	PerC.macrophage
0.6736051020029675	0.05239415533832226	0.219	0.212	1	Atp5e	PerC.macrophage
0.9185494131550594	0.051301261762181305	0.189	0.188	1	Selenop	PerC.macrophage
0.7827133461287101	0.050728714546186104	0.121	0.117	1	Cd47	PerC.macrophage
0.006473731037618157	-0.41389829222810004	0.084	0.105	1	Meg3	Pericyte
8.043219342885379e-4	0.39631749187096244	0.175	0.144	0.8043219342885379	Ccl8	Pericyte
3.869213150630588e-4	-0.39344690354899736	0.114	0.145	0.38692131506305877	Col5a2	Pericyte
0.007555870618303223	-0.36971529670375736	0.103	0.125	1	Col5a3	Pericyte
0.008676297631507034	-0.3655238828006455	0.121	0.142	1	Anxa1	Pericyte
0.017449265668948714	-0.36228390285149015	0.103	0.123	1	Tagln	Pericyte
0.006984452434602475	-0.30003020338483966	0.089	0.11	1	Wnt5a	Pericyte
0.0012756585083894007	-0.29760979076300087	0.1	0.127	1	Fn1	Pericyte
0.017536491858808765	0.2734029324131546	0.125	0.105	1	Col4a1	Pericyte
0.24235704727973587	-0.26703398527934397	0.126	0.135	1	Ifitm3	Pericyte
0.03827401856449023	0.26582922697886113	0.11	0.093	1	Fabp5	Pericyte
0.04249205004572117	0.26076792223290735	0.114	0.098	1	Ms4a4a	Pericyte
0.01998590433090681	-0.2588341571073691	0.089	0.107	1	Cald1	Pericyte
0.005705271442162172	-0.2549309962845179	0.098	0.122	1	Clu	Pericyte
0.02845787818993057	-0.25481032244068924	0.116	0.135	1	Tpm2	Pericyte
0.029532520546086138	0.24924574849112968	0.119	0.102	1	Fcer1g	Pericyte
0.006522326580602538	-0.23461857256719298	0.225	0.255	1	Mt1	Pericyte
9.551190984582612e-4	-0.2308017149682069	0.225	0.261	0.9551190984582613	Col12a1	Pericyte
0.17174412638537576	-0.2220160552162076	0.102	0.113	1	Krt18	Pericyte
0.17080741222169069	-0.2097783363875214	0.133	0.145	1	Sod1	Pericyte
0.08039197874424707	-0.20731566593175543	0.196	0.212	1	Eno1/b	Pericyte
0.2371014236428098	-0.20050012829952202	0.126	0.136	1	Tnfrsf12a	Pericyte
0.16031907654921643	0.191684186932374	0.118	0.106	1	Ifitm1	Pericyte
0.22503772296143235	-0.19143203795203156	0.175	0.185	1	Itm2b	Pericyte
0.027743061295792352	0.19053958288748785	0.158	0.137	1	Pcna	Pericyte
0.08669550878998579	0.18692627523524585	0.16	0.145	1	Bst2	Pericyte
0.09477146238423714	-0.1847980171715662	0.186	0.202	1	Acta2	Pericyte
0.17501562803607518	0.17606795764070649	0.114	0.103	1	Oas1a/g	Pericyte
0.1540289700722374	-0.17192901206434996	0.11	0.122	1	Ctnnb1	Pericyte
0.15093329328799496	-0.17045974721083557	0.198	0.211	1	Col6a3	Pericyte
0.03750409718700971	-0.15955970872934166	0.28	0.303	1	Tpi1	Pericyte
0.03190733030183973	0.15891472709767474	0.25	0.225	1	Cd74	Pericyte
0.10135284478972381	0.15836281712185407	0.146	0.132	1	Stmn1	Pericyte
0.4470874081821145	-0.15575807419685628	0.104	0.109	1	Ndrg1	Pericyte
0.1439589325777439	-0.1550581646926048	0.126	0.139	1	Bax	Pericyte
0.04219491059370047	-0.15432682789998786	0.159	0.18	1	Mt2	Pericyte
0.3601233043553113	-0.1521472888548585	0.126	0.134	1	Dusp6	Pericyte
0.6693488889327842	0.1499659127362003	0.115	0.112	1	Il24	Pericyte
0.1699998771763374	-0.149806607401767	0.143	0.155	1	Arg1	Pericyte
0.17033683203324573	0.14901652652663788	0.161	0.149	1	Gstp1/2	Pericyte
0.09470561407884644	0.1468539305714307	0.142	0.126	1	H2-Eb1	Pericyte
0.3205330893340956	-0.14108772014096438	0.225	0.234	1	Gsn	Pericyte
0.43504108562737526	-0.1397922997728802	0.179	0.185	1	Srgn	Pericyte
0.1300489497973118	0.13754744929606488	0.165	0.151	1	Anxa2	Pericyte
0.7004120606214919	0.13402723835951047	0.101	0.098	1	Apoe	Pericyte
0.4293547762017656	-0.13315657240795709	0.159	0.165	1	Ccnd1	Pericyte
0.16829749973786737	-0.12158398890265154	0.147	0.16	1	Pgk1	Pericyte
0.18069071899567107	0.12151786869369108	0.127	0.116	1	Atp5b	Pericyte
0.0406190576797362	0.10587505532820529	0.364	0.338	1	B2m	Pericyte
0.27424439849495563	-0.10586675268657153	0.158	0.168	1	Tubb5	Pericyte
0.261574970596525	-0.10446953315931751	0.398	0.409	1	Uba52	Pericyte
0.24292370975477026	-0.1043827814579874	0.45	0.458	1	Lgals1	Pericyte
0.03531718838100435	0.10387740662349998	0.133	0.113	1	H2-Ab1	Pericyte
0.5378088597755264	-0.10352024246772373	0.239	0.245	1	S100a4	Pericyte
0.42248106290228027	-0.0975332477514339	0.138	0.146	1	Col6a2	Pericyte
0.5054382066976426	-0.09743354074821742	0.245	0.252	1	Ldha	Pericyte
0.5963965202906848	-0.09703003318169001	0.103	0.106	1	Anxa4	Pericyte
0.4079095353467298	0.09683521523481176	0.139	0.132	1	C1qa	Pericyte
0.26934040289986855	-0.09604905344088	0.257	0.268	1	Tpm1	Pericyte
0.16300708830467506	-0.09288207109215119	0.217	0.233	1	Rarres2	Pericyte
0.7754202378306386	-0.09227608561639666	0.113	0.114	1	Ezr	Pericyte
0.24206479657640748	-0.091391336898821507	0.127	0.138	1	Calm2	Pericyte
0.8572036078202696	-0.090263542376392	0.154	0.154	1	Myl12a	Pericyte
0.3039214639589256	0.08719816885129639	0.123	0.114	1	Ccl5	Pericyte
0.21294812921521675	0.08504329498125163	0.12	0.109	1	Tyrobp	Pericyte
0.27896621439066727	-0.08385599753141726	0.327	0.338	1	Tpt1	Pericyte
0.7775616287349318	0.08328360218756004	0.12	0.118	1	Sat1	Pericyte
0.25317081938642955	0.08041558965286022	0.236	0.223	1	Psap	Pericyte
0.44169190678404974	-0.07944025385675335	0.108	0.114	1	H2-T23	Pericyte
0.10197296163026874	0.07627977009792009	0.33	0.308	1	Neat1	Pericyte
0.10240697688562699	0.07487060277605107	0.164	0.147	1	Hsp90aa1	Pericyte
0.2539063513496524	0.07464902590651423	0.187	0.176	1	Cstb	Pericyte
0.6016580607227672	-0.07250740244797882	0.159	0.163	1	Rac1	Pericyte
0.27398326896231306	-0.07182638294238242	0.195	0.207	1	Rack1	Pericyte
0.5699451008633407	0.0709969881805197	0.182	0.177	1	Akt1	Pericyte
0.7248518653660041	-0.07092962862896313	0.103	0.106	1	Stat3	Pericyte
0.43611238156330395	0.06955403864670107	0.294	0.288	1	Igfbp7	Pericyte
0.04977915951413111	0.06922956343839193	0.253	0.227	1	Fau	Pericyte
0.5214749966355812	-0.06543113969224024	0.225	0.232	1	Il15ra	Pericyte
0.0026590094145088027	-0.06441741676105295	0.812	0.839	1	Col1a1	Pericyte
0.19260450017241815	0.06346614856999189	0.239	0.222	1	H2-K1	Pericyte
0.7649334781995104	0.06285100884880901	0.16	0.158	1	Atp5e	Pericyte
0.8814200850207672	-0.06211139465924109	0.219	0.216	1	Serpinh1	Pericyte
0.8386997007796828	-0.06171995263558294	0.119	0.121	1	Col6a1	Pericyte
0.7447411323370043	0.060203909504677355	0.122	0.119	1	Srsf2	Pericyte
0.303691123957005	-0.05907881447074548	0.411	0.431	1	Vim	Pericyte
0.17185662112049047	0.058279284174731494	0.227	0.21	1	Krt8	Pericyte
0.5621323080054657	0.05415076911562444	0.116	0.111	1	C1qb	Pericyte
0.6190519381803281	0.05350603495150441	0.18	0.176	1	Tyms	Pericyte
1.7510001438347902e-16	0.7050983394896333	0.552	0.446	1.75100014383479e-13	Ccl8	spleen.red.pulp.macs
5.888000591408626e-7	0.5830054375689517	0.271	0.197	5.888000591408627e-4	Selenop	spleen.red.pulp.macs
8.893848357991679e-5	0.5593498138884874	0.225	0.171	0.08893848357991678	Marcksl1	spleen.red.pulp.macs
0.004471297285922106	0.47483101956384255	0.119	0.087	1	Anxa4	spleen.red.pulp.macs
0.04152428906248996	-0.4542074269045351	0.118	0.14	1	Hcar2	spleen.red.pulp.macs
0.01810761792570437	0.446283130597779	0.135	0.108	1	Ctnnb1	spleen.red.pulp.macs
6.054489753462342e-4	0.44357531489595825	0.15	0.107	0.6054489753462342	Ccl9	spleen.red.pulp.macs
1.275126330771401e-6	0.4358974869501857	0.328	0.244	0.001275126330771401	B2m	spleen.red.pulp.macs
0.05269059450562522	0.4061466196518677	0.104	0.083	1	Cd53	spleen.red.pulp.macs
0.010211074552008429	0.37571884217787765	0.145	0.113	1	Rarres2	spleen.red.pulp.macs
0.02715073032910609	-0.37343557302839603	0.123	0.149	1	Ldha	spleen.red.pulp.macs
0.019748787591131328	-0.3719940823064487	0.103	0.13	1	Fes	spleen.red.pulp.macs
0.0061605013090730585	0.37076779284029726	0.179	0.143	1	Sat1	spleen.red.pulp.macs
0.12941296213125766	-0.35448459158745216	0.199	0.215	1	Srgn	spleen.red.pulp.macs
0.0672442764847771	-0.35338395272094747	0.105	0.126	1	Arg1	spleen.red.pulp.macs
0.19314540649712833	-0.34627863982984675	0.095	0.108	1	Zfp36	spleen.red.pulp.macs
0.07283908826558694	-0.343332031846856	0.103	0.123	1	Tubb4b	spleen.red.pulp.macs
9.985169204035842e-4	0.33920189068520834	0.414	0.362	0.9985169204035842	Apoe	spleen.red.pulp.macs
0.15387213841584324	-0.3164565118657565	0.115	0.131	1	H2az1	spleen.red.pulp.macs
0.27649321502620833	-0.3164285586474871	0.103	0.114	1	Fcgr4	spleen.red.pulp.macs
0.11102219336410057	-0.31628955636171874	0.122	0.141	1	Ifngr2	spleen.red.pulp.macs
0.048969789237328816	0.30482487391010515	0.158	0.133	1	Rac1	spleen.red.pulp.macs
0.0024026489123306284	0.2889725458869039	0.313	0.261	1	Mt1	spleen.red.pulp.macs
0.011407785633874314	0.284524719497659	0.194	0.158	1	Glul	spleen.red.pulp.macs
0.7709735778792635	-0.2738614237693682	0.119	0.12	1	Acp5	spleen.red.pulp.macs
0.47730997219573557	-0.27264470894322956	0.098	0.105	1	Cd59a	spleen.red.pulp.macs
0.07338002878044199	0.2642465924639765	0.103	0.083	1	Glud1	spleen.red.pulp.macs
0.02727186076799321	0.26421351541668026	0.109	0.084	1	Csk	spleen.red.pulp.macs
0.032811751837821146	-0.25617019237435024	0.135	0.162	1	Ccl5	spleen.red.pulp.macs
0.22607473580603255	-0.25117505877515534	0.118	0.131	1	Tnfsf12	spleen.red.pulp.macs
0.003207844038151003	0.24911880825236565	0.311	0.26	1	Itm2b	spleen.red.pulp.macs
0.2544633003230603	0.24800189789583982	0.108	0.096	1	Il18	spleen.red.pulp.macs
0.028314108460048445	0.24361868702978295	0.243	0.211	1	Cdkn1a	spleen.red.pulp.macs
0.25684984239420816	-0.24205364915256933	0.108	0.12	1	Nr1h3	spleen.red.pulp.macs
0.04202571046257542	-0.2371496300235174	0.155	0.181	1	Sec61g	spleen.red.pulp.macs
0.30556850002107194	-0.23577462321367548	0.096	0.106	1	Vegfb	spleen.red.pulp.macs
0.28209687864306826	0.23484175917616845	0.195	0.182	1	Tpt1	spleen.red.pulp.macs
0.17078661511782825	-0.2280481586405232	0.171	0.189	1	Ms4a6b	spleen.red.pulp.macs
0.18890797903459636	-0.22356673192207221	0.111	0.126	1	H2-Eb1	spleen.red.pulp.macs
0.042374185012908516	0.22331593203585332	0.263	0.233	1	Fcer1g	spleen.red.pulp.macs
0.04733334158109259	0.2227387091673707	0.151	0.125	1	Eif5a	spleen.red.pulp.macs
0.18834491397458766	-0.22194864734618935	0.086	0.1	1	Ube2c	spleen.red.pulp.macs
0.29871795324391365	0.22067290666909933	0.12	0.108	1	Csf1r	spleen.red.pulp.macs
0.6552687742051955	-0.2162034262918877	0.116	0.108	1	Tnfrsf14	spleen.red.pulp.macs
0.9243769547523797	-0.2157431952748219	0.112	0.109	1	Il10	spleen.red.pulp.macs
0.5248785235307607	-0.21504836397024274	0.102	0.093	1	Stat3	spleen.red.pulp.macs
0.1553194605791894	0.2136683088950222	0.117	0.1	1	Sqstm1	spleen.red.pulp.macs
0.22549048123111415	0.2134646716824804	0.103	0.09	1	Gdf15	spleen.red.pulp.macs
0.48953575799840315	-0.21253183591460267	0.102	0.109	1	Slc2a1	spleen.red.pulp.macs
0.01460831517868325	-0.21059683796471873	0.218	0.254	1	Cd74	spleen.red.pulp.macs
0.2329489386681603	0.20704713351595316	0.164	0.149	1	Col1a2	spleen.red.pulp.macs
0.12230585359586066	0.206969945605596	0.118	0.1	1	Ccr1	spleen.red.pulp.macs
0.560425790073313	-0.20605046162821772	0.145	0.151	1	Bst2	spleen.red.pulp.macs
0.49969313808213356	-0.20591847453094037	0.178	0.184	1	Aif1	spleen.red.pulp.macs
0.0065875573403330985	0.19958352293085468	0.27	0.223	1	H2-K1	spleen.red.pulp.macs
0.7406056725427179	-0.19447122917298998	0.194	0.195	1	Hmgb2	spleen.red.pulp.macs
0.43543099616315095	-0.19165963003356445	0.119	0.108	1	H2-M3	spleen.red.pulp.macs
