gene	cell_type	log2FC	pct_peak	pct_valley	delta_pct	fov_p	fov_padj
Cxcr4	B cells	0.0797355978063908	2.59917920656635	1.47058823529412	1.12859097127223	0.0555983376322534	0.986695891929662
Itga6	T cells	-0.0865212412417459	5.41149943630214	6.86947988223749	-1.45798044593535	0.0556203604840509	1
Pdgfra	Tumor (4T1)	0.0209284554280706	7.1704383234654	6.79701144964099	0.373426873824415	0.0556432729353323	0.996331179569993
Vegfa	Stroma	0.0818970357966746	8.08373590982287	6.92161820480405	1.16211770501882	0.0559190521959844	0.998915389750941
Cd52	Stroma	-0.0481998253010154	6.50563607085346	7.07964601769912	-0.574009946845653	0.0562347398992008	0.998915389750941
Tnnc1	Macrophages	-0.0767114749523279	6.10131542121467	7.09740577581987	-0.996090354605208	0.0564647299272285	1
Fcrla	Monocytes/DC	-0.0863519708239021	10.510370542997	11.548743539476	-1.03837299647906	0.0565112628919975	0.838449543486719
Entpd1	T cells	-0.092458309246448	2.70574971815107	3.92541707556428	-1.21966735741321	0.0565761297686239	1
Htt	Stroma	-0.100479411424136	4.02576489533011	5.30973451327434	-1.28396961794422	0.0566310455139884	0.998915389750941
Fabp4	Macrophages	-0.0445110051276468	4.81388189196753	5.40871267743514	-0.59483078546761	0.0569268552924985	1
Myl4	Stroma	0.0182803335928206	1.22383252818035	0.88495575221239	0.338876775967965	0.0572199532458416	0.998915389750941
Mrc2	T cells	-0.0628208361429551	1.80383314543405	2.747791952895	-0.943958807460947	0.0573484079697743	1
Wnt10b	Monocytes/DC	-0.025196542220307	3.23933814961547	3.61789342363215	-0.378555274016677	0.0574282863478429	0.838449543486719
Jag1	Monocytes/DC	-0.0695135535746551	3.14611978559776	4.15255747638567	-1.00643769078791	0.0574737278867544	0.838449543486719
Tnf	T cells	-0.15892930521453	4.847801578354	6.96761530912659	-2.11981373077259	0.0576502095400206	1
Rgs5	T cells	0.0797244905557857	1.57835400225479	0.490677134445535	1.08767686780926	0.0576964768724881	1
Tgfb3	T cells	0.112539959268061	4.96054114994363	3.43473994111874	1.52580120882489	0.0578566469176541	1
Lair1	Monocytes/DC	-0.0195503254048244	9.90445117688185	10.2477276777758	-0.343276500893952	0.0583853340395034	0.838449543486719
Tnfsf10	Monocytes/DC	0.0679399410917787	6.2689349801911	5.22188558189271	1.04704939829839	0.0588857882213405	0.838449543486719
Apoa1	Tumor (4T1)	0.0254941218774402	4.01816011794716	3.59014166504949	0.428018452897672	0.0590221559142305	0.996331179569993
Ifna	B cells	-0.187741002603564	6.703146374829	9.27601809954751	-2.57287172471851	0.0591082506910148	0.986695891929662
Fgg	B cells	-0.0628336563604654	0.547195622435021	1.35746606334842	-0.810270440913396	0.059330059824354	0.986695891929662
Selenop	B cells	-0.0566139305802836	2.46238030095759	3.28054298642534	-0.818162685467748	0.059354829244451	0.986695891929662
Col9a2	Monocytes/DC	-0.093254096941215	3.65882078769518	4.93673142042417	-1.27791063272899	0.0597477778855436	0.838449543486719
Tnfsf15	T cells	0.10378463672108	3.60766629086809	2.25711481844946	1.35055147241863	0.0600523158831012	1
Cd19	Macrophages	-0.018256429044746	2.9946823397705	3.15712187958884	-0.162439539818339	0.0601304291483288	1
Il2	Monocytes/DC	-0.0467884692076624	4.05499883477045	4.72286579932276	-0.667866964552309	0.0601464832219765	0.838449543486719
Celsr2	Monocytes/DC	-0.0516853048385015	4.00838965276159	4.63375512386384	-0.625365471102246	0.0601944379996059	0.838449543486719
Il12rb1	Monocytes/DC	-0.0447418799474866	7.55068748543463	8.1268936018535	-0.576206116418873	0.0603853904336343	0.838449543486719
Clec7a	B cells	0.0908740190513745	1.91518467852257	0.678733031674208	1.23645164684836	0.060910592372537	0.986695891929662
Tgfbi	B cells	-0.123359888861928	5.1983584131327	6.78733031674208	-1.58897190360939	0.0610255090706557	0.986695891929662
Qrfpr	T cells	-0.0901980854678462	3.26944757609921	4.41609421000981	-1.1466466339106	0.0610517112848182	1
Ppia	Macrophages	0.216000336611318	64.9874055415617	61.796377875673	3.19102766588869	0.0610980261129148	1
Pdgfra	Stroma	-0.0808931398678473	6.02254428341385	7.33249051833123	-1.30994623491738	0.0614577223500712	0.998915389750941
Inhbb	Monocytes/DC	-0.0254484374471105	1.28175250524353	1.60399215826056	-0.322239653017027	0.0614697918512583	0.838449543486719
Ctla4	B cells	-0.0957253054709644	1.64158686730506	2.82805429864253	-1.18646743133747	0.0615433379769602	0.986695891929662
Hsd17b2	B cells	0.114327900378297	2.32558139534884	0.791855203619909	1.53372619172893	0.0617714138782804	0.986695891929662
Tgfb2	Macrophages	-0.0326567242964136	3.10663308144416	3.52422907488987	-0.417595993445703	0.0618128441773058	1
Sox4	Tumor (4T1)	0.037398243317131	14.5187334721865	13.9433339802057	0.575399491980765	0.0619947915496057	0.996331179569993
Cd59a	Monocytes/DC	-0.0870583877617231	7.9468655325099	9.21404384245232	-1.26717830994242	0.0620554304782831	0.838449543486719
Ptges2	Macrophages	-0.0509581635825303	4.31010355443605	5.09055310817425	-0.780449553738206	0.0620816903891053	1
Il10	B cells	0.155401763424706	9.4391244870041	7.35294117647059	2.08618331053352	0.0622455480329867	0.986695891929662
Aqp3	Monocytes/DC	-0.0655076771340037	5.49988347704498	6.43379076813402	-0.933907291089045	0.0622519889877168	0.838449543486719
Ccl9	Macrophages	0.111887099623836	13.4340890008396	11.5271659324523	1.90692306838736	0.0625302484592378	1
Uba52	Monocytes/DC	0.174168496219569	32.626427406199	30.3510960613082	2.27533134489087	0.0634387702175508	0.838449543486719
Pgr	Monocytes/DC	0.00337245136225103	2.56350501048707	2.53074318303333	0.0327618274537387	0.0636360252911689	0.838449543486719
Mpo	Tumor (4T1)	0.00362567031824052	4.61491657110763	4.52891519503202	0.0860013760756067	0.0641861666616755	0.996331179569993
Il12b	B cells	-0.100103559460593	0.957592339261286	2.26244343891403	-1.30485109965274	0.0647520220943138	0.986695891929662
Msr1	Tumor (4T1)	-0.0117777364224354	2.08045681121434	2.25596739763245	-0.175510586418106	0.0647833622774483	0.996331179569993
Muc1	T cells	-0.0573080374177947	4.50958286358512	5.29931305201178	-0.789730188426658	0.0650098513848332	1
Bst1	Macrophages	0.0425177165470686	1.59529806884971	0.905531081742535	0.689766987107171	0.0652212389921987	1
Serpinh1	Stroma	0.170491897069047	22.9307568438003	20.51201011378	2.4187467300203	0.065270242326374	0.998915389750941
Ccl2	Stroma	-0.027238180848806	5.50724637681159	5.81542351453856	-0.308177137726966	0.0656669339832136	0.998915389750941
Igf2r	Monocytes/DC	-0.0291952794071158	3.61221160568632	4.02780253074318	-0.415590925056863	0.0659872432821516	0.838449543486719
Cd163	Tumor (4T1)	-0.0257928034258615	6.39816526643421	6.75819910731613	-0.360033840881921	0.0662759651879438	0.996331179569993
Gpx1	Macrophages	0.283523159478367	29.2471312622446	25.1835535976505	4.0635776645941	0.0664392625576261	1
Sell	Tumor (4T1)	-0.000261831749067021	5.53930401816012	5.52348146710654	0.0158225510535779	0.0667865318917698	0.996331179569993
Braf	Stroma	0.0961174090757811	5.44283413848631	4.01390644753477	1.42892769095155	0.0668244680818689	0.998915389750941
Hey1	Stroma	0.0553126874175077	3.86473429951691	2.97092288242731	0.893811417089601	0.0669485022814402	0.998915389750941
Acvr2a	B cells	-0.0845227981477485	1.91518467852257	3.05429864253394	-1.13911396401136	0.0673127652047816	0.986695891929662
Apoa1	Stroma	0.0321935972841807	1.4170692431562	0.916561314791403	0.500507928364796	0.0674322890248416	0.998915389750941
Ndrg1	T cells	-0.196329949825103	9.80834272829763	12.7576054955839	-2.94926276728627	0.0675184410861983	1
Rarres2	Stroma	-0.177900759261298	22.9307568438003	24.905183312263	-1.97442646846263	0.0675544795679742	0.998915389750941
Bmp2	Monocytes/DC	0.0550232886971456	3.63551619669075	2.86936374977722	0.766152446913525	0.0681082136957818	0.838449543486719
Selplg	Macrophages	-0.0433345638887699	9.43184998600616	9.86294664708762	-0.431096661081458	0.0682013263983202	1
Ryr2	Stroma	0.025663929639103	1.09500805152979	0.758533501896334	0.336474549633457	0.0682352597500308	0.998915389750941
Bmpr1a	Monocytes/DC	-0.00283655334551824	3.6821253786996	3.72482623418286	-0.0427008554832513	0.068255351307551	0.838449543486719
Ccrl2	Tumor (4T1)	-0.028432843074454	9.86403313753481	10.3119542014361	-0.447921063901244	0.0683822623309003	0.996331179569993
Pld3	Monocytes/DC	-0.0752438145909847	4.70752738289443	5.73872749955445	-1.03120011666002	0.0685294982727174	0.838449543486719
Xcl1	T cells	-0.13262180636602	2.93122886133033	4.80863591756624	-1.87740705623591	0.0685478300856636	1
Cd59a	Macrophages	-0.0316201312757193	8.39630562552477	8.61478218306412	-0.218476557539351	0.0689126524419413	1
Csf3r	B cells	0.12622123268687	3.14637482900137	1.47058823529412	1.67578659370725	0.0689173988182537	0.986695891929662
Pdgfb	T cells	0.0871931128189475	4.50958286358512	3.33660451422964	1.17297834935548	0.0689425405172511	1
Mt1	Monocytes/DC	0.188524756131067	21.5567466790958	18.8558189271075	2.70092775198831	0.0690489898126809	0.838449543486719
Stmn1	B cells	0.179541228895143	11.6279069767442	9.16289592760181	2.46501104914238	0.0690593789575165	0.986695891929662
Serpinb5	Stroma	0.047121764792718	3.12399355877617	2.4968394437421	0.627154115034069	0.0696452370667311	0.998915389750941
Tnxa	Monocytes/DC	-0.0166991577786505	3.02959683057562	3.20798431652112	-0.178387485945497	0.0699437672592518	0.838449543486719
Ltb	Macrophages	-0.0554664151537895	1.84718723761545	2.61869799314733	-0.771510755531883	0.0699589712413737	1
Cyp1b1	Stroma	-0.0527521195859102	3.02737520128824	3.76106194690266	-0.733686745614411	0.0699830357559805	0.998915389750941
Notch1	Tumor (4T1)	0.031951041807481	7.74379256277644	7.25548224335339	0.488310319423052	0.0700046922809039	0.996331179569993
Cxcl14	Stroma	0.0386545474745557	5.02415458937198	4.551201011378	0.472953577993978	0.0701497852277541	0.998915389750941
Ltf	B cells	-0.127412589138927	1.64158686730506	3.39366515837104	-1.75207829106598	0.0707312836045386	0.986695891929662
Itgb1	B cells	0.111968952972473	2.59917920656635	1.01809954751131	1.58107965905504	0.0708135284659528	0.986695891929662
Clec1a	Monocytes/DC	-0.0548750838845435	6.57189466324866	7.37836392799857	-0.806469264749913	0.07084614365556	0.838449543486719
S100a8	Tumor (4T1)	0.00668018792192526	7.89590695279774	7.76004269357656	0.135864259221178	0.0710737651901034	0.996331179569993
Ccl26	B cells	-0.0528266259476652	3.83036935704514	4.63800904977376	-0.807639692728612	0.0713864451474909	0.986695891929662
Tnfsf8	Stroma	-0.0657865321382659	3.99355877616747	5.02528445006321	-1.03172567389574	0.0715134306779748	0.998915389750941
Epha3	B cells	-0.0780845715275481	1.2311901504788	2.37556561085973	-1.14437546038093	0.0715680310552231	0.986695891929662
Stat1	T cells	-0.128403955996482	8.00450958286359	10.3042198233562	-2.29971024049265	0.0724597316987388	1
Erbb3	B cells	-0.096167086333927	2.46238030095759	3.73303167420815	-1.27065137325055	0.072499845951042	0.986695891929662
Foxf1	T cells	-0.0966951339785848	1.69109357384442	3.14033366045142	-1.449240086607	0.0725326024615398	1
Ccdc80	Monocytes/DC	-0.0402574455163693	3.4257748776509	4.02780253074318	-0.602027653092286	0.0725502150553382	0.838449543486719
Dll1	Stroma	-0.0594301501899375	3.5426731078905	4.20353982300885	-0.660866715118351	0.0727879917216239	0.998915389750941
Tgfb1	Monocytes/DC	-0.0721041505049183	10.0908879049173	11.1744787025486	-1.0835907976313	0.0730155608628326	0.838449543486719
Fn1	Stroma	0.130428324431859	12.5281803542673	10.5878634639697	1.94031689029765	0.0730784612679244	0.998915389750941
Nr3c1	Tumor (4T1)	0.01418599788937	2.4970162177342	2.27294779739957	0.224068420334625	0.0733127499964098	0.996331179569993
Pou5f1	B cells	-0.0971303897683443	2.7359781121751	4.07239819004525	-1.33642007787015	0.0734193929550298	0.986695891929662
Osmr	Monocytes/DC	-0.0229791558223869	1.51479841528781	1.87132418463732	-0.356525769349508	0.0734427845689015	0.838449543486719
Sparcl1	T cells	-0.0487981824380873	1.01465614430665	1.66830225711482	-0.653646112808167	0.0736371471998477	1
Sqstm1	B cells	-0.165982552169408	7.52393980848153	9.84162895927602	-2.31768915079449	0.0738543034680455	0.986695891929662
Mmp1a	T cells	0.102836573052936	5.6369785794814	4.41609421000981	1.22088436947158	0.0738663915412861	1
Lgals9	Macrophages	0.0802038610918248	8.31234256926952	6.97503671071953	1.33730585854999	0.0740319696829346	1
Stat5a	Stroma	-0.0265624893074853	5.47504025764895	5.94184576485461	-0.466805507205661	0.0740862159888488	0.998915389750941
S100b	Stroma	-0.0483796498794754	0.998389694041868	1.67509481668774	-0.676705122645869	0.0741345778717861	0.998915389750941
Col3a1	Macrophages	-0.0800681214120441	4.56199272320179	5.60450318159569	-1.0425104583939	0.0741782119278815	1
Hgf	Macrophages	-0.0585944460123857	3.24657150853624	3.94028389623103	-0.693712387694789	0.0741960133328126	1
Icam2	Stroma	-0.0487488273252821	3.31723027375201	4.01390644753477	-0.696676173782753	0.0741961498271655	0.998915389750941
Mcpt8	Monocytes/DC	-0.00848670928117856	2.95968305756234	3.06540723578685	-0.105724178224508	0.074350545041558	0.838449543486719
Clcf1	Macrophages	-0.0562533468662555	5.03778337531486	5.77581987273617	-0.738036497421311	0.0744949381924567	1
Lyve1	Tumor (4T1)	0.0134993959137149	4.94020734361471	4.68901610712207	0.251191236492642	0.0747097603499852	0.996331179569993
Hmgb2	Stroma	-0.373476056429576	32.3027375201288	36.8520859671302	-4.54934844700139	0.0750361216190162	0.998915389750941
Il15ra	T cells	-0.312684337759775	20.7440811724915	25.0245338567223	-4.28045268423073	0.0750759661423424	1
Serpina1a	T cells	0.116131475256522	6.65163472378805	5.00490677134446	1.64672795244359	0.0751658492637027	1
Tox	Stroma	-0.040966341943196	1.256038647343	1.86472819216182	-0.608689544818825	0.0752572988152425	0.998915389750941
Cd36	Tumor (4T1)	-0.0203628176051752	3.33013503077391	3.64593440714147	-0.31579937636756	0.0756412084442213	0.996331179569993
Acta2	T cells	-0.0710755614770065	2.8184892897407	3.82728164867517	-1.00879235893447	0.0760163883517764	1
Wnt5a	T cells	-0.0962499716522759	2.48027057497182	3.82728164867517	-1.34701107370336	0.0760724036971574	1
Ptges2	Tumor (4T1)	0.0148941615838964	9.88743535138424	9.6206093537745	0.26682599760974	0.0761869248324913	0.996331179569993
Col14a1	Macrophages	0.0531457438717757	2.9946823397705	2.1781693587861	0.816512980984402	0.0765449189924535	1
Hdac4	B cells	-0.113758838458417	2.32558139534884	3.95927601809955	-1.63369462275071	0.0767302604755581	0.986695891929662
Igfbp6	Tumor (4T1)	-0.0154456001710006	6.99960216236456	7.19483795847079	-0.195235796106234	0.0767534059687842	0.996331179569993
Bmp2	Tumor (4T1)	0.0235181150046305	4.85127893098687	4.46099359596352	0.390285335023354	0.0767604945967042	0.996331179569993
Wif1	T cells	-0.115152569495315	2.0293122886133	3.63101079489696	-1.60169850628365	0.0768317472958232	1
Ctsw	Stroma	-0.0676255586850971	1.54589371980676	2.52844500632111	-0.982551286514349	0.0768669988966449	0.998915389750941
Lum	Tumor (4T1)	0.0439277652471355	9.35386487561723	8.62361731030468	0.730247565312556	0.0770459758808998	0.996331179569993
Cd8a	T cells	-0.083322940755722	3.49492671927847	4.51422963689892	-1.01930291762045	0.0771948749264127	1
Cdh19	B cells	-0.0643650265605653	0.957592339261286	1.92307692307692	-0.965484583815637	0.0773319245779666	0.986695891929662
Col5a2	Monocytes/DC	-0.034015442021714	1.77114891633652	2.19212261628943	-0.420973699952913	0.0774388876242022	0.838449543486719
Fzd8	Monocytes/DC	0.0321257825861406	3.47238405965975	2.95847442523614	0.513909634423609	0.0774487782026261	0.838449543486719
Pdgfrb	Macrophages	-0.0666876403739201	4.05821438567031	4.94371023005384	-0.885495844383537	0.0779261148356341	1
Ifnar1	Stroma	-0.0751173385247844	5.99033816425121	7.0480404551201	-1.05770229086889	0.0779971727676813	0.998915389750941
Yes1	Stroma	-0.0745516487584215	2.38325281803543	3.4134007585335	-1.03014794049807	0.0782926944054168	0.998915389750941
Il10rb	Stroma	0.0383836938453958	4.2512077294686	3.66624525916561	0.584962470302986	0.0783170809964227	0.998915389750941
Thsd4	Monocytes/DC	-0.0293276051767497	3.44907946865533	3.88522545000891	-0.436145981353586	0.0783592204685988	0.838449543486719
Bmp1	T cells	-0.000540915258734703	2.36753100338219	2.45338567222767	-0.0858546688454873	0.0784562739270925	1
Cystm1	B cells	-0.0598949476874334	4.65116279069768	5.42986425339367	-0.778701462695991	0.0784717414848445	0.986695891929662
Kitl	B cells	-0.110349301899883	1.36798905608755	2.82805429864253	-1.46006524255498	0.0784817019579172	0.986695891929662
Cd38	B cells	-0.0744274571598943	2.87277701778386	3.73303167420815	-0.860254656424287	0.0784908739256309	0.986695891929662
Bmpr1a	Macrophages	0.0164875758650269	3.13462076686258	2.83896231032795	0.295658456534631	0.0785963450103872	1
Col5a3	Macrophages	0.0569969805042556	4.81388189196753	3.94028389623103	0.873597995736501	0.0786838826926992	1
Gas6	Stroma	-0.113820955955262	2.51207729468599	4.17193426042984	-1.65985696574385	0.0789222376689649	0.998915389750941
Nt5c3	Macrophages	-0.0342212727488553	4.72991883571229	5.16397454723446	-0.434055711522173	0.0791332199410961	1
H2-DMb1	T cells	-0.0917940937318671	2.70574971815107	4.02355250245339	-1.31780278430231	0.079204907963557	1
Itgb8	T cells	0.107378418351949	3.60766629086809	2.06084396467125	1.54682232619685	0.0794975903422747	1
Nppc	B cells	0.130322439905813	4.24076607387141	2.60180995475113	1.63895611912028	0.0795028930061694	0.986695891929662
Cxcr3	T cells	-0.178093439021321	6.76437429537768	9.12659470068695	-2.36222040530927	0.079517385663191	1
Lair1	Macrophages	0.0614917838415564	7.2208228379513	6.31424375917768	0.906579078773621	0.0795504350802533	1
Dmbt1	B cells	-0.105525560040747	2.46238030095759	3.84615384615385	-1.38377354519625	0.0796183471500789	0.986695891929662
Ppara	Monocytes/DC	-0.0425431068517837	3.28594733162433	3.92086972019248	-0.634922388568149	0.079620105525991	0.838449543486719
C1qc	Monocytes/DC	0.0511008040628568	8.29643439757632	7.62787381928355	0.668560578292774	0.079960631653577	0.838449543486719
