gene	cell_type	contrast	detection_log2fc	detection_padj	level_log2fc	level_padj	mean_among_expr_max	call_class	detection_p	level_p
Cd59a	Adipocyte	MBRT_vs_Ctrl	0.0289744465182426	0.757185264987647	0.0140314129857272	0.999370786745902	1.37	ambiguous	0.159473517835295	0.76507408635637
Cd5l	Adipocyte	MBRT_vs_Ctrl	-0.00443178093777856	0.975611914695788	0.0117871623793543	0.999370786745902	1.24	ambiguous	0.79475619717452	0.855543835278456
Cd6	Adipocyte	MBRT_vs_Ctrl	-0.0149501160945457	0.928158249093485	-0.0262967121139521	0.999370786745902	1.21	ambiguous	0.506499254913794	0.658648558060755
Cd63	Adipocyte	MBRT_vs_Ctrl	-0.00506140662315643	0.984099031513287	0.00146345606818778	0.999370786745902	1.59	ambiguous	0.833787312492655	0.980047498651064
Cd68	Adipocyte	MBRT_vs_Ctrl	-0.00955977557452525	0.959546097698506	0.0208688562731664	0.999370786745902	1.41	ambiguous	0.656615804985794	0.681937822527226
Cd69	Adipocyte	MBRT_vs_Ctrl	0.00785585880374236	0.959546097698506	-0.0409099833264298	0.999370786745902	1.35	ambiguous	0.695250016928261	0.595452905437019
Cd70	Adipocyte	MBRT_vs_Ctrl	-0.00179584931337686	0.994093984989633	0.124281612186806	0.999370786745902	1.27	ambiguous	0.903993611521604	0.110079976500513
Cd74	Adipocyte	MBRT_vs_Ctrl	-0.135831843171594	0.820286640439232	-0.0431782401599118	0.999370786745902	2.66	ambiguous	0.272169344835052	0.770337579681675
Cd79a	Adipocyte	MBRT_vs_Ctrl	-0.00940602906085501	0.959546097698506	-0.163705637346089	0.999370786745902	1.32	ambiguous	0.651924674655435	0.0349405698753351
Cd80	Adipocyte	MBRT_vs_Ctrl	-0.0138402263458632	0.902155035031868	-0.102114278859097	0.999370786745902	1.42	ambiguous	0.429228428190937	0.221886943235986
Cd81	Adipocyte	MBRT_vs_Ctrl	-0.0025848735247602	0.994093984989633	-0.0410991759602706	0.999370786745902	1.49	ambiguous	0.919647138329535	0.443535611173503
Cd83	Adipocyte	MBRT_vs_Ctrl	0.00611695174667377	0.961811386263856	-0.00153786948158045	0.999370786745902	1.27	ambiguous	0.727032939741247	0.978304296058434
Cd84	Adipocyte	MBRT_vs_Ctrl	-0.00676803023548247	0.959546097698506	-0.0967635554738475	0.999370786745902	1.21	ambiguous	0.7029026617008	0.206898193905079
Cd86	Adipocyte	MBRT_vs_Ctrl	-0.00163208520920275	0.994093984989633	-0.0188887525479069	0.999370786745902	1.27	ambiguous	0.917100691675835	0.724012413494485
Cd8a	Adipocyte	MBRT_vs_Ctrl	-0.0095781043779367	0.949309469183648	-0.132894740963559	0.999370786745902	1.24	ambiguous	0.594837423766501	0.0438588670257635
Cd8b1	Adipocyte	MBRT_vs_Ctrl	0.0108726293886864	0.928158249093485	0.0782716481236682	0.999370786745902	1.41	ambiguous	0.503536992177549	0.487665569921081
Cd9	Adipocyte	MBRT_vs_Ctrl	-0.0137049617937431	0.959546097698506	0.0123087254716651	0.999370786745902	1.29	ambiguous	0.666302761665199	0.820239668969706
Cdh1	Adipocyte	MBRT_vs_Ctrl	-0.0108180813559203	0.951409786220315	0.0514666794772878	0.999370786745902	1.34	ambiguous	0.605086245769327	0.565204815907889
Cdh11	Adipocyte	MBRT_vs_Ctrl	-0.00272429730673526	0.990699963487637	0.131263431563771	0.999370786745902	1.44	ambiguous	0.86900452089543	0.163730554901221
Cdh19	Adipocyte	MBRT_vs_Ctrl	-0.0111126881596552	0.928158249093485	-0.0025368320220411	0.999370786745902	1.15	ambiguous	0.508044515293276	0.970307296466576
Cdh5	Adipocyte	MBRT_vs_Ctrl	0.0348682736067052	0.757185264987647	0.0166582810875182	0.999370786745902	1.6	ambiguous	0.100233965294494	0.784633082817725
Cdkn1a	Adipocyte	MBRT_vs_Ctrl	-0.00611862965105129	0.985784234278966	-0.0376401382742053	0.999370786745902	1.46	ambiguous	0.856075782400155	0.490899845445693
Cdkn3	Adipocyte	MBRT_vs_Ctrl	-0.00507415606705786	0.9676061552769	-0.0948696082198972	0.999370786745902	1.18	ambiguous	0.757863578797314	0.773925270343584
Ceacam1	Adipocyte	MBRT_vs_Ctrl	0.0112265297004814	0.931812799540705	0.121113107308791	0.999370786745902	1.26	ambiguous	0.525264739486541	0.0314850502424715
Ceacam3	Adipocyte	MBRT_vs_Ctrl	-0.0353061660804211	0.725715091709144	-0.0472407993855126	0.999370786745902	1.12	ambiguous	0.0357637940384891	0.575486748300792
Celsr1	Adipocyte	MBRT_vs_Ctrl	-0.0228640736385583	0.757185264987647	-0.015501945053958	0.999370786745902	1.18	ambiguous	0.140790311413116	0.823192079583059
Celsr2	Adipocyte	MBRT_vs_Ctrl	0.026359861720262	0.792617565658416	0.0534666216800006	0.999370786745902	1.21	ambiguous	0.247699036267836	0.397937268366325
Cenpf	Adipocyte	MBRT_vs_Ctrl	0.0393234637450671	0.594372230283965	0.0432030647580965	0.999370786745902	1.27	ambiguous	0.0131754352126889	0.430200443574969
Cfd	Adipocyte	MBRT_vs_Ctrl	0.0322373706396408	0.98542479866793	0.100852489976976	0.999370786745902	4.23	ambiguous	0.851614483901443	0.780439902049519
Cflar	Adipocyte	MBRT_vs_Ctrl	-0.0342711634278853	0.757185264987647	-0.00503491771997574	0.999370786745902	1.25	ambiguous	0.0651620206463151	0.937096716573863
Chek1	Adipocyte	MBRT_vs_Ctrl	0.0169582072711768	0.904276214096464	0.040326866145074	0.999370786745902	1.26	ambiguous	0.445449159704439	0.390184032963922
Chek2	Adipocyte	MBRT_vs_Ctrl	-0.00519491423667824	0.96290305132025	-0.0401262666310367	0.999370786745902	1.28	ambiguous	0.734565895997593	0.668751851552286
Chil1	Adipocyte	MBRT_vs_Ctrl	0.0133384268063144	0.897807523865058	-0.0681654287964336	0.999370786745902	1.24	ambiguous	0.423180451494348	0.207121525246859
Cidea	Adipocyte	MBRT_vs_Ctrl	0.0315159050311895	0.786596802471129	0.144045886822051	0.999370786745902	1.4	ambiguous	0.226563315191686	0.0996043248780666
Ciita	Adipocyte	MBRT_vs_Ctrl	-0.0355198410883874	0.725715091709144	-0.0855595574881673	0.999370786745902	1.37	ambiguous	0.0445211437171361	0.183371397786488
Clcf1	Adipocyte	MBRT_vs_Ctrl	-0.0329260719343909	0.757185264987647	0.0388453047161332	0.999370786745902	1.27	ambiguous	0.0743092345506568	0.566643921568125
Cldn4	Adipocyte	MBRT_vs_Ctrl	-0.0156094923897989	0.921594402164697	0.0532581983007686	0.999370786745902	1.25	ambiguous	0.491840380944739	0.324798681293326
Clec10a	Adipocyte	MBRT_vs_Ctrl	0.00693512798502769	0.961811386263856	-0.0161856863065334	0.999370786745902	1.6	ambiguous	0.727514425455557	0.874628383977122
Clec12a	Adipocyte	MBRT_vs_Ctrl	0.00359391709239294	0.984099031513287	-0.0014018858347275	0.999370786745902	1.31	ambiguous	0.831891443683659	0.977733631837884
Clec14a	Adipocyte	MBRT_vs_Ctrl	0.0311216981278147	0.757185264987647	0.0721230540255227	0.999370786745902	1.39	ambiguous	0.0500132299428037	0.164828774886287
Clec1a	Adipocyte	MBRT_vs_Ctrl	0.0391783019996297	0.725715091709144	-0.0571630037406837	0.999370786745902	1.29	ambiguous	0.0301899414411729	0.413929447870581
Clec2d	Adipocyte	MBRT_vs_Ctrl	-0.0175517472265726	0.959546097698506	0.122923518468007	0.999370786745902	1.68	ambiguous	0.617028327739453	0.184015129283066
Clec4a1	Adipocyte	MBRT_vs_Ctrl	0.00857198510845426	0.949309469183648	-0.0116998742511346	0.999370786745902	1.33	ambiguous	0.5990157009843	0.934008357296306
Clec4d	Adipocyte	MBRT_vs_Ctrl	0.0335399388279433	0.757185264987647	0.0160182778810852	0.999370786745902	1.33	ambiguous	0.0870732736207359	0.817044588850955
Clec4e	Adipocyte	MBRT_vs_Ctrl	0.0170183061979348	0.820286640439232	-0.0750153517670733	0.999370786745902	1.32	ambiguous	0.272129321847006	0.346202262304584
Clec5a	Adipocyte	MBRT_vs_Ctrl	0.00320984473428909	0.990699963487637	0.158879033444816	0.999370786745902	1.29	ambiguous	0.870542801662018	0.676807641067711
Clec7a	Adipocyte	MBRT_vs_Ctrl	0.0278118687594236	0.757185264987647	0.0857596385156205	0.999370786745902	1.42	ambiguous	0.132059910979248	0.448535729651136
Clock	Adipocyte	MBRT_vs_Ctrl	-0.00873610345401105	0.949309469183648	0.078882011159561	0.999370786745902	1.11	ambiguous	0.590512506682797	0.234433817364642
Clu	Adipocyte	MBRT_vs_Ctrl	-0.0835710189416572	0.725715091709144	-0.018762695604648	0.999370786745902	2.05	ambiguous	0.0364765379390881	0.81499138260569
Cmklr1	Adipocyte	MBRT_vs_Ctrl	0.0081090349104034	0.951409786220315	-0.0350447826281549	0.999370786745902	1.22	ambiguous	0.606835524194514	0.562218808801316
Cntfr	Adipocyte	MBRT_vs_Ctrl	0.0157949394999847	0.804639567204175	-0.0143551792369054	0.999370786745902	1.11	ambiguous	0.259085369223443	0.866387011413792
Col11a1	Adipocyte	MBRT_vs_Ctrl	-0.00639005957240796	0.959546097698506	0.0294655481370789	0.999370786745902	1.28	ambiguous	0.643738126975362	0.754991672771728
Col12a1	Adipocyte	MBRT_vs_Ctrl	0.0045852315617424	0.984099031513287	-0.0029176106212317	0.999370786745902	1.88	ambiguous	0.845785729847075	0.980368049860538
Col14a1	Adipocyte	MBRT_vs_Ctrl	-0.00153600721790296	0.994093984989633	0.0322014523038021	0.999370786745902	1.45	ambiguous	0.93863653717002	0.770173393841954
Col15a1	Adipocyte	MBRT_vs_Ctrl	-0.0106682110022905	0.949309469183648	0.155755443820942	0.999370786745902	1.39	ambiguous	0.584602370682157	0.199663996850702
Col16a1	Adipocyte	MBRT_vs_Ctrl	0.00789416888226324	0.959546097698506	0.0588958127064436	0.999370786745902	1.47	ambiguous	0.703737845352846	0.456338998544561
Col17a1	Adipocyte	MBRT_vs_Ctrl	0.00120199140292985	0.994093984989633	0.0917190859444432	0.999370786745902	1.47	ambiguous	0.94089508444659	0.210483862391545
Col18a1	Adipocyte	MBRT_vs_Ctrl	0.0174765510032652	0.872223547019215	0.0540001362069725	0.999370786745902	1.52	ambiguous	0.364253490127573	0.365694254783452
Col1a1	Adipocyte	MBRT_vs_Ctrl	0.0205007696358866	0.927712367950846	0.0449805233114984	0.999370786745902	3.61	ambiguous	0.499308989537759	0.731650035736687
Col1a2	Adipocyte	MBRT_vs_Ctrl	0.00701150741092998	0.990699963487637	-0.0147974294405143	0.999370786745902	3.2	ambiguous	0.866807398629703	0.875999995519243
Col27a1	Adipocyte	MBRT_vs_Ctrl	0.00869096718214126	0.959546097698506	-0.00492657598826633	0.999370786745902	1.47	ambiguous	0.695557251970793	0.947328765458969
Col3a1	Adipocyte	MBRT_vs_Ctrl	0.0139187555004808	0.928158249093485	0.0595761005983446	0.999370786745902	1.94	ambiguous	0.507114219666804	0.243182103846129
Col4a1	Adipocyte	MBRT_vs_Ctrl	0.0383961567332669	0.757185264987647	0.0144563359229921	0.999370786745902	2.2	ambiguous	0.101054624794638	0.855914701735477
Col4a2	Adipocyte	MBRT_vs_Ctrl	-0.0141030895637027	0.901044059866834	-0.059413267383868	0.999370786745902	1.38	ambiguous	0.426810344147448	0.448562940122932
Col4a5	Adipocyte	MBRT_vs_Ctrl	0.00604614722467499	0.959546097698506	-0.000159298691365557	1	1.2	ambiguous	0.678463486671626	0.998121031156873
Col5a1	Adipocyte	MBRT_vs_Ctrl	-0.0188079298327794	0.792617565658416	0.121557232909918	0.999370786745902	1.75	ambiguous	0.244727341472124	0.102362617469783
Col5a2	Adipocyte	MBRT_vs_Ctrl	0.0412490533763795	0.725715091709144	0.0440168213651392	0.999370786745902	1.28	ambiguous	0.0430575686133136	0.620995694373783
Col5a3	Adipocyte	MBRT_vs_Ctrl	0.0225276544542764	0.859371199538573	0.107262143943509	0.999370786745902	1.64	ambiguous	0.338320872239396	0.116171793963286
Col6a1	Adipocyte	MBRT_vs_Ctrl	0.0107806512914395	0.959546097698506	0.00322304122981182	0.999370786745902	1.34	ambiguous	0.641897614962499	0.968684836549772
Col6a2	Adipocyte	MBRT_vs_Ctrl	0.0103153818191081	0.930164085955539	-0.051227415270646	0.999370786745902	1.59	ambiguous	0.519408603892112	0.403746975554346
Col6a3	Adipocyte	MBRT_vs_Ctrl	0.0603571797807536	0.725715091709144	-0.0131319784657016	0.999370786745902	1.66	ambiguous	0.0353890632525146	0.828688486087408
Col8a1	Adipocyte	MBRT_vs_Ctrl	-0.0287996560923885	0.757185264987647	0.036920074040704	0.999370786745902	1.22	ambiguous	0.109256806154151	0.635447968668413
Col9a2	Adipocyte	MBRT_vs_Ctrl	0.0173016112510684	0.85058200514641	-0.0443007137975723	0.999370786745902	1.22	ambiguous	0.322806088173627	0.481079674536381
Col9a3	Adipocyte	MBRT_vs_Ctrl	-0.00534290313779916	0.9676061552769	-0.129548223006084	0.999370786745902	1.34	ambiguous	0.760763263193468	0.0756103754478612
Coro1b	Adipocyte	MBRT_vs_Ctrl	-0.0518366197574737	0.757185264987647	-0.0413703639456243	0.999370786745902	1.28	ambiguous	0.121002264441981	0.406475612131734
Cotl1	Adipocyte	MBRT_vs_Ctrl	-0.024996452227831	0.877121102140805	0.0129194113644285	0.999370786745902	1.32	ambiguous	0.377357147815609	0.821449289041459
Cpa3	Adipocyte	MBRT_vs_Ctrl	-0.0170059679238798	0.792617565658416	0.0334363260003304	0.999370786745902	1.31	ambiguous	0.24863301338652	0.732909822562917
Cpb1	Adipocyte	MBRT_vs_Ctrl	-0.00883384726730858	0.959546097698506	-0.0543482070596991	0.999370786745902	1.17	ambiguous	0.670583301684082	0.393743520474428
Crip1	Adipocyte	MBRT_vs_Ctrl	0.00469154364198937	0.981553597780736	-0.00349018978404404	0.999370786745902	1.76	ambiguous	0.817461389447893	0.935051444995009
Crp	Adipocyte	MBRT_vs_Ctrl	0.000860025754966894	0.994093984989633	-0.296486756500974	0.999370786745902	1.39	ambiguous	0.952909721190405	0.0328107059760221
Cryab	Adipocyte	MBRT_vs_Ctrl	-0.00125975441710801	0.994093984989633	0.132636809219989	0.999370786745902	1.66	ambiguous	0.958515884474214	0.205868125947039
Csf1	Adipocyte	MBRT_vs_Ctrl	-0.00152846638696533	0.994093984989633	0.24647225868758	0.999370786745902	1.3	ambiguous	0.938982907813717	0.0194461516747517
Csf1r	Adipocyte	MBRT_vs_Ctrl	-0.00680790367483479	0.961811386263856	-0.197819495480289	0.999370786745902	1.4	ambiguous	0.725605974581166	0.0552143585783568
Csf2	Adipocyte	MBRT_vs_Ctrl	0.0144315173313491	0.883311626621269	0.0105097151673744	0.999370786745902	1.25	ambiguous	0.392334590476764	0.849124593327056
Csf2ra	Adipocyte	MBRT_vs_Ctrl	0.00922723203424443	0.959546097698506	0.0806665988641758	0.999370786745902	1.21	ambiguous	0.65002433488832	0.193698925487587
Csf2rb	Adipocyte	MBRT_vs_Ctrl	0.0092749695788221	0.930164085955539	0.0686658013526179	0.999370786745902	1.35	ambiguous	0.518641931993676	0.610146405525175
Csf3	Adipocyte	MBRT_vs_Ctrl	-0.0564080148329982	0.725715091709144	0.0306777229070465	0.999370786745902	1.39	ambiguous	0.0259736310307106	0.671789895200524
Csf3r	Adipocyte	MBRT_vs_Ctrl	-0.00408797987874156	0.982812857495474	-0.123677191666496	0.999370786745902	1.28	ambiguous	0.821424640896217	0.21513253346276
Csk	Adipocyte	MBRT_vs_Ctrl	-0.0201794216728226	0.865720465728591	0.0417759452120547	0.999370786745902	1.47	ambiguous	0.352007231919895	0.480758667769399
Cst7	Adipocyte	MBRT_vs_Ctrl	0.0257801525859827	0.764057990193636	-0.00712937613969347	0.999370786745902	1.35	ambiguous	0.20106789215622	0.887713231325776
Ctla4	Adipocyte	MBRT_vs_Ctrl	0.000880300634562517	0.994093984989633	0.0614731077498508	0.999370786745902	1.3	ambiguous	0.956899773328827	0.35149406048943
Ctnnb1	Adipocyte	MBRT_vs_Ctrl	-0.000235490088653025	0.999018604172811	-0.00891689877888622	0.999370786745902	1.5	ambiguous	0.992425823936609	0.851982733472398
Ctsg	Adipocyte	MBRT_vs_Ctrl	0.0149428679013878	0.930164085955539	-0.00028768254509612	1	1.33	ambiguous	0.519912768044623	0.996545379159723
Ctsw	Adipocyte	MBRT_vs_Ctrl	-0.0300483986633434	0.757185264987647	0.0646101281882574	0.999370786745902	1.3	ambiguous	0.108336714781011	0.194361421000745
Cuzd1	Adipocyte	MBRT_vs_Ctrl	-0.000954420641409294	0.994093984989633	-0.0483870884974126	0.999370786745902	1.2	ambiguous	0.95330919359204	0.530091572837482
Cx3cl1	Adipocyte	MBRT_vs_Ctrl	-0.0153873882020536	0.904276214096464	-0.00103077440359188	0.999370786745902	1.33	ambiguous	0.4352931040456	0.980864875163371
Cx3cr1	Adipocyte	MBRT_vs_Ctrl	-0.0055630223617905	0.976620752692246	-0.0304918327892344	0.999370786745902	1.31	ambiguous	0.79893583503276	0.647316682865174
Cxcl1	Adipocyte	MBRT_vs_Ctrl	0.000101548922464958	0.999018604172811	-0.00526206844277659	0.999370786745902	1.47	ambiguous	0.995863808580687	0.946588802701577
Cxcl10	Adipocyte	MBRT_vs_Ctrl	-0.0307959484655937	0.873054159332371	-0.0912851938642395	0.999370786745902	1.62	ambiguous	0.370358764432574	0.131102392395402
Cxcl12	Adipocyte	MBRT_vs_Ctrl	0.0324399171371118	0.781750901507353	0.199858574943204	0.999370786745902	1.83	ambiguous	0.213952878307275	0.00597830194458621
Cxcl14	Adipocyte	MBRT_vs_Ctrl	0.015292318077713	0.904276214096464	0.0430057621666505	0.999370786745902	1.91	ambiguous	0.44826946641664	0.586970061374716
Cxcl16	Adipocyte	MBRT_vs_Ctrl	-0.0334581334809932	0.757185264987647	0.015831409162071	0.999370786745902	1.41	ambiguous	0.158991020697889	0.76165853629899
Cxcl17	Adipocyte	MBRT_vs_Ctrl	0.00679659778051519	0.967688811528353	0.150602762215043	0.999370786745902	1.39	ambiguous	0.770560598996954	0.0773662393691333
Cxcl2	Adipocyte	MBRT_vs_Ctrl	0.0532975417650838	0.519155482949014	0.15272876568966	0.999370786745902	1.35	ambiguous	0.00351888668293514	0.00940454461403783
Cxcl3	Adipocyte	MBRT_vs_Ctrl	0.0174277880341988	0.865631085909385	-0.0495124981167255	0.999370786745902	2.24	ambiguous	0.345756543654829	0.911774429429441
Cxcl5	Adipocyte	MBRT_vs_Ctrl	0.00472079763893884	0.9676061552769	0.264375870907506	0.999370786745902	1.56	ambiguous	0.752376854864552	0.00699492266032233
Cxcl9	Adipocyte	MBRT_vs_Ctrl	-0.0675663374672661	0.757185264987647	-0.0391173736992163	0.999370786745902	1.54	ambiguous	0.118602851714458	0.679211845870294
Cxcr1	Adipocyte	MBRT_vs_Ctrl	-0.00183857000896542	0.994093984989633	-0.0191228211677787	0.999370786745902	1.39	ambiguous	0.919018390088368	0.879291198327704
Cxcr3	Adipocyte	MBRT_vs_Ctrl	-0.00194128938400679	0.994093984989633	0.0624844853721378	0.999370786745902	1.47	ambiguous	0.90612025560014	0.309883324516768
Cxcr4	Adipocyte	MBRT_vs_Ctrl	0.0133469481415637	0.904276214096464	0.0313561707083373	0.999370786745902	1.18	ambiguous	0.441751296057648	0.667781672338755
Cxcr5	Adipocyte	MBRT_vs_Ctrl	-0.0292110927179265	0.757185264987647	-0.00943042678718207	0.999370786745902	1.4	ambiguous	0.150654596511988	0.883070901629341
Cxcr6	Adipocyte	MBRT_vs_Ctrl	0.00912148968242589	0.959546097698506	0.0117173738767432	0.999370786745902	1.4	ambiguous	0.654676122743628	0.82992376219348
Cyp1b1	Adipocyte	MBRT_vs_Ctrl	-3.05825505568507e-05	0.999191257536052	-0.0263658682048421	0.999370786745902	1.35	ambiguous	0.998654311566127	0.722146066943134
Cyp2u1	Adipocyte	MBRT_vs_Ctrl	0.00453726858650221	0.984099031513287	0.0168253001950745	0.999370786745902	1.36	ambiguous	0.828305310329812	0.681987857427781
Cystm1	Adipocyte	MBRT_vs_Ctrl	0.0118370926782116	0.917278865519429	0.0563344748406362	0.999370786745902	1.22	ambiguous	0.470226113166276	0.243689745118636
Dcn	Adipocyte	MBRT_vs_Ctrl	0.0366078814734644	0.859371199538573	0.0442481879680373	0.999370786745902	1.91	ambiguous	0.337864616676368	0.533846933019547
Ddc	Adipocyte	MBRT_vs_Ctrl	0.00608634023957411	0.959546097698506	0.00676499883506872	0.999370786745902	1.08	ambiguous	0.713045351868567	0.902252020607204
Ddit3	Adipocyte	MBRT_vs_Ctrl	0.000812530015355081	0.996391679400526	0.0556154836837567	0.999370786745902	1.28	ambiguous	0.966159120282819	0.302023162184644
Ddr1	Adipocyte	MBRT_vs_Ctrl	0.0252959156768633	0.757185264987647	0.0639520446277395	0.999370786745902	1.34	ambiguous	0.095313693467528	0.199556576941961
Ddr2	Adipocyte	MBRT_vs_Ctrl	0.00968412784009289	0.930164085955539	-0.00383059197246974	0.999370786745902	1.17	ambiguous	0.516295365800586	0.961616510310653
Dhrs2	Adipocyte	MBRT_vs_Ctrl	0.021600094584495	0.913537216015129	0.0913453727938058	0.999370786745902	1.31	ambiguous	0.462400247534035	0.172748121692871
Dll1	Adipocyte	MBRT_vs_Ctrl	0.0368109002650952	0.757185264987647	0.0474120772525727	0.999370786745902	1.35	ambiguous	0.0577548195599883	0.417930339088179
Dll4	Adipocyte	MBRT_vs_Ctrl	-0.00306644008731465	0.984099031513287	0.0486655590148651	0.999370786745902	1.34	ambiguous	0.848197421457953	0.779904300421711
Dmbt1	Adipocyte	MBRT_vs_Ctrl	-0.0089056911447133	0.959546097698506	-0.00322571735118715	0.999370786745902	1.44	ambiguous	0.626932323962145	0.964569645735431
Dnmt1	Adipocyte	MBRT_vs_Ctrl	-0.00243655168615665	0.994093984989633	0.0416914377613165	0.999370786745902	1.35	ambiguous	0.89863582383588	0.601980892183291
Dnmt3a	Adipocyte	MBRT_vs_Ctrl	-0.00971110939813213	0.93266559009697	-0.0347443655907138	0.999370786745902	1.4	ambiguous	0.537019029245308	0.613424963883786
Dpp4	Adipocyte	MBRT_vs_Ctrl	0.01705496383629	0.862171575953248	0.0337910816319807	0.999370786745902	1.36	ambiguous	0.343053532326661	0.73679834721056
Dst	Adipocyte	MBRT_vs_Ctrl	0.0197659694067028	0.85058200514641	-0.0273478554085527	0.999370786745902	1.44	ambiguous	0.301889791110956	0.612553811053552
Dusp1	Adipocyte	MBRT_vs_Ctrl	0.0207757317061988	0.757185264987647	0.0546978961594075	0.999370786745902	1.42	ambiguous	0.177582820493627	0.474440123386942
Dusp2	Adipocyte	MBRT_vs_Ctrl	0.0245841085584227	0.792617565658416	0.0489568587361073	0.999370786745902	1.44	ambiguous	0.244279423812437	0.488704338680249
Dusp4	Adipocyte	MBRT_vs_Ctrl	-0.0129481496567346	0.921594402164697	0.00313784675962779	0.999370786745902	1.54	ambiguous	0.489089430693881	0.951658006977158
Dusp5	Adipocyte	MBRT_vs_Ctrl	0.0161310019418845	0.896093557401913	0.00347035328804267	0.999370786745902	1.26	ambiguous	0.40843001090003	0.957458827483827
