cell_type	pathway_name	pathway_source	tier	score_type	contrast	estimate	se	t_stat	pvalue	padj_bh	n_samples_per_group	n_panel_genes	panel_coverage_frac	dataset
Adipocyte	HALLMARK_APICAL_SURFACE	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0463705100391934	0.0139997803698366	-3.31223125036315	0.0107030834040199	0.295892837397207	4	10	0.2273	Mutter_02
Adipocyte	SASP	custom	exploratory	AMS	SBRT_vs_Ctrl	0.0234639466366871	0.00806413781372635	2.90966587857019	0.0196554291887731	0.362238126309929	4	14	0.8235	Mutter_02
Adipocyte	Fibrosis_remodeling	nanostring	primary	AMS	SBRT_vs_Ctrl	0.0214898219135424	0.00793753067678769	2.7073686752968	0.0268323622049189	0.382586466674116	4	136	0.9714	Mutter_02
Adipocyte	HALLMARK_ADIPOGENESIS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.150715752143684	0.0559870654014985	2.69197449558859	0.0280598609112569	0.391115545494082	4	19	0.095	Mutter_02
Adipocyte	HALLMARK_MYOGENESIS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0579114860101546	0.0228064904760172	2.53925460697485	0.0349823429934426	0.400634611352861	4	39	0.196	Mutter_02
Adipocyte	HALLMARK_XENOBIOTIC_METABOLISM	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0205986240382699	0.00814326305356454	2.52952948993258	0.0353551008902314	0.400634611352861	4	18	0.0918	Mutter_02
Adipocyte	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0825098409196616	0.0361051230598354	2.28526685210079	0.0524749490234818	0.45449317784363	4	5	0.045	Mutter_02
Adipocyte	HALLMARK_MITOTIC_SPINDLE	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.023513294791988	0.0115619530931679	2.0336784453729	0.0765146321912469	0.501161149729842	4	11	0.0553	Mutter_02
Adipocyte	HALLMARK_INTERFERON_GAMMA_RESPONSE	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0503978202252103	0.0255707580070523	-1.97091616178569	0.0845288458378678	0.514953972970441	4	59	0.3138	Mutter_02
Adipocyte	HALLMARK_COAGULATION	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0355338853101863	0.0188834591421307	1.88174661446996	0.0969057904300893	0.540751851546132	4	28	0.209	Mutter_02
Adipocyte	HALLMARK_TNFA_SIGNALING_VIA_NFKB	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0109745800490539	0.00606112657183295	-1.81065020157385	0.107883615650241	0.57224345525927	4	74	0.3776	Mutter_02
Adipocyte	HALLMARK_SPERMATOGENESIS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0225438895680674	0.0128528168458306	1.75400379842653	0.117615622503927	0.58983356957193	4	6	0.0444	Mutter_02
Adipocyte	HALLMARK_ESTROGEN_RESPONSE_LATE	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0111075680237378	0.00646872984548259	1.71711731500037	0.124389019029766	0.598689883458274	4	35	0.1804	Mutter_02
Adipocyte	Stromal_stress_senescence	nanostring	primary	AMS	SBRT_vs_Ctrl	-0.0152560107210362	0.00936923300856543	-1.62830945789149	0.142210459097395	0.617269449690032	4	92	0.9684	Mutter_02
Adipocyte	HALLMARK_DNA_REPAIR	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0325807152986192	0.0206350285517794	-1.57890333017299	0.153277458690552	0.629883150957355	4	5	0.0338	Mutter_02
Adipocyte	DNA_Damage_Repair	nanostring	primary	AMS	SBRT_vs_Ctrl	-0.0255541234881859	0.0163639952272101	-1.56160663293854	0.157105694452552	0.63484752433856	4	17	0.9444	Mutter_02
Adipocyte	HALLMARK_BILE_ACID_METABOLISM	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.023119369517731	0.0151821772846264	1.5227967032859	0.166409871469198	0.642686400156902	4	6	0.0541	Mutter_02
Adipocyte	HALLMARK_INFLAMMATORY_RESPONSE	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0102958439885228	0.00679209707329501	-1.51585642510967	0.16812503462226	0.64305617445712	4	84	0.4264	Mutter_02
Adipocyte	HALLMARK_INTERFERON_ALPHA_RESPONSE	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0677350719607055	0.0456899988406597	-1.48249231077738	0.177464230135239	0.658033749771413	4	22	0.234	Mutter_02
Adipocyte	Hypoxia	nanostring	primary	AMS	SBRT_vs_Ctrl	-0.0131067409225591	0.00908509942095352	-1.44266345532006	0.187197995508853	0.671382050850479	4	33	0.9167	Mutter_02
Adipocyte	TypeII_interferon	nanostring	primary	AMS	SBRT_vs_Ctrl	-0.0552415562914228	0.0382964404718684	-1.44247234496903	0.188112946258149	0.672403722795086	4	16	0.9412	Mutter_02
Adipocyte	HALLMARK_COMPLEMENT	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0172838295267865	0.0120771025015102	-1.43112385811292	0.190373867511037	0.673867952421563	4	38	0.2054	Mutter_02
Adipocyte	HALLMARK_APOPTOSIS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0147472987557827	0.010409218522908	-1.41675369033014	0.194394955771489	0.677126927280593	4	65	0.4037	Mutter_02
Adipocyte	HALLMARK_ANGIOGENESIS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.00995827063663807	0.00719197821721159	1.38463581727852	0.203652144193119	0.691720502204933	4	19	0.5278	Mutter_02
Adipocyte	HALLMARK_G2M_CHECKPOINT	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0104034220997706	0.0080643024408353	1.29005852348626	0.233162139768978	0.716454531337187	4	22	0.1128	Mutter_02
Adipocyte	HALLMARK_PI3K_AKT_MTOR_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0204059650660731	0.0159140983793418	-1.28225706412386	0.235751559653385	0.716454531337187	4	16	0.1524	Mutter_02
Adipocyte	HALLMARK_ESTROGEN_RESPONSE_EARLY	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.00906769883045476	0.00769241917819229	1.17878376365154	0.272440893950652	0.741908868314495	4	33	0.1675	Mutter_02
Adipocyte	HALLMARK_WNT_BETA_CATENIN_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.00846407834421253	0.00756433788591744	1.1189450381335	0.295716974259245	0.757590465433655	4	15	0.3571	Mutter_02
Adipocyte	HALLMARK_NOTCH_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0141375502829883	0.013024506328007	1.08545766933123	0.309423667304944	0.767822118836133	4	12	0.375	Mutter_02
Adipocyte	M1_polarization	myeloid_markers	primary	AMS	SBRT_vs_Ctrl	-0.0156474925162053	0.0149535811517031	-1.04640436009693	0.32603710382761	0.774468137410384	4	13	0.8125	Mutter_02
Adipocyte	HALLMARK_HEDGEHOG_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0216095812141846	0.0208155123536744	1.03814793731801	0.329765256009245	0.776648255640333	4	5	0.1389	Mutter_02
Adipocyte	HALLMARK_IL2_STAT5_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.00707168237379153	0.00729737861374969	-0.969071600652198	0.36096445208582	0.795369054497365	4	58	0.2915	Mutter_02
Adipocyte	HALLMARK_ANDROGEN_RESPONSE	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0337419520887897	0.0355388960533871	-0.949437259899746	0.370897553571643	0.800443707533003	4	16	0.1667	Mutter_02
Adipocyte	HALLMARK_HEME_METABOLISM	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0108522150108828	0.0115589520238864	-0.938858037342556	0.375351843581294	0.800443707533003	4	7	0.037	Mutter_02
Adipocyte	HALLMARK_ALLOGRAFT_REJECTION	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0132615076072935	0.0145906272544725	-0.908905928168952	0.390028833538513	0.808212210668252	4	95	0.4948	Mutter_02
Adipocyte	HALLMARK_CHOLESTEROL_HOMEOSTASIS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0115700354954373	0.0141758674613945	0.816178306332669	0.438084885682036	0.833602001042328	4	13	0.1831	Mutter_02
Adipocyte	HALLMARK_KRAS_SIGNALING_UP	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.00452164654547795	0.00585951362891457	-0.77167608641872	0.462547088517472	0.844424941907899	4	49	0.2475	Mutter_02
Adipocyte	HALLMARK_MTORC1_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0114449132730612	0.0188027876480335	0.608681727799984	0.559733843589612	0.881987566175813	4	14	0.0704	Mutter_02
Adipocyte	HALLMARK_APICAL_JUNCTION	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.00393752679221293	0.00672959611471759	-0.585105959568893	0.574646670641507	0.885499293133851	4	37	0.1859	Mutter_02
Adipocyte	HALLMARK_PROTEIN_SECRETION	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.00537892193694387	0.00929516475669926	-0.578679569188608	0.578770492008497	0.888500795972092	4	9	0.0957	Mutter_02
Adipocyte	HALLMARK_PEROXISOME	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.00436090596165187	0.012494690340695	-0.349020731426091	0.736105732203859	0.92928030007701	4	5	0.0485	Mutter_02
Adipocyte	HALLMARK_KRAS_SIGNALING_DN	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.00150069914318594	0.00525076528577204	0.285805794300571	0.782306745930184	0.949198851728623	4	19	0.0979	Mutter_02
Adipocyte	HALLMARK_HYPOXIA	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.00196836747417466	0.00724632984345698	-0.271636472075859	0.792797837920657	0.951357405504788	4	38	0.191	Mutter_02
Adipocyte	HALLMARK_FATTY_ACID_METABOLISM	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0043883073530451	0.024776962620609	0.177112401557848	0.863858546464477	0.967398427176149	4	11	0.071	Mutter_02
Adipocyte	HALLMARK_E2F_TARGETS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.00156606937002987	0.0108727758751824	0.14403583666288	0.889043812094591	0.974001347185646	4	20	0.1005	Mutter_02
Adipocyte	HALLMARK_IL6_JAK_STAT3_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.00011339976394717	0.00830354047034954	0.0136567966823429	0.989439108948882	0.995593187719123	4	54	0.6353	Mutter_02
Adipocyte	TypeI_interferon	nanostring	primary	UCell	MBRT_vs_Ctrl	-0.00811228789755516	0.00209137552721849	-3.87892456040375	0.00403586440469336	0.21910772381332	4	18	0.9474	Mutter_02
Adipocyte	M2_polarization	myeloid_markers	primary	UCell	MBRT_vs_Ctrl	0.00729187727857481	0.00241210262678762	3.02303774209059	0.0150793079364953	0.334347294754372	4	8	0.5	Mutter_02
Adipocyte	HALLMARK_MYC_TARGETS_V1	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.0229252032621715	0.0081234336123757	-2.82210754172299	0.0225297104241245	0.376970081985805	4	8	0.0406	Mutter_02
Adipocyte	HALLMARK_PI3K_AKT_MTOR_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00717979332823105	0.00262841078105931	-2.73161005881182	0.0240155584073569	0.382586466674116	4	16	0.1524	Mutter_02
Adipocyte	HALLMARK_P53_PATHWAY	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.0046502339253861	0.00199640277144928	-2.32930648659152	0.0459174701895291	0.440364311410269	4	39	0.195	Mutter_02
Adipocyte	DNA_Damage_Repair	nanostring	primary	UCell	MBRT_vs_Ctrl	-0.00563254262797973	0.00266370723006081	-2.11455018945574	0.0648456899096715	0.490222437556379	4	17	0.9444	Mutter_02
Adipocyte	Stromal_stress_senescence	nanostring	primary	UCell	MBRT_vs_Ctrl	-0.00452878283621037	0.00227767255263451	-1.98833797727951	0.0793143326070664	0.501161149729842	4	92	0.9684	Mutter_02
Adipocyte	HALLMARK_MTORC1_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00643580415779115	0.00327742282939917	-1.96367832067948	0.0824826299712093	0.511298446796236	4	14	0.0704	Mutter_02
Adipocyte	HALLMARK_UV_RESPONSE_UP	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00278034869422352	0.00142224126559249	-1.95490649968257	0.083638518930721	0.511410595978728	4	22	0.141	Mutter_02
Adipocyte	HALLMARK_INTERFERON_GAMMA_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00819463696738953	0.00486389667862598	-1.68478845436833	0.129288747410056	0.600537469215985	4	59	0.3138	Mutter_02
Adipocyte	HALLMARK_APICAL_SURFACE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00292591761314013	0.00176672754542412	-1.65612271157392	0.133467471750658	0.607910236294969	4	10	0.2273	Mutter_02
Adipocyte	HALLMARK_PROTEIN_SECRETION	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00386603548530325	0.00238581236855593	-1.6204272960674	0.140979822842861	0.616057107753361	4	9	0.0957	Mutter_02
Adipocyte	HALLMARK_SPERMATOGENESIS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00350402632795365	0.00226905990162744	1.54426347468414	0.158301574429203	0.63484752433856	4	6	0.0444	Mutter_02
Adipocyte	HALLMARK_APOPTOSIS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.0037589714302381	0.00252146700871381	-1.49078747302569	0.171575890383939	0.650130424414444	4	65	0.4037	Mutter_02
Adipocyte	HALLMARK_INTERFERON_ALPHA_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.0125129232823164	0.00860289549763094	-1.45450136942408	0.184068421561826	0.667518259013191	4	22	0.234	Mutter_02
Adipocyte	HALLMARK_COMPLEMENT	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00303126114892618	0.00216343960820223	-1.40113046716617	0.19603879016578	0.680181813461652	4	38	0.2054	Mutter_02
Adipocyte	SASP	custom	exploratory	UCell	MBRT_vs_Ctrl	0.00269348485804332	0.00197674715846735	1.36258440868668	0.207452567206847	0.694902464386125	4	14	0.8235	Mutter_02
Adipocyte	Hypoxia	nanostring	primary	UCell	MBRT_vs_Ctrl	-0.00201650985176099	0.00160243018178901	-1.25840730827329	0.241168931970382	0.722019119154646	4	33	0.9167	Mutter_02
Adipocyte	TypeII_interferon	nanostring	primary	UCell	MBRT_vs_Ctrl	-0.00750522032904961	0.00604357233533514	-1.24185165869011	0.249627462022337	0.725464240927192	4	16	0.9412	Mutter_02
Adipocyte	HALLMARK_APICAL_JUNCTION	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00183741626170195	0.00151850368435392	-1.21001765134585	0.258319843644213	0.731084278507831	4	37	0.1859	Mutter_02
Adipocyte	HALLMARK_ESTROGEN_RESPONSE_LATE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00174259333618962	0.00148319314689336	1.17489306085292	0.27138473344026	0.740642068439486	4	35	0.1804	Mutter_02
Adipocyte	HALLMARK_COAGULATION	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00301095545310644	0.00257078195884568	-1.171221636571	0.272780727698423	0.742371475754961	4	28	0.209	Mutter_02
Adipocyte	HALLMARK_FATTY_ACID_METABOLISM	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00553187647578887	0.00472751694994708	-1.17014418654825	0.274559026202345	0.743448017579462	4	11	0.071	Mutter_02
Adipocyte	HALLMARK_GLYCOLYSIS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00196053304687552	0.00172047016031322	-1.13953330438384	0.28507150933148	0.750258497927805	4	18	0.09	Mutter_02
Adipocyte	HALLMARK_ANDROGEN_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00727878049678989	0.00658766345939544	-1.10491079904951	0.301468224152523	0.760723976371012	4	16	0.1667	Mutter_02
Adipocyte	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00470758823282266	0.00464906798519886	-1.01258752244753	0.33996464239013	0.784812737305912	4	5	0.045	Mutter_02
Adipocyte	HALLMARK_ALLOGRAFT_REJECTION	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00314829815780203	0.0031643128324023	-0.994938972393538	0.346798502187889	0.790140189076968	4	95	0.4948	Mutter_02
Adipocyte	HALLMARK_ADIPOGENESIS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00865401307345437	0.00889062228958717	0.973386652989418	0.359003428756723	0.793549362146226	4	19	0.095	Mutter_02
Adipocyte	HALLMARK_UV_RESPONSE_DN	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.0017317499216544	0.00192629681101107	0.899004718149038	0.393003375680691	0.809735257062858	4	32	0.2222	Mutter_02
Adipocyte	HALLMARK_XENOBIOTIC_METABOLISM	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00137025310541001	0.00154926723005362	0.884452390671548	0.400383195587977	0.81239030604619	4	18	0.0918	Mutter_02
Adipocyte	HALLMARK_IL2_STAT5_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00108547807132102	0.00145946402599512	-0.743751166172728	0.476755131648969	0.854128215360647	4	58	0.2915	Mutter_02
Adipocyte	HALLMARK_KRAS_SIGNALING_DN	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00103206978044135	0.00144388815398032	0.714785129025589	0.493591709729777	0.864095507865947	4	19	0.0979	Mutter_02
Adipocyte	HALLMARK_MITOTIC_SPINDLE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00148864455359202	0.00211163756739514	0.704971618509505	0.499380288652372	0.864172963217236	4	11	0.0553	Mutter_02
Adipocyte	Angiogenesis	nanostring	primary	UCell	MBRT_vs_Ctrl	0.00127373703833096	0.00184320311440699	0.69104540263364	0.507667512342324	0.867294166876457	4	30	0.8333	Mutter_02
Adipocyte	M1_polarization	myeloid_markers	primary	UCell	MBRT_vs_Ctrl	-0.00175122533892552	0.00257233515849645	-0.680792055087071	0.513823290111052	0.868611248390899	4	13	0.8125	Mutter_02
Adipocyte	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00122639365734204	0.00182594152453415	-0.671650017738071	0.519350394353686	0.870901072136728	4	6	0.125	Mutter_02
Adipocyte	HALLMARK_CHOLESTEROL_HOMEOSTASIS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00190229647589238	0.00288352797895089	-0.65971146795825	0.52662254279553	0.871266089556054	4	13	0.1831	Mutter_02
Adipocyte	HALLMARK_HYPOXIA	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00082777322481372	0.00142439788479004	0.581139043839382	0.575982949103925	0.886951541959359	4	38	0.191	Mutter_02
Adipocyte	HALLMARK_E2F_TARGETS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00113927917415452	0.00198549733210882	-0.573800405435187	0.580722666257953	0.888500795972092	4	20	0.1005	Mutter_02
Adipocyte	Fibrosis_remodeling	nanostring	primary	UCell	MBRT_vs_Ctrl	-0.00136200345852183	0.00256226606057748	-0.531562072915592	0.608415570937194	0.895795832899436	4	136	0.9714	Mutter_02
Adipocyte	HALLMARK_DNA_REPAIR	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00175494798133857	0.00356929096003893	-0.49167972042252	0.63520151752954	0.90159553701626	4	5	0.0338	Mutter_02
Adipocyte	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION;HALLMARK_TGF_BETA_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00121001138724466	0.00246777255734449	-0.490325327447001	0.636107864542155	0.90159553701626	4	81	0.3347	Mutter_02
Adipocyte	HALLMARK_ESTROGEN_RESPONSE_EARLY	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.000597367878873219	0.00162185853637416	-0.368323047587552	0.721490111766937	0.925955796234805	4	33	0.1675	Mutter_02
Adipocyte	HALLMARK_INFLAMMATORY_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.000589579363955956	0.00170960632557591	-0.34486264769601	0.738439412279318	0.930685100643493	4	84	0.4264	Mutter_02
Adipocyte	HALLMARK_KRAS_SIGNALING_UP	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.000467995731487481	0.00137324891760814	-0.340794538766223	0.741394140439658	0.931375180219741	4	49	0.2475	Mutter_02
Adipocyte	HALLMARK_HEME_METABOLISM	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.000451872654249501	0.00163387498948129	-0.276565010884313	0.788612678739157	0.950981714184779	4	7	0.037	Mutter_02
Adipocyte	HALLMARK_ANGIOGENESIS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.000375570991436702	0.00139153997150874	0.269895941996909	0.793572466069275	0.951830412447702	4	19	0.5278	Mutter_02
Adipocyte	HALLMARK_WNT_BETA_CATENIN_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.000411072422490728	0.00166043121995421	-0.247569678015368	0.810247197974577	0.955956373822686	4	15	0.3571	Mutter_02
Adipocyte	HALLMARK_NOTCH_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.000472179275814839	0.00242397442219413	0.194795486079194	0.850054071562064	0.966492438694535	4	12	0.375	Mutter_02
Adipocyte	HALLMARK_MYOGENESIS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.000577144956944761	0.00386142776067952	0.149464134179011	0.884677216062562	0.973491193592577	4	39	0.196	Mutter_02
Adipocyte	HALLMARK_G2M_CHECKPOINT	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.000197807445485004	0.00180871979522352	0.109363233601676	0.915410940381287	0.982677559003555	4	22	0.1128	Mutter_02
Adipocyte	HALLMARK_PEROXISOME	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.000299340471294703	0.00277886427999489	-0.107720435808853	0.916676082246184	0.983648672438838	4	5	0.0485	Mutter_02
Adipocyte	HALLMARK_BILE_ACID_METABOLISM	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.000253655959097671	0.00262174986557042	-0.0967506330137572	0.92513029577505	0.984841189220134	4	6	0.0541	Mutter_02
Adipocyte	HALLMARK_TNFA_SIGNALING_VIA_NFKB	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-6.14229799559829e-05	0.0015759274530446	-0.0389757661987024	0.969794956458279	0.991188442852748	4	74	0.3776	Mutter_02
Adipocyte	HALLMARK_HEDGEHOG_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	6.87659911834462e-05	0.00338951618431449	0.0202878486026034	0.98427429156289	0.994750140107984	4	5	0.1389	Mutter_02
Adipocyte	HALLMARK_IL6_JAK_STAT3_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-1.84260444719836e-05	0.00178559805632953	-0.0103192565687824	0.992000786790229	0.995654496599363	4	54	0.6353	Mutter_02
Adipocyte	HALLMARK_UV_RESPONSE_DN	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00756330652800451	0.00192629681101107	-3.92634535071192	0.00376177123911292	0.213395023018769	4	32	0.2222	Mutter_02
Adipocyte	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION;HALLMARK_TGF_BETA_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00823379408542471	0.00246777255734449	-3.33652874975031	0.00921385057635893	0.274819353649746	4	81	0.3347	Mutter_02
Adipocyte	HALLMARK_UV_RESPONSE_UP	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00368305719419659	0.00142224126559249	2.58961491506315	0.0301784950793083	0.396446256501852	4	22	0.141	Mutter_02
Adipocyte	HALLMARK_TNFA_SIGNALING_VIA_NFKB	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00393698554374572	0.0015759274530446	2.49820227202698	0.0349698740977205	0.400634611352861	4	74	0.3776	Mutter_02
Adipocyte	Angiogenesis	nanostring	primary	UCell	MBRT_vs_SBRT	-0.00436537705686046	0.00184320311440699	-2.36836462717508	0.0431156420552891	0.433938074879039	4	30	0.8333	Mutter_02
Adipocyte	HALLMARK_GLYCOLYSIS	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00393075810501405	0.00172047016031322	-2.28469995916606	0.0493384439739826	0.449917167595733	4	18	0.09	Mutter_02
Adipocyte	HALLMARK_P53_PATHWAY	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00441262274486436	0.00199640277144928	2.21028682586983	0.0556130778248618	0.461821148172997	4	39	0.195	Mutter_02
Adipocyte	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.0101931355345614	0.00464906798519886	-2.19251161028685	0.058608135487038	0.470588852587099	4	5	0.045	Mutter_02
Adipocyte	HALLMARK_COAGULATION	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00555022263982134	0.00257078195884568	-2.15896280924325	0.0603903725899002	0.473747860406884	4	28	0.209	Mutter_02
Adipocyte	Fibrosis_remodeling	nanostring	primary	UCell	MBRT_vs_SBRT	-0.00550204638512486	0.00256226606057748	-2.14733609041554	0.0615270490969788	0.479910982956434	4	136	0.9714	Mutter_02
Adipocyte	HALLMARK_MYOGENESIS	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00824429052225383	0.00386142776067952	-2.13503683953498	0.0633204383657519	0.486087301900886	4	39	0.196	Mutter_02
Adipocyte	M2_polarization	myeloid_markers	primary	UCell	MBRT_vs_SBRT	-0.00436374482687432	0.00241210262678762	-1.80910413114796	0.105251845587508	0.565485930536574	4	8	0.5	Mutter_02
Adipocyte	HALLMARK_HYPOXIA	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00254392396855566	0.00142439788479004	1.78596443853232	0.109130791296501	0.575290497491776	4	38	0.191	Mutter_02
