gene	A_lfc	A_lo	A_hi	A_padj	B_slope	B_padj	in_step1_new_surv	is_ifn_mhc
S100a4	0.0558511788367773	-0.0456867110904777	0.157389068764032	0.991962037571851	-0.876758180124752	0.98141736010892	FALSE	FALSE
S100a6	0.0323064347765574	-0.105950585847999	0.170563455401114	0.991962037571851	-1.98475815450213	0.98141736010892	FALSE	FALSE
S100a8	0.0329729618803671	-0.102215006591788	0.168160930352523	0.991962037571851	-0.301178860771012	0.98141736010892	FALSE	FALSE
S100a9	-0.0329275030086825	-0.18265423290859	0.116799226891225	0.991962037571851	-0.0992549732110895	0.98141736010892	FALSE	FALSE
S100b	-0.0782490466150612	-0.298075955279263	0.14157786204914	0.991962037571851	0.0802298624320855	0.99547356549391	FALSE	FALSE
Saa1/2	0.0333876689387671	-0.0771678527292073	0.143943190606742	0.991962037571851	-0.0697329280405766	0.98141736010892	FALSE	FALSE
Sat1	0.0273476393805774	-0.0793141439790822	0.134009422740237	0.991962037571851	0.00369346288307338	0.99547356549391	FALSE	FALSE
Scg5	-0.0319709015610956	-0.196404756623543	0.132462953501352	0.991962037571851	0.0931681843776821	0.987527381905044	FALSE	FALSE
Scgb3a1	0.0374554709347314	-0.0967377995261218	0.171648741395585	0.991962037571851	-0.017466730227604	0.99547356549391	FALSE	FALSE
Sec23a	0.0306053252154204	-0.107792044132814	0.169002694563654	0.991962037571851	0.36881775573287	0.98141736010892	FALSE	FALSE
Sec61g	-0.0115030009024703	-0.0882194655997631	0.0652134637948225	0.991962037571851	-0.0911716656137641	0.98141736010892	FALSE	FALSE
Selenop	-0.0230025977854075	-0.194373213582504	0.148368018011689	0.991962037571851	-0.4107743836683	0.98141736010892	FALSE	FALSE
Sell	-0.0732870021659206	-0.225995589458118	0.0794215851262764	0.991962037571851	0.774119808010939	0.98141736010892	FALSE	FALSE
Selplg	0.0323204551568883	-0.0633456921670856	0.127986602480862	0.991962037571851	0.010724639122595	0.99547356549391	FALSE	FALSE
Serpina1a	0.0375633284598545	-0.0688701209583899	0.143996777878099	0.991962037571851	-0.00172277397753169	0.997449610030822	FALSE	FALSE
Serpina3a	-0.0973869668258765	-0.361827013043809	0.167053079392056	0.991962037571851	-0.58677574131576	0.98141736010892	FALSE	FALSE
Serpinb5	0.0447705355192858	-0.108824244181067	0.198365315219639	0.991962037571851	0.0756331072104955	0.99547356549391	FALSE	FALSE
Serpinh1	0.0387276503723718	-0.0510310567540243	0.128486357498768	0.991962037571851	-0.0160378343987806	0.99547356549391	FALSE	FALSE
Sfn	0.00143030506961227	-0.116331176672357	0.119191786811582	0.99594677173585	-0.29473981615046	0.98141736010892	FALSE	FALSE
Sh3bgrl3	-0.0221347785217671	-0.131158102524646	0.0868885454811113	0.991962037571851	-0.377525274233715	0.98141736010892	FALSE	FALSE
Sigirr	0.0898457764058771	-0.0410374387088413	0.220728991520596	0.991962037571851	-0.729450297776501	0.98141736010892	FALSE	FALSE
Sla	0.0162262218361824	-0.126162454841613	0.158614898513978	0.991962037571851	0.394968059725451	0.98141736010892	FALSE	FALSE
Slc2a1	-0.00779760835298824	-0.0942468152746387	0.0786515985686622	0.991962037571851	0.328489414732883	0.98141736010892	FALSE	FALSE
Slc40a1	-0.157328899453355	-0.37513964103237	0.060481842125659	0.991962037571851	0.456548864601446	0.98141736010892	FALSE	FALSE
Slpi	0.0824507440299574	-0.102832555619033	0.267734043678948	0.991962037571851	-0.0847908171403908	0.99547356549391	FALSE	FALSE
Smad2	-0.100590925472377	-0.271647710614417	0.0704658596696635	0.991962037571851	-0.109509257021321	0.98141736010892	FALSE	FALSE
Smad3	-0.0705004504083375	-0.21259769010384	0.0715967892871653	0.991962037571851	0.229567027269773	0.98141736010892	FALSE	FALSE
Smad4	-0.00259807860960264	-0.179185379340946	0.17398922212174	0.99594677173585	0.232345683263218	0.98141736010892	FALSE	FALSE
Smarcb1	0.085440605978069	-0.016772682301668	0.187653894257806	0.991962037571851	0.0789464971618951	0.98141736010892	FALSE	FALSE
Smo	-0.00264819513891161	-0.165870684247938	0.160574293970115	0.99594677173585	0.290621830925497	0.98141736010892	FALSE	FALSE
Snai1	0.0615175349515045	-0.0225981596409758	0.145633229543985	0.991962037571851	0.0354264141309104	0.99547356549391	FALSE	FALSE
Snai2	-0.119275804271998	-0.356475872098009	0.117924263554013	0.991962037571851	0.179538644768536	0.98141736010892	FALSE	FALSE
Sod1	0.113910638745831	0.0278426166880332	0.19997866080363	0.991962037571851	-0.31890585268986	0.98141736010892	FALSE	FALSE
Sod2	-0.0200346445437091	-0.12177961456594	0.0817103254785217	0.991962037571851	0.112890958717063	0.98141736010892	FALSE	FALSE
Sorbs1	-0.0773352605090072	-0.192624197723198	0.0379536767051831	0.991962037571851	0.0534783713116966	0.993173098607121	FALSE	FALSE
Sostdc1	0.0799936221892987	-0.119045420265923	0.27903266464452	0.991962037571851	0.116688807861183	0.990894774869349	FALSE	FALSE
Sox2	0.0842678700733885	-0.0843299177343066	0.252865657881083	0.991962037571851	-0.144289374583061	0.98141736010892	FALSE	FALSE
Sox4	0.026689108580045	-0.0695483961631445	0.122926613323235	0.991962037571851	-0.0421087008142736	0.99547356549391	FALSE	FALSE
Sox9	-0.0618639134971033	-0.168422928696348	0.0446951017021415	0.991962037571851	0.301147386100716	0.98141736010892	FALSE	FALSE
Sparcl1	0.0257391279884494	-0.134601360198231	0.18607961617513	0.991962037571851	0.860525185121195	0.98141736010892	FALSE	FALSE
Spink1	-0.201511174112467	-0.434335064842199	0.0313127166172637	0.991962037571851	-0.044828392226288	0.99547356549391	FALSE	FALSE
Spock2	0.0489112793648682	-0.069817543898109	0.167640102627845	0.991962037571851	0.162776334978405	0.98141736010892	FALSE	FALSE
Spp1	0.157678829503611	-0.0261282425139161	0.341485901521139	0.991962037571851	0.348812186126714	0.98141736010892	FALSE	FALSE
Spry2	-0.0383591385173871	-0.199374135365938	0.122655858331164	0.991962037571851	0.0362158805241371	0.99547356549391	FALSE	FALSE
Spry4	-0.0762416770513583	-0.187432077612201	0.0349487235094839	0.991962037571851	-0.043522514623344	0.99547356549391	FALSE	FALSE
Sqle	-0.15832449062759	-0.33161219552668	0.0149632142715005	0.991962037571851	-0.397180833441068	0.98141736010892	FALSE	FALSE
Sqstm1	-0.00591674517652734	-0.0944159286616157	0.082582438308561	0.991962037571851	0.290270374251142	0.98141736010892	FALSE	FALSE
Src	-0.0345178389310452	-0.15707526685748	0.0880395889953894	0.991962037571851	0.269428261261541	0.98141736010892	FALSE	FALSE
Srebf1	-0.0189648286395559	-0.184033229406982	0.146103572127871	0.991962037571851	0.316684311791006	0.98141736010892	FALSE	FALSE
Srgn	-0.0336360040030668	-0.145113974288802	0.077841966282668	0.991962037571851	-0.0629732031774533	0.99547356549391	FALSE	FALSE
Srsf2	0.0456820214935657	-0.0286895832565018	0.120053626243633	0.991962037571851	0.206783507060173	0.98141736010892	FALSE	FALSE
Sst	-0.0672767056631835	-0.254341324925413	0.119787913599046	0.991962037571851	0.174016501068571	0.98141736010892	FALSE	FALSE
St6gal1	-0.0569370215679661	-0.158270791700893	0.0443967485649608	0.991962037571851	-0.0153737787586535	0.99547356549391	FALSE	FALSE
Stat1	-0.0172812436397672	-0.144424282573283	0.109861795293748	0.991962037571851	-0.4692309767616	0.98141736010892	FALSE	TRUE
Stat3	-0.00802621079639666	-0.0966677823003221	0.0806153607075288	0.991962037571851	0.216501925346846	0.98141736010892	FALSE	FALSE
Stat4	0.0541197556549858	-0.13080081377707	0.239040325087041	0.991962037571851	-0.0318812055634654	0.99547356549391	FALSE	FALSE
Stat5a	-0.02537462668274	-0.128930959917213	0.078181706551733	0.991962037571851	-0.0871415479827092	0.98141736010892	FALSE	FALSE
Stat5b	-0.0746205157137237	-0.167910036705887	0.0186690052784392	0.991962037571851	0.0946775425423663	0.98141736010892	FALSE	FALSE
Stat6	-0.000792793575539721	-0.133481508447022	0.131895921295943	0.996732285447023	-0.165155997273697	0.98141736010892	FALSE	FALSE
Stmn1	0.0604586664339505	-0.0277121744251909	0.148629507293092	0.991962037571851	-0.306948223750817	0.98141736010892	FALSE	FALSE
Syk	0.131084730103081	-0.015877141283104	0.278046601489266	0.991962037571851	0.181018992361761	0.98141736010892	FALSE	FALSE
Tacstd2	-0.0639549266723382	-0.214518474523964	0.0866086211792877	0.991962037571851	-0.127282634475911	0.98141736010892	FALSE	FALSE
Tagln	-0.0863113896786273	-0.207313679488255	0.034690900131	0.991962037571851	0.435383910630016	0.98141736010892	FALSE	FALSE
Tap1	-0.0141652046847778	-0.086843170191652	0.0585127608220965	0.991962037571851	-0.296846346819423	0.98141736010892	FALSE	TRUE
Tap2	-0.0178820305421156	-0.128623596970268	0.0928595358860365	0.991962037571851	-0.64709470481752	0.98141736010892	FALSE	FALSE
Tbx21	-0.0615078628086179	-0.172811265834971	0.0497955402177352	0.991962037571851	0.238106236871577	0.98141736010892	FALSE	FALSE
Tcap	0.0112378681910894	-0.120216595441152	0.142692331823331	0.991962037571851	0.0258826947753078	0.99547356549391	FALSE	FALSE
Tcf7	0.0177028061533264	-0.210976677681783	0.246382289988436	0.991962037571851	0.0460840962349601	0.99547356549391	FALSE	FALSE
Tcl1	0.100392082408003	-0.0694797658040514	0.270263930620057	0.991962037571851	-0.0165230986880446	0.99547356549391	FALSE	FALSE
Tek	-0.089757129078751	-0.231217499285002	0.0517032411274997	0.991962037571851	-0.212915556625308	0.98141736010892	FALSE	FALSE
Tert	0.0802290025594867	-0.0976676360671766	0.25812564118615	0.991962037571851	0.291836319490773	0.98141736010892	FALSE	FALSE
Tfeb	-0.143913846006738	-0.363711603295705	0.0758839112822294	0.991962037571851	-1.04786010706589	0.98141736010892	FALSE	FALSE
Tgfb1	-0.0271570737428487	-0.125186817753063	0.0708726702673653	0.991962037571851	-0.164148652464442	0.98141736010892	FALSE	FALSE
Tgfb2	0.0901803644260825	-0.0468269682236034	0.227187697075769	0.991962037571851	0.00102466038148942	0.998717841515444	FALSE	FALSE
Tgfb3	0.029833121403757	-0.0849833912433125	0.144649634050826	0.991962037571851	0.464345484699457	0.98141736010892	FALSE	FALSE
Tgfbi	0.0100549751670383	-0.0945247205671303	0.114634670901207	0.991962037571851	-0.00242223816906675	0.997449610030822	FALSE	FALSE
Tgfbr1	-0.00570346381695377	-0.123286585956157	0.111879658322249	0.991962037571851	-0.2114899792185	0.98141736010892	FALSE	FALSE
Tgfbr2	-0.00488333800655266	-0.122995297902085	0.11322862188898	0.991962037571851	-0.00498287286070281	0.99547356549391	FALSE	FALSE
Thbs1	0.0194933631777533	-0.13398245362799	0.172969179983496	0.991962037571851	0.251609101485267	0.98141736010892	FALSE	FALSE
Thbs2	-0.0176170779452437	-0.148598861156545	0.113364705266057	0.991962037571851	0.0264312385483553	0.99547356549391	FALSE	FALSE
Thsd4	-0.0291544382319758	-0.175242167793917	0.116933291329965	0.991962037571851	-0.000687601128394387	0.998717841515444	FALSE	FALSE
Tie1	0.0250774557090683	-0.0896064897898489	0.139761401207986	0.991962037571851	0.0530614361373837	0.993173098607121	FALSE	FALSE
Tigit	-0.0189652957452603	-0.118842431385409	0.080911839894888	0.991962037571851	-0.359381658925273	0.98141736010892	FALSE	FALSE
Timp1	0.0760387438325803	-0.0398173885395341	0.191894876204695	0.991962037571851	-0.189807182750439	0.98141736010892	FALSE	FALSE
Tlr1	-0.0134139531896628	-0.131976553246056	0.10514864686673	0.991962037571851	0.397438950369736	0.98141736010892	FALSE	FALSE
Tlr2	-0.0334539427544354	-0.15529748677136	0.0883896012624894	0.991962037571851	0.501922958427769	0.98141736010892	FALSE	FALSE
Tlr3	-0.0360212153495852	-0.162158391928364	0.0901159612291936	0.991962037571851	0.135537790633787	0.98141736010892	FALSE	FALSE
Tlr4	0.00745392601459079	-0.138059641887043	0.152967493916224	0.991962037571851	0.0439056501780773	0.99547356549391	FALSE	FALSE
Tlr5	0.0729468718953604	-0.0668621906241169	0.212755934414838	0.991962037571851	0.355421115658362	0.98141736010892	FALSE	FALSE
Tlr7	0.0832445483617556	-0.108065628174193	0.274554724897704	0.991962037571851	-0.50321949975921	0.98141736010892	FALSE	FALSE
Tlr8	-0.0444101606683332	-0.231893901254667	0.143073579918	0.991962037571851	0.284205978807405	0.98141736010892	FALSE	FALSE
Tm4sf1	-0.0312481713997778	-0.148136619171814	0.0856402763722583	0.991962037571851	0.180975103771706	0.98141736010892	FALSE	FALSE
Tnf	-0.0242764363296682	-0.124926646788002	0.0763737741286657	0.991962037571851	-0.021711458509412	0.99547356549391	FALSE	FALSE
Tnfaip6	0.0321892696926418	-0.0913749126390371	0.155753452024321	0.991962037571851	-0.439213407686209	0.98141736010892	FALSE	FALSE
Tnfrsf10b	0.0367201113198764	-0.057274603821575	0.130714826461328	0.991962037571851	-0.0440925202494958	0.99547356549391	FALSE	FALSE
Tnfrsf11a	-0.0761772535552216	-0.248678667355356	0.0963241602449123	0.991962037571851	-0.128883177744376	0.98141736010892	FALSE	FALSE
Tnfrsf11b	-0.0243654163752649	-0.173996924513019	0.125266091762489	0.991962037571851	0.371366853705347	0.98141736010892	FALSE	FALSE
Tnfrsf12a	0.0106479451310247	-0.0546789024720457	0.0759747927340951	0.991962037571851	-0.234529087482458	0.98141736010892	FALSE	FALSE
Tnfrsf13b	0.0151165161184793	-0.104784709676022	0.13501774191298	0.991962037571851	0.313380226220478	0.98141736010892	FALSE	FALSE
Tnfrsf14	-0.0237679096553485	-0.132659388989949	0.0851235696792521	0.991962037571851	-0.280950372289877	0.98141736010892	FALSE	FALSE
Tnfrsf17	-0.0785099771787942	-0.229127535653335	0.0721075812957469	0.991962037571851	-0.0789621609833097	0.987527381905044	FALSE	FALSE
Tnfrsf18	0.0514233643601914	-0.077007471474069	0.179854200194452	0.991962037571851	0.443514314458193	0.98141736010892	FALSE	FALSE
Tnfrsf19	0.0650177622793512	-0.132069139460695	0.262104664019398	0.991962037571851	0.494551105493605	0.98141736010892	FALSE	FALSE
Tnfrsf1a	-0.0177145643889831	-0.115924709470078	0.0804955806921116	0.991962037571851	0.109366559718378	0.98141736010892	FALSE	FALSE
Tnfrsf1b	-0.0109775216347225	-0.133853597202832	0.111898553933387	0.991962037571851	-0.0802538164515581	0.98141736010892	FALSE	FALSE
Tnfrsf21	-0.0207331583001271	-0.222677099573061	0.181210782972806	0.991962037571851	0.224819175891682	0.98141736010892	FALSE	FALSE
Tnfrsf22	-0.0475489257571659	-0.167449876216325	0.072352024701993	0.991962037571851	0.390499490266253	0.98141736010892	FALSE	FALSE
Tnfrsf4	0.0244240342189916	-0.105834731924813	0.154682800362796	0.991962037571851	0.329353296424422	0.98141736010892	FALSE	FALSE
Tnfrsf9	0.0589548252580046	-0.0451056072368869	0.163015257752896	0.991962037571851	0.0707162901506245	0.98141736010892	FALSE	FALSE
Tnfsf10	-0.00557113408901357	-0.114438587895312	0.103296319717285	0.991962037571851	-0.481463238503252	0.98141736010892	FALSE	FALSE
Tnfsf12	-0.0525165020534308	-0.135554504600268	0.0305215004934062	0.991962037571851	0.134188536974811	0.98141736010892	FALSE	FALSE
Tnfsf13b	-0.0289787284899751	-0.158574671769927	0.100617214789977	0.991962037571851	0.122877757456722	0.98141736010892	FALSE	FALSE
Tnfsf14	0.0917254155691363	-0.0796021480898023	0.263052979228075	0.991962037571851	-0.86053623982808	0.98141736010892	FALSE	FALSE
Tnfsf15	0.0489550951827318	-0.12849034773399	0.226400538099454	0.991962037571851	-0.0568106892879936	0.99547356549391	FALSE	FALSE
Tnfsf4	-0.05869797226207	-0.21801860769792	0.10062266317378	0.991962037571851	-0.0931401794858104	0.98141736010892	FALSE	FALSE
Tnfsf8	0.0626693624321387	-0.0758823343559106	0.201221059220188	0.991962037571851	-0.395833181663062	0.98141736010892	FALSE	FALSE
Tnfsf9	0.00658662893287554	-0.0932879419824181	0.106461199848169	0.991962037571851	-0.254843042657036	0.98141736010892	FALSE	FALSE
Tnnc1	0.0312496602265827	-0.0992030855808868	0.161702406034052	0.991962037571851	0.142802293664459	0.98141736010892	FALSE	FALSE
Tnxa	0.0621929186430244	-0.110204675972397	0.234590513258446	0.991962037571851	-0.148175728963881	0.98141736010892	FALSE	FALSE
Tnxb	0.0827096215494971	-0.0581954329157425	0.223614676014737	0.991962037571851	-0.295029298152797	0.98141736010892	FALSE	FALSE
Top2a	-0.0198682888447113	-0.109468421443424	0.0697318437540013	0.991962037571851	-0.306529773961923	0.98141736010892	FALSE	FALSE
Tox	-0.124672537384915	-0.343047221731727	0.0937021469618984	0.991962037571851	-0.0340420384639143	0.99547356549391	FALSE	FALSE
Tpi1	-0.0502495989147938	-0.125975537940375	0.0254763401107878	0.991962037571851	-0.250947920427345	0.98141736010892	FALSE	FALSE
Tpm1	0.0293798794745267	-0.0588731821611869	0.11763294111024	0.991962037571851	0.261957795706464	0.98141736010892	FALSE	FALSE
Tpm2	0.0697974591699075	-0.0324156994091425	0.172010617748958	0.991962037571851	0.31260835593285	0.98141736010892	FALSE	FALSE
Tpsab1	-0.0676365314952687	-0.253947159488887	0.11867409649835	0.991962037571851	0.534600510884036	0.98141736010892	FALSE	FALSE
Tpsb2	-0.0702691962390132	-0.224376814007218	0.083838421529192	0.991962037571851	-0.33320654415617	0.98141736010892	FALSE	FALSE
Tpt1	0.0532930845450486	-0.00965654428313431	0.116242713373232	0.991962037571851	0.0504311369894376	0.99547356549391	TRUE	FALSE
Trmt5	0.0122218860948637	-0.116248344780025	0.140692116969753	0.991962037571851	-0.169737696298015	0.98141736010892	FALSE	FALSE
Trp53	0.0322375070299972	-0.0943683247752069	0.158843338835201	0.991962037571851	0.167544634991377	0.98141736010892	FALSE	FALSE
Tsc22d1	-0.00104951728163502	-0.0988671538969725	0.0967681193337025	0.996172381504129	0.116674501484899	0.98141736010892	FALSE	FALSE
Tshz2	-0.158590741209925	-0.377334134658281	0.0601526522384308	0.991962037571851	-0.575068267819871	0.98141736010892	FALSE	FALSE
Ttn	-0.0318678946941449	-0.21626998159477	0.15253419220648	0.991962037571851	0.207188060116184	0.98141736010892	FALSE	FALSE
Ttr	0.00294343716200933	-0.153922475360782	0.1598093496848	0.994531158348414	0.0240707943036523	0.99547356549391	FALSE	FALSE
Tubb4b	-0.00281724846894591	-0.0778828296389211	0.0722483327010293	0.991962037571851	-0.178333438075364	0.98141736010892	FALSE	FALSE
Tubb5	-0.0308504722097981	-0.119607542133221	0.0579065977136244	0.991962037571851	-0.473247735177506	0.98141736010892	FALSE	FALSE
Twist1	-0.112377433501865	-0.222506555120276	-0.00224831188345419	0.991962037571851	-0.229534575964752	0.98141736010892	FALSE	FALSE
Twist2	0.0783236697142328	-0.0536455362644866	0.210292875692952	0.991962037571851	0.169510780263951	0.98141736010892	FALSE	FALSE
Txk	-0.00721000746845272	-0.154887172421114	0.140467157484209	0.991962037571851	-0.0929530029412627	0.98141736010892	FALSE	FALSE
Tyk2	0.0418975336819994	-0.060519938895501	0.1443150062595	0.991962037571851	-0.0673449155552798	0.987527381905044	FALSE	FALSE
Tyms	0.0218496142193227	-0.0458255380043714	0.0895247664430169	0.991962037571851	0.148582000852449	0.98141736010892	FALSE	FALSE
Tyrobp	-0.0303298903505631	-0.154824663874875	0.0941648831737484	0.991962037571851	-0.460991644942218	0.98141736010892	FALSE	FALSE
Uba52	-0.0103381645295935	-0.0638380139825097	0.0431616849233228	0.991962037571851	-0.310759336318861	0.98141736010892	FALSE	FALSE
Ube2c	-0.0886038192327246	-0.177660605318336	0.000452966852886302	0.991962037571851	-0.993298576299218	0.349599034319877	TRUE	FALSE
Upk3a	-0.213684873618382	-0.36702551733004	-0.0603442299067234	0.901160104295413	-0.133323115977769	0.98141736010892	FALSE	FALSE
Vcam1	0.0180025674896389	-0.138026100079961	0.174031235059239	0.991962037571851	-0.12890447924986	0.98141736010892	FALSE	FALSE
Vcan	0.149904436467785	-0.0183194763237937	0.318128349259364	0.991962037571851	-0.14022434722176	0.98141736010892	FALSE	FALSE
Vegfa	-0.0526935409560463	-0.181112043019388	0.0757249611072953	0.991962037571851	0.401918679885142	0.98141736010892	FALSE	FALSE
Vegfb	0.0022553613569108	-0.0778646839808144	0.082375406694636	0.994531158348414	0.249720673207377	0.98141736010892	FALSE	FALSE
Vegfc	0.0287303026017162	-0.110422294721632	0.167882899925064	0.991962037571851	0.300830472887525	0.98141736010892	FALSE	FALSE
Vegfd	-0.0815072187909241	-0.343928371722484	0.180913934140636	0.991962037571851	-0.235315557554113	0.98141736010892	FALSE	FALSE
Vhl	-0.0207021273155635	-0.119464201297626	0.0780599466664992	0.991962037571851	-0.179562139666285	0.98141736010892	FALSE	FALSE
Vim	0.0036098554173322	-0.115339737351167	0.122559448185832	0.994323514973254	-1.47547754536865	0.98141736010892	FALSE	FALSE
Vpreb3	0.0443725104975796	-0.11220123536579	0.200946256360949	0.991962037571851	0.306076323728947	0.98141736010892	FALSE	FALSE
Vsir	0.0448138122866676	-0.0650064016357348	0.15463402620907	0.991962037571851	0.272127542953423	0.98141736010892	FALSE	FALSE
Vtn	-0.0423399459016717	-0.168592501697106	0.0839126098937627	0.991962037571851	0.0395904240434752	0.99547356549391	FALSE	FALSE
Vwa1	0.000203253931683435	-0.144687275135352	0.145093782998719	0.999094568009744	0.208701436380744	0.98141736010892	FALSE	FALSE
Vwf	0.0988932388493765	-0.0702246884040421	0.268011166102795	0.991962037571851	-0.150764222745928	0.98141736010892	FALSE	FALSE
Wif1	-0.0848166243523151	-0.221619745777802	0.0519864970731721	0.991962037571851	-0.285444096690296	0.98141736010892	FALSE	FALSE
Wnt10b	-0.0593748851100685	-0.223451023817915	0.104701253597778	0.991962037571851	-0.0509202817533976	0.99547356549391	FALSE	FALSE
Wnt11	0.0486251093084138	-0.125100182222026	0.222350400838853	0.991962037571851	0.524500381240727	0.98141736010892	FALSE	FALSE
Wnt3	-0.0295005787605561	-0.182617277689015	0.123616120167903	0.991962037571851	0.732925108296146	0.98141736010892	FALSE	FALSE
Wnt5a	-0.0891378288992984	-0.263184301118498	0.0849086433199013	0.991962037571851	0.177439476882745	0.98141736010892	FALSE	FALSE
Wnt5b	0.0455600028514834	-0.0632215734525483	0.154341579155515	0.991962037571851	-0.248302860322078	0.98141736010892	FALSE	FALSE
Wnt7a	0.0304362214906161	-0.0954235867815829	0.156296029762815	0.991962037571851	0.512592431450237	0.98141736010892	FALSE	FALSE
Wnt7b	0.0522061372349396	-0.051978355754002	0.156390630223881	0.991962037571851	0.0691976555922032	0.992133538705485	FALSE	FALSE
Wnt9a	-0.119196875083447	-0.25879419247979	0.0204004423128958	0.991962037571851	0.167204532711156	0.98141736010892	FALSE	FALSE
Xbp1	-0.137851675123791	-0.26795135541219	-0.00775199483539249	0.991962037571851	0.168898709114298	0.98141736010892	FALSE	FALSE
Xcl1	-0.101957014761595	-0.244715504362887	0.0408014748396971	0.991962037571851	0.352555204265955	0.98141736010892	FALSE	FALSE
Xkr4	-0.0439673181484569	-0.233916644025219	0.145982007728305	0.991962037571851	-0.0764455204598772	0.993173098607121	FALSE	FALSE
Ybx3	0.0378377823684097	-0.183903316768022	0.259578881504841	0.991962037571851	-0.465585636479609	0.98141736010892	FALSE	FALSE
Yes1	0.0137719498932069	-0.106128602065248	0.133672501851662	0.991962037571851	0.0463159997021691	0.99547356549391	FALSE	FALSE
Zbtb16	-0.0826603461390901	-0.26577947665706	0.10045878437888	0.991962037571851	0.25953713438145	0.98141736010892	FALSE	FALSE
Zfp36	0.00157679013572365	-0.0807133035596345	0.0838668838310818	0.994531158348414	-0.171389383486145	0.98141736010892	FALSE	FALSE
