p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	cell_type_major	ident.1	ident.2
0.022043915532243018	0.7433865863872146	0.108	0.093	1	Etv4	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.61824854361069e-15	-0.7370283272030171	0.252	0.188	1.5729375843895906e-12	Bgn	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.505097454080831e-10	0.7346579827003261	0.118	0.079	2.4349547253665674e-7	Col5a1	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.4450714573891054e-7	-0.7171236145833357	0.158	0.2	3.3486094565822103e-4	H2-Q1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.01953486133259496	0.711809278663381	0.33	0.309	1	Hmgb2	MBRT_vs_Control	B.cell	MBRT_day2	Control
5.991978928026346e-5	-0.7017046266307752	0.192	0.226	0.05824203518041608	Ezr	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.2478912428115149	-0.6908357587849753	0.106	0.098	1	Cd14	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0188884984916432	-0.6798158911842711	0.153	0.136	1	H2az1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.049952334508680765	0.6781294351303065	0.157	0.143	1	Nod2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.10699356224620238	-0.6556410982866859	0.108	0.119	1	Adgrg3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.7290469847528688	0.6464298574715412	0.104	0.102	1	Ccr1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.07883656070692491	0.644771790868353	0.153	0.14	1	Fzd6	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.08542785473901726	-0.6403098071198531	0.109	0.097	1	Ahr	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.7312713473093793	-0.6235945084860186	0.113	0.111	1	Tnfrsf18	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.9988919372994222	0.613519149165855	0.195	0.196	1	Mtor	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.6646935013996997	0.5988789396036907	0.133	0.136	1	Jak2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.4320989038864174	0.5823695937367563	0.169	0.177	1	Cd68	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.16385294097689626	0.5793100965556738	0.15	0.139	1	Tgfb3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.2576010634468488	-0.5767706243156944	0.109	0.116	1	Tnnc1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.9181236780408831	-0.5716402645666347	0.172	0.17	1	Ppard	MBRT_vs_Control	B.cell	MBRT_day2	Control
8.02601370029032e-6	0.5684748805127516	0.128	0.098	0.007801285316682191	Stat5a	MBRT_vs_Control	B.cell	MBRT_day2	Control
4.0817612953528436e-7	0.5317297170178915	0.114	0.082	3.967471979082964e-4	Etv5	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.15086754966274277	-0.5173379531367069	0.105	0.114	1	Ica1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.09146027837106598	0.5068121300985904	0.154	0.141	1	Chek1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.1562816155011861	-0.48196601979874537	0.16	0.15	1	Ly75	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.04515303628875317	-0.48140686618137885	0.165	0.148	1	Fcer1g	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.7542444308190811	-0.46870645012642403	0.142	0.139	1	Ddr1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.20923363212961996	-0.46515012649480747	0.153	0.163	1	Sell	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.009716309569506677	0.4651478281312542	0.108	0.092	1	Tcap	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.1563307862375001	0.46023770307713685	0.185	0.197	1	Ephb4	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.828664633281429e-6	0.45166058175778345	0.127	0.095	0.0017774620235495489	Spry4	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.39951810615135264	-0.44775824848945545	0.098	0.103	1	Alcam	MBRT_vs_Control	B.cell	MBRT_day2	Control
6.158830153495067e-4	0.440519761722141	0.091	0.112	0.5986382909197205	Il12rb1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.008905397317841637	0.4386643392940157	0.218	0.197	1	Wnt7b	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.004252024819176579	0.4353233496441904	0.268	0.24	1	Mmp14	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.08347963491708099	0.42105277172570243	0.105	0.094	1	Vwf	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.15988163169714478	0.413855592010713	0.183	0.173	1	Glud1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.48910425254561984	0.4118121161892445	0.111	0.106	1	Tgfb1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.016512726616312322	-0.4030246057189918	0.124	0.14	1	Ptprcap	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.47614946936572206	-0.40067219107203805	0.148	0.153	1	Cd27	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.579879398098003	0.388036446175352	0.113	0.116	1	Hspa1b	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0822896157587816	-0.3878324844044392	0.183	0.198	1	Oas3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.007719326644570248	0.3845202111750362	0.108	0.09	1	Hdac5	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.047465512181349645	-0.38348880428710763	0.135	0.121	1	Bmp1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.008634261139497442	-0.37862728762518694	0.114	0.132	1	H2-M3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.4198510628382467	0.3785818898594922	0.163	0.156	1	S100a2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.5397761742463	0.376508684225992	0.171	0.166	1	Btg1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.2160451109380272	-0.37516597458239453	0.116	0.124	1	Tlr4	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.01970327503542894	0.37449634799715703	0.271	0.292	1	Oas1a/g	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.6404509844093424	-0.3487719935811837	0.125	0.129	1	Erbb2	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.8850544923455215e-4	0.348576820079874	0.128	0.103	0.3776272966559847	Cxcr6	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.36016562097231114	0.3484041167381516	0.15	0.144	1	Bcl2l1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.8947044426768258	0.34025014596646125	0.141	0.142	1	Slc2a1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.6760794518701789	-0.33809448867925423	0.143	0.14	1	Smarcb1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.30024479623560824	-0.336560892532061	0.18	0.17	1	Igf1r	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.08299485506570038	0.336071625934955	0.24	0.258	1	Fgfr2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.005106440087753071	0.33538149976949005	0.186	0.164	1	Dst	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.29208239045654083	-0.33060967973958366	0.263	0.27	1	Sox4	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.016385890540437865	0.32934530356861735	0.127	0.111	1	S100b	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.2820795960122304	-0.32133489578573693	0.227	0.235	1	Jun	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.5438815501976553	-0.31927621112398885	0.179	0.183	1	Tyk2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.1677098314425042	0.31206630883752107	0.113	0.103	1	Plekhg2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.03346145639880491	-0.30891594666634037	0.206	0.186	1	Lag3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.6657947411959632	-0.30847026353052887	0.098	0.101	1	Glul	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.9803344448995099	-0.30196934548256815	0.166	0.165	1	Tnfrsf14	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0013309387593333523	0.2894746097804484	0.189	0.162	1	Csk	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.7076795923107628	0.2883514780593107	0.113	0.11	1	Tgfb2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0013076429290167684	-0.2848173613634906	0.101	0.123	1	Cxcr5	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.11018772412885589	-0.28387276852842347	0.128	0.117	1	Chil1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.01162623306792978	-0.28157210333293997	0.114	0.097	1	Ifih1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.1490869191842336	-0.2791467846755533	0.241	0.228	1	Zfp36	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.9193648061117479	-0.27831402819939327	0.181	0.178	1	Cd59a	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.06644999534809051	0.27422722971392094	0.134	0.121	1	Il34	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.5173630165394489	-0.2668542792034321	0.104	0.1	1	Sdc1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.16446541437166193	-0.26488506446641047	0.245	0.231	1	Anxa4	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.45771839107786605	-0.2583316636608034	0.117	0.112	1	Cystm1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.002890218830087356	0.25736055631261434	0.129	0.108	1	Ackr3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.010053835683622975	0.2525790219575702	0.119	0.102	1	Prkci ex2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.04082422967226688	-0.24912333856807356	0.122	0.107	1	Parp1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0018791037730299253	0.24741948145414744	0.149	0.126	1	Col18a1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.8680476240199353	0.24292098890294303	0.19	0.19	1	Npr1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.008071398750106625	0.23696809446289224	0.111	0.093	1	Cd300a	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0012901105831409215	-0.23538569395363318	0.219	0.247	1	Coro1b	MBRT_vs_Control	B.cell	MBRT_day2	Control
9.190432648694006e-6	0.2254066243664843	0.213	0.251	0.008933100534530574	Myl12a	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.41526779566123684	0.21824705238627706	0.111	0.106	1	Cd276	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.050154055303500804	0.21575483115517657	0.139	0.124	1	Fzd7	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.3611297921624853	0.21345554609855893	0.197	0.19	1	Cyp2u1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.7296484476891529	-0.21299027929449313	0.131	0.133	1	Pnoc	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.11899985044519348	-0.21099654196738857	0.094	0.103	1	Tnfrsf10b	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.45361159871521456	-0.20956748640550985	0.16	0.165	1	Ifna	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.08096232467223127	0.20678102720282843	0.106	0.117	1	Nt5c3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.548190742870504	0.2026247738961573	0.155	0.15	1	Trp53	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.005519678048045136	0.19842499790467194	0.148	0.127	1	Hdac3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.10186087377176907	0.1880194184223407	0.102	0.091	1	Gsn	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0078628475246138	0.1727982436802289	0.1	0.083	1	Notch2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.004927603568292507	0.14749217790054625	0.099	0.118	1	Gdf15	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.08067344954278964	0.14432528284520318	0.134	0.121	1	Hdac4	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.45091511560199193	-0.13758908330153896	0.129	0.134	1	Map1lc3b	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0166699281786453	-0.12655961597055893	0.345	0.369	1	Ms4a1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.5050355615468218	0.12345936594104834	0.104	0.1	1	Ltf	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.7137325605252094	-0.11849238702867682	0.105	0.102	1	Il6ra	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.557037804087826	0.11595363439334139	0.116	0.111	1	Vhl	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.31864933484892805	-0.11222857831837285	0.136	0.128	1	Osm	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.3593246937247884	-0.10983668697497806	0.106	0.101	1	Sigirr	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.38686871455598915	-0.10401425851170454	0.13	0.124	1	Adgrl2	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.6130766689600048e-6	-133.9950577920056	0.687	0.759	0.002539910522229125	S100a6	MBRT_vs_Control	NK	MBRT_day2	Control
0.0018274742204412754	103.72685481020943	0.11	0.088	1	Krt14	MBRT_vs_Control	NK	MBRT_day2	Control
0.006606098484495344	67.23022564281766	0.117	0.097	1	Fabp5	MBRT_vs_Control	NK	MBRT_day2	Control
4.001616491292201e-24	-57.080273527534096	0.226	0.328	3.889571229536019e-21	Spp1	MBRT_vs_Control	NK	MBRT_day2	Control
5.355993153359417e-7	-50.24863224081146	0.885	0.918	5.206025345065353e-4	Ppia	MBRT_vs_Control	NK	MBRT_day2	Control
1.1846623365956147e-11	47.26813319861644	0.157	0.105	1.1514917911709375e-8	Arg1	MBRT_vs_Control	NK	MBRT_day2	Control
7.690566586219655e-80	-44.547899911771154	0.519	0.699	7.475230721805505e-77	B2m	MBRT_vs_Control	NK	MBRT_day2	Control
0.0142586359882571	-43.74504413916698	0.127	0.146	1	Lgals3	MBRT_vs_Control	NK	MBRT_day2	Control
3.9009595304089376e-13	-41.653508656061334	0.13	0.193	3.791732663557487e-10	Cxcl9	MBRT_vs_Control	NK	MBRT_day2	Control
1.761251831490524e-10	-38.80288645709609	0.754	0.818	1.7119367802087893e-7	Lgals1	MBRT_vs_Control	NK	MBRT_day2	Control
0.08565812036391093	34.788771716433075	0.358	0.346	1	Pfn1	MBRT_vs_Control	NK	MBRT_day2	Control
3.748115798993903e-19	-33.99563157229469	0.498	0.591	3.6431685566220736e-16	Rack1	MBRT_vs_Control	NK	MBRT_day2	Control
0.04064674485504885	-32.55238514306305	0.101	0.115	1	Nkg7	MBRT_vs_Control	NK	MBRT_day2	Control
4.0830552811194674e-18	31.914871424497704	0.254	0.172	3.968729733248122e-15	Col1a1	MBRT_vs_Control	NK	MBRT_day2	Control
0.5869062834460823	31.653168786908097	0.162	0.167	1	Mmp9	MBRT_vs_Control	NK	MBRT_day2	Control
2.8248224835976722e-5	-31.493613002938993	0.203	0.24	0.027457274540569374	Mt2	MBRT_vs_Control	NK	MBRT_day2	Control
9.128344519418717e-6	30.645060167545285	0.173	0.137	0.008872750872874993	Ccl8	MBRT_vs_Control	NK	MBRT_day2	Control
0.10217029823102257	-28.403048653064502	0.114	0.102	1	Rarres2	MBRT_vs_Control	NK	MBRT_day2	Control
2.033543485218149e-21	-27.304525620530793	0.479	0.57	1.976604267632041e-18	Psap	MBRT_vs_Control	NK	MBRT_day2	Control
6.825258431487752e-19	-24.3502355594067	0.777	0.849	6.634151195406095e-16	Tpt1	MBRT_vs_Control	NK	MBRT_day2	Control
0.5502570711394452	-23.89727968227534	0.426	0.439	1	S100a10	MBRT_vs_Control	NK	MBRT_day2	Control
1.0331381201467426e-6	23.639962166042324	0.399	0.45	0.0010042102527826338	Eno1/b	MBRT_vs_Control	NK	MBRT_day2	Control
6.436711458664806e-65	-21.025128263397455	0.425	0.598	6.256483537822191e-62	H2-D1	MBRT_vs_Control	NK	MBRT_day2	Control
1.337213872453669e-17	-21.022841299232233	0.31	0.395	1.2997718840249664e-14	Ifitm3	MBRT_vs_Control	NK	MBRT_day2	Control
3.5990313245537454e-4	-20.450130941032945	0.115	0.143	0.34982584474662404	Gzmb	MBRT_vs_Control	NK	MBRT_day2	Control
1.9558381337168565e-22	20.347126327292415	0.562	0.648	1.9010746659727846e-19	Neat1	MBRT_vs_Control	NK	MBRT_day2	Control
0.0025074495957583846	-20.022150006577462	0.298	0.264	1	Srgn	MBRT_vs_Control	NK	MBRT_day2	Control
0.2515896068529407	-19.969190630196728	0.198	0.206	1	Cotl1	MBRT_vs_Control	NK	MBRT_day2	Control
4.4868689146546217e-5	-19.967030144228133	0.151	0.185	0.043612365850442925	Cxcl10	MBRT_vs_Control	NK	MBRT_day2	Control
0.02293756408351388	-19.94860502075088	0.102	0.086	1	Ifitm1	MBRT_vs_Control	NK	MBRT_day2	Control
6.2089625612727444e-46	-19.479228741204153	0.165	0.302	6.035111609557108e-43	Fn1	MBRT_vs_Control	NK	MBRT_day2	Control
3.327193784614316e-4	15.970798377421715	0.269	0.305	0.32340323586451153	Anxa1	MBRT_vs_Control	NK	MBRT_day2	Control
7.361738715113815e-36	-15.696532533990624	0.198	0.317	7.155610031090628e-33	Lcn2	MBRT_vs_Control	NK	MBRT_day2	Control
1.636141768757228e-11	-15.244833410032316	0.365	0.438	1.5903297992320256e-8	Dusp6	MBRT_vs_Control	NK	MBRT_day2	Control
1.4182800012187255e-6	-14.593434809011887	0.353	0.406	0.0013785681611846012	Hsp90b1	MBRT_vs_Control	NK	MBRT_day2	Control
1.1199524713731773e-77	14.505276450497732	0.396	0.599	1.0885938021747283e-74	Cd74	MBRT_vs_Control	NK	MBRT_day2	Control
0.054236966695403246	-14.236051425917758	0.164	0.183	1	Krt8	MBRT_vs_Control	NK	MBRT_day2	Control
0.03051604953429602	13.148393409273087	0.342	0.317	1	Ldha	MBRT_vs_Control	NK	MBRT_day2	Control
3.0676706807484236e-11	-12.996833375390844	0.118	0.174	2.981775901687468e-8	Ifitm2	MBRT_vs_Control	NK	MBRT_day2	Control
0.08147972898663873	12.86969734504182	0.153	0.167	1	Oas3	MBRT_vs_Control	NK	MBRT_day2	Control
0.35737197784993413	-12.277185603861547	0.217	0.224	1	Anxa2	MBRT_vs_Control	NK	MBRT_day2	Control
9.555277936588544e-63	11.913660043955698	0.21	0.384	9.287730154364065e-60	H2-Aa	MBRT_vs_Control	NK	MBRT_day2	Control
2.786132978822189e-48	-11.80332803886947	0.426	0.586	2.7081212554151677e-45	H2-K1	MBRT_vs_Control	NK	MBRT_day2	Control
2.1880658597530432e-4	11.712479825200523	0.135	0.167	0.2126800015679958	Cryab	MBRT_vs_Control	NK	MBRT_day2	Control
0.008076301868515408	11.540416939152047	0.107	0.088	1	Mrc1	MBRT_vs_Control	NK	MBRT_day2	Control
0.4904242156970671	11.125768083813373	0.14	0.134	1	Dnmt1	MBRT_vs_Control	NK	MBRT_day2	Control
2.690796761176809e-6	-10.763817464328671	0.224	0.273	0.002615454451863858	Atp5e	MBRT_vs_Control	NK	MBRT_day2	Control
1.1564601297532873e-27	-10.287838323524163	0.221	0.331	1.1240792461201953e-24	Stat1	MBRT_vs_Control	NK	MBRT_day2	Control
1.9189594583600165e-4	9.937687120355754	0.254	0.221	0.1865228593525936	Col1a2	MBRT_vs_Control	NK	MBRT_day2	Control
1.675545599414614e-4	-9.496687415461526	0.193	0.16	0.16286303226310048	Bgn	MBRT_vs_Control	NK	MBRT_day2	Control
0.836353948046527	-8.778465099697208	0.132	0.129	1	Fcer1g	MBRT_vs_Control	NK	MBRT_day2	Control
3.54518302515896e-7	8.74502818242857	0.314	0.376	3.4459179004545093e-4	Rbpj	MBRT_vs_Control	NK	MBRT_day2	Control
0.0012867688470702963	-8.728237588952588	0.54	0.579	1	Lmna	MBRT_vs_Control	NK	MBRT_day2	Control
1.984259847995401e-8	8.603365597174184	0.163	0.214	1.9287005722515296e-5	Ezr	MBRT_vs_Control	NK	MBRT_day2	Control
0.08581185107949307	8.565079106445566	0.159	0.174	1	C1qa	MBRT_vs_Control	NK	MBRT_day2	Control
0.7199783770411762	-8.531829236784343	0.138	0.14	1	Ccr5	MBRT_vs_Control	NK	MBRT_day2	Control
5.5770826875540113e-8	-8.439968404451882	0.171	0.218	5.420924372302499e-5	Cd9	MBRT_vs_Control	NK	MBRT_day2	Control
3.470742535419509e-23	-8.275462743777176	0.582	0.682	3.3735617444277624e-20	Uba52	MBRT_vs_Control	NK	MBRT_day2	Control
1.9087236620135784e-4	-7.7989889103591805	0.131	0.162	0.18552793994771982	Oas2	MBRT_vs_Control	NK	MBRT_day2	Control
0.03668937551888612	-7.7218705885701375	0.15	0.167	1	Sh3bgrl3	MBRT_vs_Control	NK	MBRT_day2	Control
1.1929420114542116e-14	-7.415797910837796	0.176	0.245	1.1595396351334936e-11	Calm2	MBRT_vs_Control	NK	MBRT_day2	Control
0.10368697322395158	7.388862146363778	0.168	0.154	1	C1qb	MBRT_vs_Control	NK	MBRT_day2	Control
0.2888059588676999	7.335548337157485	0.297	0.311	1	Cd44	MBRT_vs_Control	NK	MBRT_day2	Control
0.02254661244374999	7.309726445184069	0.172	0.194	1	Ccl5	MBRT_vs_Control	NK	MBRT_day2	Control
4.722846826133969e-11	-7.078981590274994	0.149	0.207	4.590607115002218e-8	Cd47	MBRT_vs_Control	NK	MBRT_day2	Control
0.00107950369690713	7.0710195923830215	0.117	0.093	1	Il1b	MBRT_vs_Control	NK	MBRT_day2	Control
0.04964040970867748	-6.972804636036388	0.15	0.168	1	C1qc	MBRT_vs_Control	NK	MBRT_day2	Control
9.66411704763278e-47	-6.93961796020325	0.27	0.424	9.393521770299063e-44	H2-Ab1	MBRT_vs_Control	NK	MBRT_day2	Control
0.4077377752567998	-6.891278828905812	0.108	0.102	1	Txk	MBRT_vs_Control	NK	MBRT_day2	Control
2.3881369921700545e-5	-6.8650633596838055	0.406	0.455	0.02321269156389293	Eif5a	MBRT_vs_Control	NK	MBRT_day2	Control
4.6708504592361185e-19	6.8437466465821695	0.273	0.37	4.540066646377507e-16	Sqstm1	MBRT_vs_Control	NK	MBRT_day2	Control
0.07457970143155042	6.7085494466325954	0.198	0.212	1	Sat1	MBRT_vs_Control	NK	MBRT_day2	Control
0.6042290955444648	-6.1909450975841	0.135	0.132	1	Igfbp7	MBRT_vs_Control	NK	MBRT_day2	Control
0.051090035670061304	-6.156172226278839	0.318	0.346	1	Btf3	MBRT_vs_Control	NK	MBRT_day2	Control
0.06051259895471709	6.107970651944939	0.362	0.351	1	Ccnd1	MBRT_vs_Control	NK	MBRT_day2	Control
0.11640860271126256	6.055644482739993	0.094	0.106	1	Cxcl14	MBRT_vs_Control	NK	MBRT_day2	Control
0.2217293378141812	-5.954328676893681	0.299	0.285	1	Col4a1	MBRT_vs_Control	NK	MBRT_day2	Control
6.876627521327681e-12	5.936603081585318	0.198	0.266	6.6840819507305065e-9	Oas1a/g	MBRT_vs_Control	NK	MBRT_day2	Control
0.002125926131517529	5.8471827099753835	0.171	0.2	1	Vegfa	MBRT_vs_Control	NK	MBRT_day2	Control
1.8854031690633178e-13	5.732334315888487	0.51	0.584	1.832611880329545e-10	Mif	MBRT_vs_Control	NK	MBRT_day2	Control
0.9284762022239431	5.676457013034117	0.108	0.109	1	Ccl4	MBRT_vs_Control	NK	MBRT_day2	Control
4.170496214206089e-43	-5.523857986884867	0.303	0.447	4.053722320208319e-40	Bst2	MBRT_vs_Control	NK	MBRT_day2	Control
1.079431598257463e-8	-5.220335210310382	0.173	0.226	1.049207513506254e-5	Myl12a	MBRT_vs_Control	NK	MBRT_day2	Control
5.009239369854063e-7	-5.093630295006632	0.188	0.233	4.868980667498149e-4	Cd164	MBRT_vs_Control	NK	MBRT_day2	Control
0.20325398776725648	-4.887429952608084	0.118	0.128	1	Cd53	MBRT_vs_Control	NK	MBRT_day2	Control
0.060825888883933615	4.835339825900979	0.219	0.199	1	Stmn1	MBRT_vs_Control	NK	MBRT_day2	Control
0.0052720898519909454	4.529384500291201	0.375	0.401	1	Ctnnb1	MBRT_vs_Control	NK	MBRT_day2	Control
0.35688060303379704	4.4711667193114355	0.115	0.122	1	Cxcl1	MBRT_vs_Control	NK	MBRT_day2	Control
0.6312971172740762	4.447070860653632	0.162	0.158	1	Nfkbia	MBRT_vs_Control	NK	MBRT_day2	Control
2.0036502237954504e-11	4.311350245192731	0.257	0.335	1.9475480175291776e-8	Itgb4	MBRT_vs_Control	NK	MBRT_day2	Control
9.132656184076261e-20	-4.278386797991461	0.11	0.185	8.876941810922126e-17	Vim	MBRT_vs_Control	NK	MBRT_day2	Control
0.5682476061991786	4.244133517244107	0.392	0.403	1	Akt1	MBRT_vs_Control	NK	MBRT_day2	Control
0.0019857235224547396	4.218812401276172	0.08	0.101	1	Clcf1	MBRT_vs_Control	NK	MBRT_day2	Control
0.0021016437368556826	4.190543388358623	0.266	0.302	1	Cald1	MBRT_vs_Control	NK	MBRT_day2	Control
8.947522753922021e-8	4.174994744108194	0.264	0.324	8.696992116812205e-5	Ptges3	MBRT_vs_Control	NK	MBRT_day2	Control
0.03022458921334797	-4.055661590421153	0.155	0.174	1	Cx3cl1	MBRT_vs_Control	NK	MBRT_day2	Control
0.8574121748504344	-3.997520871243128	0.106	0.105	1	Ccl2	MBRT_vs_Control	NK	MBRT_day2	Control
8.585733971390426e-4	-3.8724345504611506	0.329	0.363	0.8345333420191494	Cd63	MBRT_vs_Control	NK	MBRT_day2	Control
8.319448020853138e-4	3.704834723987649	0.145	0.118	0.808650347626925	Col6a3	MBRT_vs_Control	NK	MBRT_day2	Control
3.802661812218063e-4	3.647906851311822	0.187	0.155	0.3696187281475957	Mfap5	MBRT_vs_Control	NK	MBRT_day2	Control
0.799720547895522	-3.622378787361857	0.335	0.337	1	Rac1	MBRT_vs_Control	NK	MBRT_day2	Control
3.297537634672498e-18	-3.5620708469719125	0.116	0.189	3.205206580901668e-15	H2-DMb1	MBRT_vs_Control	NK	MBRT_day2	Control
9.37661500711874e-7	3.5017148163275347	0.219	0.176	9.114069786919415e-4	Il4ra	MBRT_vs_Control	NK	MBRT_day2	Control
1.988714090780292e-5	-3.4571572147016454	0.128	0.162	0.019330300962384438	Apoc1	MBRT_vs_Control	NK	MBRT_day2	Control
0.004786135906959395	3.385398653066952	0.112	0.092	1	Bmp1	MBRT_vs_Control	NK	MBRT_day2	Control
