gene	contrast	cell_type_major	log2FC_m01	log2FC_m02	p_val_adj_m01	p_val_adj_m02
Lgals3bp	MBRT_vs_Control	T.cell	0.11889657504457452	-0.8514062113749115	2.1241111889936984e-4	6.991172377622644e-7
H2-T23	MBRT_vs_Control	T.cell	0.11809895845844398	-0.17749922956452835	1.5147958059357492e-4	5.918455632734849e-107
Rac1	MBRT_vs_Control	T.cell	-0.11790188372027988	7.874309276335872	2.72153529618269e-35	4.599717533185808e-38
Csk	MBRT_vs_Control	T.cell	0.11550643562302644	0.3946987142620626	2.2998959163606677e-6	0.007250582533434975
Map1lc3b	MBRT_vs_Control	T.cell	-0.11314556603701442	-0.44282125964245483	2.502959265546436e-25	1
Vim	MBRT_vs_Control	T.cell	0.109559233886678	14.431046190249813	0.02961040135138196	9.193739806842493e-31
Gadd45b	MBRT_vs_Control	T.cell	0.10582804552834311	-12.785130274910001	0.00371327810126409	4.660155786765733e-18
Ifitm2	MBRT_vs_Control	T.cell	-0.10494926784437109	-0.989190411273432	3.9311775101872455e-32	1
Tnfrsf1a	MBRT_vs_Control	T.cell	0.10119009902877174	16.920091476528892	0.00482173212733411	3.740086603850411e-15
Ccl8	MBRT_vs_Control	endothelial	2.371625047444685	67.62828873162701	2.1180892822580828e-55	4.307790722723774e-49
Cdkn1a	MBRT_vs_Control	endothelial	1.8499657586048175	2.70410349636588	1.0407594494718737e-39	2.8021032425608163e-11
Fabp4	MBRT_vs_Control	endothelial	1.4771665771240352	31.550467322112212	6.33967080035185e-63	1
Arg1	MBRT_vs_Control	endothelial	1.4536126759410668	73.50393457993428	1.104229066690772e-18	2.1774986140333968e-130
Rarres2	MBRT_vs_Control	endothelial	1.422713017946883	5.707763462385618	5.916616235937993e-17	1.4212900187743467e-9
Spp1	MBRT_vs_Control	endothelial	-1.2587428623225998	-118.55320212005248	1.9152862968053668e-136	8.14506424205525e-152
Srgn	MBRT_vs_Control	endothelial	1.250513013618347	-20.26755405775664	3.2065686838522043e-14	1.2125768437851234e-42
Mt2	MBRT_vs_Control	endothelial	1.159064551882457	-114.03624640147876	8.329532259609496e-12	3.462819215707042e-15
Krt18	MBRT_vs_Control	endothelial	-1.1265565055414797	1.3556165230057342	4.489563883563666e-105	2.1136677702140533e-4
Lcn2	MBRT_vs_Control	endothelial	-1.122800847426023	-46.28868472362627	3.453788358811062e-70	7.416025457437513e-234
Slpi	MBRT_vs_Control	endothelial	-1.0912472436821012	-41.456979141972056	3.3242086403570316e-55	2.3917937632233136e-113
Cdh5	MBRT_vs_Control	endothelial	1.047688698003391	1.2599887977589228	1.5849352678836407e-17	2.48469989208218e-7
Clu	MBRT_vs_Control	endothelial	-1.02728219138117	5.697471236270388	7.760680005660228e-234	7.85158082604137e-4
Lgals1	MBRT_vs_Control	endothelial	-0.9995955241313244	28.85041073947923	1.3419225697923115e-198	1.726565101048952e-15
Bmp1	MBRT_vs_Control	endothelial	-0.9830152953093708	0.9355380722528656	2.097698896673982e-37	1
Mt1	MBRT_vs_Control	endothelial	0.9533446725037812	-41.39491788257559	9.161935366800134e-8	1.5537422900987627e-67
Nfkbia	MBRT_vs_Control	endothelial	0.921958351092016	-2.134116867457991	6.062317294133661e-5	0.0024471341849100457
Casp3	MBRT_vs_Control	endothelial	-0.9088319529092356	-0.9297296416981262	8.122861385544167e-53	7.332042445831822e-55
S100a10	MBRT_vs_Control	endothelial	-0.8834808355255008	-3.1624925110958273	1.7666535721314367e-135	1.882525695115618e-4
Cd9	MBRT_vs_Control	endothelial	-0.8075062511943099	-7.307593051036434	1.3068423985645292e-94	7.396476550766767e-48
S100a6	MBRT_vs_Control	endothelial	-0.7662870962713608	53.306202751108714	4.8140599919556606e-179	1
Il4ra	MBRT_vs_Control	endothelial	0.75853741590912	0.5538025425999287	1	2.565689309115396e-49
Npr1	MBRT_vs_Control	endothelial	0.7574275150458796	-2.5074524910979035	1	0.004397187634819159
Tie1	MBRT_vs_Control	endothelial	0.7513463563595648	16.180835370713428	1	1.948858692756905e-7
Igfbp7	MBRT_vs_Control	endothelial	0.7463691793536817	10.91554161882806	1.2032466984864882e-27	2.7497817888958208e-42
Bgn	MBRT_vs_Control	endothelial	0.7450309776701722	14.33205923544433	1	6.051266815199308e-37
Hsp90ab1	MBRT_vs_Control	endothelial	-0.7216187804777743	5.571673543009627	1.9625684407564455e-104	4.885377556351498e-44
Krt8	MBRT_vs_Control	endothelial	-0.7199588728541562	9.823124862822027	3.5088233835491285e-106	5.17974889871105e-6
Ndrg1	MBRT_vs_Control	endothelial	0.7052012123153837	52.768731241851754	1	2.7580219738274036e-30
Fn1	MBRT_vs_Control	endothelial	-0.7037230126659821	-38.83279213821518	9.991004478332924e-73	1.104533e-318
Hmgb2	MBRT_vs_Control	endothelial	-0.6981404973821084	2.983837346952903	2.135628565017996e-77	0.16771187807253138
Slc2a1	MBRT_vs_Control	endothelial	0.6804403901476066	-0.2779584052254205	1	0.07545828653173646
Ppia	MBRT_vs_Control	endothelial	-0.6674236041490627	50.420813884121145	8.77155747281866e-187	3.038903953778097e-16
Anxa1	MBRT_vs_Control	endothelial	-0.6620496790140589	2.205941920225616	1.373715924633037e-71	1.091881120083015e-14
Eng	MBRT_vs_Control	endothelial	0.6388800872807634	2.8037053886037233	1	6.705565434567964e-13
Itgb4	MBRT_vs_Control	endothelial	-0.6221757175625715	-8.91637055452386	4.8387069806192314e-51	1.486204328359754e-91
Stmn1	MBRT_vs_Control	endothelial	-0.6192902791641806	11.295461521469974	3.1391176896454607e-47	3.470365661033195e-11
Csf3	MBRT_vs_Control	endothelial	-0.6099355074861785	-8.745177954298368	1.0627408085728379e-24	1.484717880142896e-21
Fau	MBRT_vs_Control	endothelial	-0.5998287601096033	-2.091816212070098	2.96125072800667e-81	4.820549663897503e-31
Col4a1	MBRT_vs_Control	endothelial	0.5789942154963734	42.40978377605568	3.4012929285079725e-15	2.5448182265246345e-55
Tpt1	MBRT_vs_Control	endothelial	-0.5733566905858734	38.40553822239667	1.2568406797223212e-100	5.0402308486765055e-81
Akt1	MBRT_vs_Control	endothelial	-0.5621758431886938	-0.5227154454840388	7.656487700137536e-66	1
App	MBRT_vs_Control	endothelial	0.5503838739439622	-0.467948605590025	1	1
Uba52	MBRT_vs_Control	endothelial	-0.5295878361421282	-11.61447659826544	1.7917105972485227e-86	4.304799597309002e-127
Bax	MBRT_vs_Control	endothelial	0.5219639987621774	0.33414587123371486	1	1.3937916197986809e-10
Thbs1	MBRT_vs_Control	endothelial	0.5066142455840454	-3.677247722039991	1	1.6544905411365725e-15
Tgfb3	MBRT_vs_Control	endothelial	-0.5046708909508864	0.1294147672570395	6.967223631326356e-23	0.3090562967709244
Bbln	MBRT_vs_Control	endothelial	-0.4986103774387467	-5.2310504938197235	2.012822587611986e-31	2.6868120439881007e-60
Ccnd1	MBRT_vs_Control	endothelial	-0.4968696856641719	-3.998330738870621	2.9697237031094016e-68	2.8945829392046052e-30
Gdf15	MBRT_vs_Control	endothelial	-0.49220423033831207	-0.14984287937499707	9.225030583860898e-17	5.293818430788337e-10
H2-K1	MBRT_vs_Control	endothelial	0.48306750523243647	2.3468809179468977	1	4.013323265332437e-211
Clec2d	MBRT_vs_Control	endothelial	0.4798073448940907	-1.9484124467989394	1	1
Rack1	MBRT_vs_Control	endothelial	-0.4635697032102	-8.210756052648797	7.554573166048143e-57	2.1145560698792343e-127
Gpx1	MBRT_vs_Control	endothelial	-0.46203492489016895	-0.2045448645960768	3.7202217630631874e-66	1
Cd24a	MBRT_vs_Control	endothelial	-0.45274498454008505	-2.342912062796667	2.1282770428464143e-20	0.5596127282263859
Naca	MBRT_vs_Control	endothelial	-0.4513983810125799	-0.6745425784231991	3.3916163557106016e-63	3.3045470793754224e-6
Eif5a	MBRT_vs_Control	endothelial	-0.45083218659287194	6.942938661155768	6.631186774815977e-52	3.0961973924934546e-4
Ifi27	MBRT_vs_Control	endothelial	-0.43592512666506256	-2.0353172194860534	1.1948227116777768e-35	3.449596464315932e-94
Glul	MBRT_vs_Control	endothelial	0.41734973792961005	4.232959650181968	1	1
Ifitm3	MBRT_vs_Control	endothelial	-0.41604219246238205	-14.808680618377199	3.1425501022823724e-48	4.912665905823576e-91
Plekhg2	MBRT_vs_Control	endothelial	0.415783336971812	0.15407936643729903	1	1
Tpm1	MBRT_vs_Control	endothelial	-0.4114093808173136	5.531322794154834	4.302663493768722e-37	1
Fgfr2	MBRT_vs_Control	endothelial	-0.4110085676368027	-8.328056434752838	6.107137098352517e-35	6.617768106674228e-4
Rbpj	MBRT_vs_Control	endothelial	-0.4079048660997549	-2.9367275989330324	5.975012480419506e-54	2.160110668989678e-18
Tm4sf1	MBRT_vs_Control	endothelial	-0.3863749777410877	-2.7684455936544152	7.819273902815034e-17	1.72876510882868e-21
Tubb4b	MBRT_vs_Control	endothelial	-0.3863724250022673	7.314820400266216	3.380518523394808e-25	1
B2m	MBRT_vs_Control	endothelial	0.3854342053191502	-18.82861503191458	1	0
Calm2	MBRT_vs_Control	endothelial	-0.3758063007573069	-1.3120263325909587	3.8094823820970637e-34	1.445545127016213e-171
Ezr	MBRT_vs_Control	endothelial	-0.3682343903963785	4.682721757086842	7.078721717001233e-40	8.418487229337049e-44
Eno1/b	MBRT_vs_Control	endothelial	-0.36822344329131695	3.9977232494070876	1.5867033857477288e-44	3.2991254584765867e-22
Sox4	MBRT_vs_Control	endothelial	-0.366643162313542	-0.8913792676497669	3.901021270915774e-32	4.523885891505911e-19
Btf3	MBRT_vs_Control	endothelial	-0.364769144566115	-0.6608817003226157	4.368430930149869e-28	1
Lmna	MBRT_vs_Control	endothelial	-0.35696705586775224	83.10174686714744	6.55865085347533e-55	0.0027664930656934425
Rgcc	MBRT_vs_Control	endothelial	0.3551018653667457	3.745509044750565	1	2.595241843798643e-60
Cystm1	MBRT_vs_Control	endothelial	0.3503576288598955	2.2893642296547445	1	0.47903868718961623
Zfp36	MBRT_vs_Control	endothelial	0.3447443543690696	11.450917450323118	1	1
Sox9	MBRT_vs_Control	endothelial	-0.3436818899019305	-1.341488392194538	9.81638244441254e-19	5.676882490926953e-13
Atp5e	MBRT_vs_Control	endothelial	-0.33957888988845664	0.2852729143494823	3.1393297243178756e-32	3.584287677147647e-19
Tnfrsf1a	MBRT_vs_Control	endothelial	0.3365468105174898	-0.1409163310947612	1	0.006486467264127902
Sod1	MBRT_vs_Control	endothelial	-0.3345144659415764	-4.518526111818183	4.28370360851279e-39	4.428197157013718e-113
Spry4	MBRT_vs_Control	endothelial	0.33133300392490384	4.19409549769227	1	4.776191021861728e-25
Dusp4	MBRT_vs_Control	endothelial	-0.33033025674170036	1.2758311340830177	4.0885635207810493e-16	1
Stat1	MBRT_vs_Control	endothelial	0.325735694341303	0.7187719227182967	1	5.474647308832978e-150
Itgb5	MBRT_vs_Control	endothelial	-0.324984196139102	-0.3522629075313042	1.3645533363391578e-13	0.9242433453771307
Hsp90b1	MBRT_vs_Control	endothelial	-0.319054012843071	-1.5131459781836263	1.3687088490559708e-24	5.490804242876087e-16
H2az1	MBRT_vs_Control	endothelial	-0.3038577146278141	2.871233037508172	3.3507264576268258e-21	1
Cotl1	MBRT_vs_Control	endothelial	0.29352091083709464	-17.35171420255562	0.00462129939486884	1
Oas1a/g	MBRT_vs_Control	endothelial	-0.29262275303202934	-6.804314424617784	2.8117081507195454e-31	4.6099462551252896e-26
Sec61g	MBRT_vs_Control	endothelial	0.28974736771515985	0.2560507114845878	0.01148017172541163	0.001044049937580055
Neat1	MBRT_vs_Control	endothelial	0.289443438212067	105.24322547950634	1	5.132789179076815e-50
Cd63	MBRT_vs_Control	endothelial	0.28821352695829994	-10.447490776158016	0.03893655515819189	2.3093938135533825e-12
Bst2	MBRT_vs_Control	endothelial	0.28328899292739695	-20.804116829462142	0.04520980811332089	6.2381983553348005e-255
Oas3	MBRT_vs_Control	endothelial	-0.2790923641937817	7.872504587025097	2.0389064799886005e-12	1.4125406517738207e-6
Col1a2	MBRT_vs_Control	endothelial	0.27451953644037363	20.56711482570381	1	9.997307094737367e-38
Ctnnb1	MBRT_vs_Control	endothelial	-0.26894276481329626	9.725361659403948	4.0207229857112326e-33	1
Arf1	MBRT_vs_Control	endothelial	-0.2666541073000861	-0.814023064118798	1.719459404905898e-21	5.857871861258685e-22
Myc	MBRT_vs_Control	endothelial	-0.2656012363908711	4.61715847165973	1.9625784461221548e-16	0.06007605897613772
Sat1	MBRT_vs_Control	endothelial	0.2648840163475894	5.399211075165782	1	1
Anxa4	MBRT_vs_Control	endothelial	-0.25116308147141453	-0.23422641844676662	9.975066575297918e-26	2.346553561992481e-4
Ier3	MBRT_vs_Control	endothelial	0.2505437873086729	7.5553632286312595	4.6522241092087225e-5	0.4802097673574518
Gstp1/2	MBRT_vs_Control	endothelial	-0.24958152641761625	0.22671472307423324	2.154941203512953e-31	1
Stat5a	MBRT_vs_Control	endothelial	0.2482215563628163	-0.26639706440159394	0.15498880946871835	3.929336833049091e-8
Hsp90aa1	MBRT_vs_Control	endothelial	-0.24053182764467085	-1.2346661522835967	1.2297972368980293e-25	4.3232639460880615e-18
C1qb	MBRT_vs_Control	endothelial	0.23766746118886584	6.191665007276226	0.01752306794043632	1.5098680070748944e-14
Dusp6	MBRT_vs_Control	endothelial	-0.2330360150498851	63.81370810665936	9.913036891736222e-34	3.973123843516051e-54
Tgfbr2	MBRT_vs_Control	endothelial	0.22964264089496125	-2.945829667735827	0.00141012384890574	0.0016953381031846557
Cd276	MBRT_vs_Control	endothelial	-0.2294340195312885	-0.13851067255902183	4.921140825287772e-7	1
Tyrobp	MBRT_vs_Control	endothelial	0.22908530126118576	-8.677996049006925	1	4.224648420311557e-13
Tpm2	MBRT_vs_Control	endothelial	-0.22766749215046067	-19.579410069948825	7.848046105076335e-4	2.9653359647536294e-12
Lgals9	MBRT_vs_Control	endothelial	0.22427497892566883	-3.85209648313921	0.02142858974649258	1.1690124063267349e-21
Cd74	MBRT_vs_Control	endothelial	0.2184935867192919	-23.15601711821847	1	0
Fcgr4	MBRT_vs_Control	endothelial	0.2182494996506481	-2.546221406372636	0.00647138790600399	1
Hdac3	MBRT_vs_Control	endothelial	0.21648303942387329	0.4164836145341826	0.00685465036591746	8.277819910565491e-14
Tap1	MBRT_vs_Control	endothelial	0.2163648745823803	3.2575329051401933	1	7.080916410814874e-75
Itga3	MBRT_vs_Control	endothelial	-0.21589143619867235	-8.160913356640313	9.917853566466049e-20	0.018939095736523463
Mmp14	MBRT_vs_Control	endothelial	0.21050746455416292	-0.5362819933405065	1.721724826200756e-4	1
Ifitm2	MBRT_vs_Control	endothelial	-0.2086565345861855	-3.87719791129125	3.9886319657587006e-27	3.000166725536376e-79
Hspa1b	MBRT_vs_Control	endothelial	0.20330677431419583	-30.22572517068962	1	1
Snai1	MBRT_vs_Control	endothelial	0.20244679139191923	-0.5417337668998203	0.00995771702783624	1.803906162790759e-11
Ifngr2	MBRT_vs_Control	endothelial	-0.1979992858556816	0.17845144637017096	2.7317769979163603e-9	1
Csk	MBRT_vs_Control	endothelial	-0.19204724276684404	0.1412983399685278	3.3312179386444875e-14	0.005614041752937953
Dnmt1	MBRT_vs_Control	endothelial	-0.18379182668511176	4.478400031743773	3.075426411646978e-16	1
Lgals3bp	MBRT_vs_Control	endothelial	0.18081044358740028	-0.6138956255299373	3.1259210831163054e-4	0.0020102332578817547
Fcer1g	MBRT_vs_Control	endothelial	0.18051226884061533	-6.343549466884334	0.00865931850482211	1
Il15ra	MBRT_vs_Control	endothelial	0.1777040130979044	6.772386019648649	2.660589401210098e-6	4.0421455803934785e-21
Abl1	MBRT_vs_Control	endothelial	-0.1721160978540759	0.22962549850369174	3.5599364522996003e-9	4.978323557503708e-10
Cxcl1	MBRT_vs_Control	endothelial	-0.17054368927675825	-2.9553309225674482	4.490664085942795e-13	1
Nlrc5	MBRT_vs_Control	endothelial	-0.16731845469121298	1.093853189494519	2.1949469168974516e-11	1.9655041275936996e-56
Jun	MBRT_vs_Control	endothelial	0.1651964988869965	1.3632035863754943	0.00144732549474986	1.5864315303243828e-20
Cd81	MBRT_vs_Control	endothelial	0.16258007844213296	1.2326393170467278	0.04702098964802612	1
Pnoc	MBRT_vs_Control	endothelial	-0.16091983439500934	0.9772455829785233	1.7199509132629173e-15	1
Pcna	MBRT_vs_Control	endothelial	-0.1591122544330128	-0.25881151450527096	9.29532248664706e-21	1
Birc5	MBRT_vs_Control	endothelial	-0.15787356478246117	-0.7583605990482828	5.615542183726202e-9	4.5066160729789134e-8
Pfn1	MBRT_vs_Control	endothelial	-0.1563181927426145	-17.3748069636963	5.679255544190649e-25	4.155451173484098e-53
Rac1	MBRT_vs_Control	endothelial	-0.15328347622509764	1.543556265223172	1.2528966050368794e-22	1.2965815158835888e-18
Ptges3	MBRT_vs_Control	endothelial	0.14597717168647817	-4.542165340494599	1.445651862524458e-4	1
Map1lc3b	MBRT_vs_Control	endothelial	-0.1440496006424219	-0.7544549374086383	1.8989072397164912e-16	4.921163487646721e-15
Serpinh1	MBRT_vs_Control	endothelial	-0.13750867109447815	1.629369482306675	3.269701063868839e-17	4.270505076283381e-55
Gadd45b	MBRT_vs_Control	endothelial	0.1364781609600838	1.1807709033336051	4.783465316260669e-4	9.00213383915535e-9
H2-D1	MBRT_vs_Control	endothelial	0.13540764627863666	-9.90694817779595	0.00132046201407818	1.0126700706507294e-291
Cd164	MBRT_vs_Control	endothelial	0.1270031076558853	-12.597851722208187	1.5100447254459728e-5	1.4908677605979902e-39
H2-M3	MBRT_vs_Control	endothelial	0.12494783809605048	-0.5427066860255934	8.899949356827655e-5	3.571964469678722e-11
Tnfrsf12a	MBRT_vs_Control	endothelial	0.12420827246076982	17.218577102557205	1.0671631241764216e-8	1
Ets1	MBRT_vs_Control	endothelial	0.1235515049742908	-0.4217256022109765	3.6431157063917506e-5	0.1917446890615476
C1qa	MBRT_vs_Control	endothelial	0.11895674925048104	9.131572221654208	4.452696557784219e-6	0.05571440245276831
Cd44	MBRT_vs_Control	endothelial	0.11831150531081036	5.428111307133834	7.546664794187078e-6	1
Mif	MBRT_vs_Control	endothelial	0.11767589925658584	0.32203954102404	2.486011543726486e-6	5.764736800921939e-26
Ldlr	MBRT_vs_Control	endothelial	-0.11583149980742392	0.3072512065046614	1.6123336653566902e-10	2.2070820119664133e-13
Cx3cl1	MBRT_vs_Control	endothelial	0.11487721520443817	6.67717222171736	0.10220499861983232	1.0149247996901528e-7
Junb	MBRT_vs_Control	endothelial	-0.1137854590446361	22.917990265796295	4.37256439287705e-17	6.503550853375738e-128
Mfap5	MBRT_vs_Control	endothelial	0.11239583253149288	12.558805025831322	1.2856086812171698e-4	5.693366399174509e-22
Oas2	MBRT_vs_Control	endothelial	-0.11111208871138478	2.7578618744468066	5.936855496078713e-9	6.160072033438279e-21
Apoe	MBRT_vs_Control	endothelial	0.10578760163895362	20.946511670358426	8.696695530890569e-4	1.1039448146817363e-9
Rela	MBRT_vs_Control	endothelial	0.10321262746583092	0.43374431115056633	2.0681991098376605e-6	0.0014332211244222142
Itga8	MBRT_vs_Control	endothelial	-0.10174682790169998	-0.2527313072290748	3.110538559847889e-9	1.6463752167322324e-13
Tpm1	MBRT_vs_Control	fibroblast	-2.0178122136776313	10.759261410647959	2.8754528577259956e-45	0.8188232511386585
Mt2	MBRT_vs_Control	fibroblast	1.9322894343896329	5.349913346202037	1.4235100925284279e-90	0.007409720917360596
Rarres2	MBRT_vs_Control	fibroblast	1.8829239354880831	-0.4346799668717942	5.02750977112208e-108	9.505727930369955e-32
Timp1	MBRT_vs_Control	fibroblast	1.8619320908914037	22.08244929904447	7.368270021793299e-19	1.2414430023335183e-20
Tpm2	MBRT_vs_Control	fibroblast	-1.7285874227478422	-14.94612602582625	2.438398803460978e-23	7.054201258971103e-14
Cxcl14	MBRT_vs_Control	fibroblast	1.1793211571783635	3.8074629334324612	2.0235182841495937e-6	1
Nfkbia	MBRT_vs_Control	fibroblast	1.0986041716384234	-1.629856974605584	2.3848586407176363e-4	2.076116844612089e-12
Srgn	MBRT_vs_Control	fibroblast	0.9589465623733884	25.475495437683982	9.731866212622462e-4	1.8581021595018273e-160
Ccl2	MBRT_vs_Control	fibroblast	0.9034065708043078	-9.825869224319922	3.4303715156606212e-6	0.017272534267767464
Ccl8	MBRT_vs_Control	fibroblast	0.7613633659069778	11.388925598009813	0.00154709356072668	6.72361655661e-312
B2m	MBRT_vs_Control	fibroblast	0.7121611680576843	-23.555642657316795	0.0029882049389261	0
Col1a1	MBRT_vs_Control	fibroblast	-0.6992364033844503	3.2708409981437825	7.09045789874439e-56	1.1400482221135382e-216
Cotl1	MBRT_vs_Control	fibroblast	0.6576314972302013	-0.9654740997002009	0.02246765645896863	0.006259568703188414
Anxa2	MBRT_vs_Control	fibroblast	0.6481121218421757	6.624297713695063	0.02831077366317319	1
Cd9	MBRT_vs_Control	fibroblast	-0.6236233139648228	-1.7286296676413218	1	2.681909028885835e-68
Col12a1	MBRT_vs_Control	fibroblast	-0.6173302237479703	-1.081741896186763	0.5311545522152159	1.4043362097049561e-28
Jun	MBRT_vs_Control	fibroblast	-0.5620195565852484	-2.145141732004589	1	3.632654001291219e-4
Il4ra	MBRT_vs_Control	fibroblast	0.552780157187573	2.858307133096961	1.0400624568481974e-4	1.6754961659505736e-112
Col6a3	MBRT_vs_Control	fibroblast	-0.5119639531571512	6.093117535280756	0.00110667588695804	1.9642074565035628e-66
Pfn1	MBRT_vs_Control	fibroblast	0.509333014987523	0.5200878140940635	0.20635250437930905	2.2585573588805452e-82
Meg3	MBRT_vs_Control	fibroblast	-0.4882185210809755	21.81752374601594	0.2592137582923267	1.938162995851102e-13
Lmna	MBRT_vs_Control	fibroblast	0.4829514832448432	-8.06629621969849	9.262519274657036e-4	3.978248683375851e-42
Tnfaip6	MBRT_vs_Control	fibroblast	0.4282304235992105	3.335442965336253	1	8.337789216542292e-13
H2-K1	MBRT_vs_Control	fibroblast	0.4259980145324058	-8.711288898435726	1	2.0723851281961078e-244
Dusp6	MBRT_vs_Control	fibroblast	-0.4205201337564426	7.1154898828118895	1	1.140070158574764e-87
Mif	MBRT_vs_Control	fibroblast	0.4174171416652897	4.565486419479861	1	2.451847445727439e-53
C1qb	MBRT_vs_Control	fibroblast	0.389685148136838	3.8619007970975545	1	2.0981446334185918e-40
Ndrg1	MBRT_vs_Control	fibroblast	0.38634604654953497	-27.76712577482623	1	1.780233351521512e-65
H2-D1	MBRT_vs_Control	fibroblast	0.3743726408393124	-8.383162200851105	0.5292084538392738	0
Il15ra	MBRT_vs_Control	fibroblast	0.3525829427812921	0.38065726646227493	1	8.692392412790266e-6
