p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	cell_type_major	ident.1	ident.2
0.6082084505817367	0.14197287133800707	0.105	0.108	1	Krt17	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0012762629597469334	0.14194562824100565	0.349	0.311	1	Il15ra	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.4948338533887869	-0.1417375379087824	0.16	0.166	1	Naca	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.051751665717705744	0.14131210003971173	0.165	0.145	1	Lpar5	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.02225547340030391	0.14064204268509695	0.287	0.259	1	Gadd45b	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.08355727490199938	0.1404773939830486	0.11	0.096	1	Etv4	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.2951645362572203	0.13967912768066704	0.231	0.221	1	Krt8	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.16037751283918145	0.13881908641721408	0.166	0.153	1	Fcer1g	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.4481348108768264	-0.13712682768197215	0.148	0.154	1	Cd27	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.27900614727105033	-0.13688522891898547	0.1	0.108	1	Gdf15	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.8953863879115562e-6	-0.13590171865353406	0.163	0.211	0.0028143155690500327	Junb	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0031353859116386128	0.134747001694131	0.492	0.464	1	Gpx1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.7068266856040349	0.13452292436891167	0.109	0.106	1	Sigirr	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.11540650370647207	0.13333705831723597	0.157	0.142	1	Nod2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0034821999809281096	-0.13273242038355448	0.469	0.497	1	Hsp90ab1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.42596951464471755	-0.13263867604375434	0.241	0.23	1	Cotl1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.7243105979602478	0.13189652268811747	0.133	0.131	1	Ezh2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.10419340668034176	0.12989689916727798	0.257	0.238	1	Mmp14	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.9244936192646592	-0.12488496571221441	0.192	0.192	1	Ms4a6b	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.2456054202669845	0.12471834006323279	0.136	0.125	1	Osm	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.1675403997426857	-0.11956599449844862	0.256	0.268	1	Sox4	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.4490826126549655	-0.11931903085984441	0.177	0.182	1	Tyk2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.060708169808339436	0.11895880507811452	0.109	0.093	1	Ahr	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.011286601259500206	0.11849303775121278	0.667	0.625	1	Cd19	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.059547101919546944	0.1181611465019774	0.247	0.226	1	Anxa4	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.024551709115678968	0.11739345411922653	0.148	0.127	1	Ifngr2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.1719871541589561	-0.11636996664337129	0.435	0.444	1	Eno1/b	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.7510771607688622	0.11614266392260042	0.134	0.136	1	Pnoc	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.36741456315246535	0.11499470679871981	0.105	0.098	1	Icam1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.6874290512207035	-0.11469717535163104	0.145	0.146	1	Pttg1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.00859837470941447	0.11462253339386175	0.125	0.103	1	Parp1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.1979635315540296	0.11395533336157282	0.114	0.103	1	Aqp3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.11313861045809372	-0.11320960300491034	0.148	0.162	1	H2-Q10	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.27256991973259365	-0.11312798751389241	0.187	0.197	1	Oas3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.39091206359486586	-0.11082564041667808	0.211	0.218	1	Tpm1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.011551727357777312	-0.11055403752253046	0.298	0.329	1	Bbln	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0934503240042796	-0.1104666737249409	0.105	0.118	1	Nt5c3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.24442568168468537	0.1082418659302764	0.159	0.148	1	Ly75	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.2868260220413611	0.1071820250868063	0.117	0.108	1	Stat6	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.004607434256800278	-0.10652188290598907	0.342	0.382	1	Ms4a1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.17208043200873266	0.1052548080686968	0.327	0.315	1	Hmgb2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.8685673260687232	0.10461568629920581	0.175	0.177	1	Ltbr	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.4077395323664305	0.1009071390844416	0.164	0.156	1	Rarg	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.42532683202681604	-0.10073948550302747	0.118	0.124	1	Tlr4	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.024428871503859556	0.10044938802077885	0.143	0.122	1	Fzd7	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.7393632869206103	0.10041977911387301	0.17	0.167	1	Tnfrsf14	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.6121141740181046e-180	1.559003254881091	0.194	0.108	2.5389749771455978e-177	Arg1	MBRT_vs_Control	BULK	MBRT_day2	Control
1.2008861845828716e-124	1.3954132804571442	0.226	0.152	1.1672613714145512e-121	Ccl8	MBRT_vs_Control	BULK	MBRT_day2	Control
5.96323560776388e-48	1.1195071260040161	0.131	0.093	5.796265010746491e-45	Fabp5	MBRT_vs_Control	BULK	MBRT_day2	Control
8.297135449772868e-39	1.077946944556063	0.124	0.091	8.064815657179228e-36	Mrc1	MBRT_vs_Control	BULK	MBRT_day2	Control
1.9590054308072037e-222	-1.0377125471134399	0.179	0.291	1.904153278744602e-219	Fn1	MBRT_vs_Control	BULK	MBRT_day2	Control
6.286161821967176e-27	1.0188481967936682	0.117	0.09	6.110149290952095e-24	Il1b	MBRT_vs_Control	BULK	MBRT_day2	Control
1.7900858767697592e-182	-1.0080585359175904	0.203	0.304	1.739963472220206e-179	Lcn2	MBRT_vs_Control	BULK	MBRT_day2	Control
7.383002954282416e-88	0.9490008274308543	0.309	0.242	7.176278871562509e-85	Srgn	MBRT_vs_Control	BULK	MBRT_day2	Control
1.5599855811812147e-308	-0.9301243905773156	0.239	0.385	1.5163059849081407e-305	H2-Aa	MBRT_vs_Control	BULK	MBRT_day2	Control
1.2330639679159641e-113	-0.8388073821176052	0.127	0.197	1.198538176814317e-110	Vim	MBRT_vs_Control	BULK	MBRT_day2	Control
5.939619380683451e-96	0.8089236987168587	0.247	0.178	5.773310038024314e-93	Il4ra	MBRT_vs_Control	BULK	MBRT_day2	Control
4.654998986555913e-15	0.7848685023988953	0.103	0.083	4.524659014932348e-12	Krt14	MBRT_vs_Control	BULK	MBRT_day2	Control
0	-0.7576728044719534	0.559	0.685	0	B2m	MBRT_vs_Control	BULK	MBRT_day2	Control
2.843619816352776e-140	-0.7377310898478351	0.217	0.309	2.7639984614948983e-137	Spp1	MBRT_vs_Control	BULK	MBRT_day2	Control
2.63863373469114e-13	0.7288959297724231	0.102	0.084	2.564751990119788e-10	Mmp12	MBRT_vs_Control	BULK	MBRT_day2	Control
1.93690406275845e-250	-0.7125102196939848	0.31	0.442	1.8826707490012133e-247	H2-T23	MBRT_vs_Control	BULK	MBRT_day2	Control
9.236526276758746e-134	0.6607375516605654	0.318	0.224	8.977903541009502e-131	Col1a1	MBRT_vs_Control	BULK	MBRT_day2	Control
6.083089212999098e-68	-0.659468157906451	0.14	0.196	5.912762715035123e-65	Slpi	MBRT_vs_Control	BULK	MBRT_day2	Control
9.23157588050563e-82	-0.6592804630551217	0.111	0.169	8.973091755851472e-79	Sod1	MBRT_vs_Control	BULK	MBRT_day2	Control
2.83948562633928e-273	-0.6254224980854648	0.449	0.593	2.75998002880178e-270	Cd74	MBRT_vs_Control	BULK	MBRT_day2	Control
4.920053765585391e-186	-0.6147458381413671	0.324	0.436	4.782292260149e-183	Bst2	MBRT_vs_Control	BULK	MBRT_day2	Control
5.918758481297505e-260	-0.6126239099258619	0.451	0.574	5.7530332438211746e-257	H2-D1	MBRT_vs_Control	BULK	MBRT_day2	Control
2.5668071254098554e-34	0.5992360713466383	0.154	0.118	2.4949365258983796e-31	Col6a3	MBRT_vs_Control	BULK	MBRT_day2	Control
1.1755865857493927e-65	-0.5935393187395439	0.141	0.196	1.1426701613484097e-62	Cxcl9	MBRT_vs_Control	BULK	MBRT_day2	Control
6.645862251768472e-85	-0.5825734025542046	0.176	0.243	6.459778108718955e-82	Calm2	MBRT_vs_Control	BULK	MBRT_day2	Control
8.148117895265027e-53	-0.5714608099558096	0.117	0.163	7.919970594197606e-50	Ifi27	MBRT_vs_Control	BULK	MBRT_day2	Control
1.4248425772451027e-49	0.5702069536635035	0.22	0.172	1.3849469850822398e-46	Bgn	MBRT_vs_Control	BULK	MBRT_day2	Control
4.64295387087499e-113	-0.5698274961010643	0.23	0.314	4.5129511624904903e-110	Stat1	MBRT_vs_Control	BULK	MBRT_day2	Control
4.748713365167234e-175	-0.5592653931703024	0.298	0.415	4.615749390942551e-172	H2-Ab1	MBRT_vs_Control	BULK	MBRT_day2	Control
1.1397818345887796e-21	0.5514576933085795	0.101	0.077	1.1078679432202937e-18	Cxcr3	MBRT_vs_Control	BULK	MBRT_day2	Control
6.976309634296035e-50	0.5356769373859525	0.253	0.203	6.780972964535746e-47	Serpinh1	MBRT_vs_Control	BULK	MBRT_day2	Control
2.809478349692789e-62	-0.49727836224268884	0.128	0.181	2.730812955901391e-59	H2-DMb1	MBRT_vs_Control	BULK	MBRT_day2	Control
1.0058104829150269e-63	0.49537078878427465	0.3	0.241	9.776477893934061e-61	Col1a2	MBRT_vs_Control	BULK	MBRT_day2	Control
1.3492184424189574e-32	0.49196051352006354	0.201	0.163	1.3114403260312266e-29	C1qb	MBRT_vs_Control	BULK	MBRT_day2	Control
4.229367182052169e-20	0.48482860448146736	0.134	0.109	4.110944900954709e-17	Rarres2	MBRT_vs_Control	BULK	MBRT_day2	Control
8.695455540998785e-19	0.4721856892666776	0.104	0.082	8.451982785850818e-16	Meg3	MBRT_vs_Control	BULK	MBRT_day2	Control
5.284535071195972e-26	0.4569701672594437	0.311	0.275	5.1365680892024845e-23	Col4a1	MBRT_vs_Control	BULK	MBRT_day2	Control
6.56163274647729e-33	-0.4548868915980506	0.148	0.186	6.377907029575926e-30	Cd47	MBRT_vs_Control	BULK	MBRT_day2	Control
5.3361012634291895e-21	0.45359470211893793	0.127	0.102	5.1866904280531725e-18	Ryk	MBRT_vs_Control	BULK	MBRT_day2	Control
2.758863268281455e-12	0.4522981284749066	0.138	0.118	2.681615096769574e-9	Timp1	MBRT_vs_Control	BULK	MBRT_day2	Control
6.657511609894563e-27	0.4410050386502973	0.111	0.083	6.471101284817515e-24	Aif1	MBRT_vs_Control	BULK	MBRT_day2	Control
7.218734480694073e-66	-0.4305982685939602	0.23	0.294	7.01660991523464e-63	Tap1	MBRT_vs_Control	BULK	MBRT_day2	Control
3.9423403597020447e-177	-0.4280190923040301	0.441	0.555	3.8319548296303874e-174	H2-K1	MBRT_vs_Control	BULK	MBRT_day2	Control
3.929017235530352e-29	0.41859865623921877	0.19	0.154	3.819004752935502e-26	Mfap5	MBRT_vs_Control	BULK	MBRT_day2	Control
1.0003206204638875e-5	0.4175027814842096	0.121	0.11	0.009723116430908986	Il1rn	MBRT_vs_Control	BULK	MBRT_day2	Control
2.436064106276143e-10	-0.4020647811445057	0.117	0.134	2.3678543113004106e-7	Ets1	MBRT_vs_Control	BULK	MBRT_day2	Control
7.1034544382096e-45	0.3879632380377265	0.245	0.195	6.904557713939732e-42	Crip1	MBRT_vs_Control	BULK	MBRT_day2	Control
2.4813763527157645e-14	0.385360639302617	0.101	0.082	2.411897814839723e-11	Abl1	MBRT_vs_Control	BULK	MBRT_day2	Control
1.3079098689977935e-27	0.3852154437088817	0.382	0.354	1.2712883926658554e-24	Ccnd1	MBRT_vs_Control	BULK	MBRT_day2	Control
3.4447275895161433e-71	-0.3847279098164895	0.247	0.317	3.348275217009691e-68	Itgb4	MBRT_vs_Control	BULK	MBRT_day2	Control
1.1939981297595033e-80	-0.3844346997970822	0.286	0.362	1.1605661821262372e-77	Sqstm1	MBRT_vs_Control	BULK	MBRT_day2	Control
2.296629152895256e-23	0.38303501086626834	0.226	0.192	2.232323536614189e-20	Apoe	MBRT_vs_Control	BULK	MBRT_day2	Control
6.985367010045826e-117	-0.378942254200326	0.506	0.588	6.789776733764543e-114	Rack1	MBRT_vs_Control	BULK	MBRT_day2	Control
5.87542854750039e-42	-0.3733061110624356	0.113	0.154	5.710916548170379e-39	H2-Eb1	MBRT_vs_Control	BULK	MBRT_day2	Control
0.004068403148411587	0.37244928685032797	0.123	0.117	1	Dcn	MBRT_vs_Control	BULK	MBRT_day2	Control
7.922692930008438e-19	0.3558494883704495	0.179	0.151	7.700857527968202e-16	Nfkbia	MBRT_vs_Control	BULK	MBRT_day2	Control
3.472703533238645e-23	0.3452554831018091	0.162	0.132	3.375467834307963e-20	Tyrobp	MBRT_vs_Control	BULK	MBRT_day2	Control
1.1176865429519022e-34	-0.3438773388240919	0.133	0.172	1.0863913197492488e-31	Casp3	MBRT_vs_Control	BULK	MBRT_day2	Control
8.166504020437942e-15	0.34376696186137456	0.117	0.096	7.93784190786568e-12	Ldlr	MBRT_vs_Control	BULK	MBRT_day2	Control
9.99572182375973e-52	-0.34219234430774126	0.33	0.385	9.715841612694457e-49	Ifitm3	MBRT_vs_Control	BULK	MBRT_day2	Control
2.6694186274891613e-22	-0.3417008799863459	0.079	0.104	2.5946749059194645e-19	Srebf1	MBRT_vs_Control	BULK	MBRT_day2	Control
1.0384189617281299e-19	0.34128495279679605	0.153	0.126	1.0093432307997423e-16	Ccr5	MBRT_vs_Control	BULK	MBRT_day2	Control
4.691834616784353e-50	-0.3361532887414147	0.127	0.174	4.56046324751439e-47	Junb	MBRT_vs_Control	BULK	MBRT_day2	Control
8.407242000206277e-134	-0.335999214937142	0.597	0.681	8.171839224200501e-131	Uba52	MBRT_vs_Control	BULK	MBRT_day2	Control
1.3285913346874499e-42	-0.33409241292495473	0.227	0.277	1.2913907773162013e-39	Nlrc5	MBRT_vs_Control	BULK	MBRT_day2	Control
3.378941337878221e-12	0.33261671716215613	0.184	0.164	3.284330980417631e-9	C1qc	MBRT_vs_Control	BULK	MBRT_day2	Control
8.623067498437048e-8	0.32446940683777736	0.177	0.162	8.381621608480811e-5	Krt18	MBRT_vs_Control	BULK	MBRT_day2	Control
1.6121513171040678e-13	0.3236047162314142	0.12	0.1	1.567011080225154e-10	Acta2	MBRT_vs_Control	BULK	MBRT_day2	Control
2.0800754033881523e-13	0.32050263381814226	0.111	0.091	2.0218332920932842e-10	Hdac3	MBRT_vs_Control	BULK	MBRT_day2	Control
3.617816126273988e-60	-0.31972390503202686	0.567	0.613	3.5165172747383166e-57	Neat1	MBRT_vs_Control	BULK	MBRT_day2	Control
1.053557707876781e-8	0.31547389665180114	0.154	0.137	1.0240580920562312e-5	Rxra	MBRT_vs_Control	BULK	MBRT_day2	Control
3.5319113409790914e-12	-0.31083376841910537	0.088	0.106	3.4330178234316767e-9	Birc5	MBRT_vs_Control	BULK	MBRT_day2	Control
2.697679649132654e-14	0.307047049460337	0.161	0.138	2.6221446189569397e-11	Igfbp7	MBRT_vs_Control	BULK	MBRT_day2	Control
2.2763135485017857e-11	-0.30539964519418605	0.093	0.111	2.2125767691437357e-8	Csf3	MBRT_vs_Control	BULK	MBRT_day2	Control
5.087772852479094e-25	-0.3045792744926832	0.148	0.182	4.94531521260968e-22	Hsp90aa1	MBRT_vs_Control	BULK	MBRT_day2	Control
7.233799591112796e-16	0.3018758586625472	0.192	0.165	7.031253202561638e-13	Tgfbr2	MBRT_vs_Control	BULK	MBRT_day2	Control
2.304287263534317e-19	0.2963261088244096	0.271	0.238	2.239767220155356e-16	Il15ra	MBRT_vs_Control	BULK	MBRT_day2	Control
6.119242471989675e-23	0.2933648800788653	0.185	0.153	5.947903682773964e-20	Cdkn1a	MBRT_vs_Control	BULK	MBRT_day2	Control
2.032560596133553e-31	-0.2916865784812197	0.121	0.157	1.9756488994418134e-28	Ifitm2	MBRT_vs_Control	BULK	MBRT_day2	Control
7.98185412697963e-6	0.29024698977607866	0.192	0.18	0.007758362211424201	C1qa	MBRT_vs_Control	BULK	MBRT_day2	Control
2.353542140885468e-29	-0.2885162467930269	0.166	0.205	2.2876429609406748e-26	Cd9	MBRT_vs_Control	BULK	MBRT_day2	Control
3.1606341765918915e-6	0.2875267453220247	0.109	0.096	0.0030721364196473187	Osm	MBRT_vs_Control	BULK	MBRT_day2	Control
0.02458858022019437	0.28274343879499586	0.107	0.101	1	Ccl4	MBRT_vs_Control	BULK	MBRT_day2	Control
4.112662189684507e-23	-0.2825733459820805	0.18	0.214	3.997507648373341e-20	Myl12a	MBRT_vs_Control	BULK	MBRT_day2	Control
4.014143204786852e-20	-0.2801313803103538	0.192	0.223	3.90174719505282e-17	Cd164	MBRT_vs_Control	BULK	MBRT_day2	Control
3.3574640676618277e-6	0.280027138588939	0.115	0.102	0.0032634550737672967	Ccl2	MBRT_vs_Control	BULK	MBRT_day2	Control
0.6320278895201656	0.2781785966532455	0.177	0.179	1	Tlr2	MBRT_vs_Control	BULK	MBRT_day2	Control
6.219153314773999e-27	-0.2734190579624687	0.126	0.159	6.045017021960327e-24	H2-Q1	MBRT_vs_Control	BULK	MBRT_day2	Control
0.09865744903443532	0.270704638811071	0.105	0.111	1	Cxcl14	MBRT_vs_Control	BULK	MBRT_day2	Control
1.1032948129891965e-8	0.2705748815067457	0.113	0.098	1.072402558225499e-5	Col18a1	MBRT_vs_Control	BULK	MBRT_day2	Control
2.0366773156029895e-7	0.26952274752423167	0.131	0.117	1.979650350766106e-4	Lpar5	MBRT_vs_Control	BULK	MBRT_day2	Control
3.6734230573962627e-16	0.26835683590197856	0.206	0.179	3.5705672117891673e-13	Stmn1	MBRT_vs_Control	BULK	MBRT_day2	Control
1.067020023901114e-6	0.2680196541353075	0.123	0.109	0.0010371434632318827	Nod2	MBRT_vs_Control	BULK	MBRT_day2	Control
1.6771191782814266e-26	-0.25934224149632357	0.192	0.23	1.6301598412895466e-23	H2-DMa	MBRT_vs_Control	BULK	MBRT_day2	Control
0.0015096125151873615	0.2589432328940382	0.105	0.097	1	Hdac4	MBRT_vs_Control	BULK	MBRT_day2	Control
2.7368577497674168e-8	0.25592776226087466	0.252	0.235	2.660225732773929e-5	Fcgr4	MBRT_vs_Control	BULK	MBRT_day2	Control
5.5013445813919064e-18	0.2521546192999393	0.214	0.185	5.347306933112933e-15	Tpm2	MBRT_vs_Control	BULK	MBRT_day2	Control
1.1872145473053577e-31	0.24901119961285723	0.371	0.33	1.1539725399808077e-28	Pfn1	MBRT_vs_Control	BULK	MBRT_day2	Control
2.3440853536644477e-31	-0.24877634572445562	0.24	0.286	2.278450963761843e-28	Bbln	MBRT_vs_Control	BULK	MBRT_day2	Control
8.675612466942461e-4	0.24599184221052584	0.161	0.152	0.8432695317868072	Cdh5	MBRT_vs_Control	BULK	MBRT_day2	Control
1.0745119490666947e-22	-0.24598995019999226	0.165	0.198	1.0444256144928272e-19	Lamp2	MBRT_vs_Control	BULK	MBRT_day2	Control
9.693313487897294e-47	-0.2443269117810445	0.417	0.476	9.42190071023617e-44	Hsp90ab1	MBRT_vs_Control	BULK	MBRT_day2	Control
1.6967877909263003e-8	0.24328815758126998	0.119	0.104	1.6492777327803637e-5	Ifngr2	MBRT_vs_Control	BULK	MBRT_day2	Control
1.6964660495256773e-19	-0.2414961849183479	0.166	0.196	1.6489650001389583e-16	Stat3	MBRT_vs_Control	BULK	MBRT_day2	Control
2.648552544886121e-7	-0.2373724908981969	0.109	0.123	2.57439307362931e-4	Bcl2	MBRT_vs_Control	BULK	MBRT_day2	Control
1.385082715882715e-18	-0.23690516026068664	0.211	0.243	1.3463003998379989e-15	Oas1a/g	MBRT_vs_Control	BULK	MBRT_day2	Control
5.82838214546372e-7	0.23248849839993735	0.129	0.114	5.665187445390736e-4	Cd53	MBRT_vs_Control	BULK	MBRT_day2	Control
4.9948452651854576e-12	-0.22995579994840298	0.158	0.18	4.854989597760265e-9	Cxcl10	MBRT_vs_Control	BULK	MBRT_day2	Control
7.024072341844698e-4	0.22529313606676205	0.121	0.111	0.6827398316273047	Gzmb	MBRT_vs_Control	BULK	MBRT_day2	Control
5.105301614066459e-5	0.2246082908786149	0.147	0.136	0.049623531688725984	Hif1a	MBRT_vs_Control	BULK	MBRT_day2	Control
1.169996042864432e-9	-0.2188976491849579	0.118	0.136	1.1372361536642278e-6	Mx1	MBRT_vs_Control	BULK	MBRT_day2	Control
5.301245970236697e-21	-0.21567863213168748	0.176	0.209	5.15281108307007e-18	Coro1b	MBRT_vs_Control	BULK	MBRT_day2	Control
2.587341842307279e-16	0.2155226962148431	0.329	0.301	2.5148962707226753e-13	Ldha	MBRT_vs_Control	BULK	MBRT_day2	Control
7.66324963279515e-16	0.2135137645719425	0.347	0.32	7.448678643076885e-13	Rac1	MBRT_vs_Control	BULK	MBRT_day2	Control
4.640298904432028e-5	-0.21251566136412547	0.098	0.109	0.04510370535107931	Ptprcap	MBRT_vs_Control	BULK	MBRT_day2	Control
2.154138139307298e-11	0.21240560238221518	0.106	0.088	2.0938222714066936e-8	Cd48	MBRT_vs_Control	BULK	MBRT_day2	Control
0.0219316366389499	0.20836680321533674	0.157	0.152	1	Cd68	MBRT_vs_Control	BULK	MBRT_day2	Control
7.019382714153279e-9	-0.2083544011955465	0.121	0.138	6.822839998156987e-6	Naca	MBRT_vs_Control	BULK	MBRT_day2	Control
1.6581674196572442e-24	-0.20780358332407456	0.519	0.564	1.6117387319068413e-21	Psap	MBRT_vs_Control	BULK	MBRT_day2	Control
2.0494008052103483e-5	0.20665880028624928	0.123	0.111	0.019920175826644584	Tigit	MBRT_vs_Control	BULK	MBRT_day2	Control
1.1393182425748984e-4	0.20550648258483628	0.13	0.119	0.11074173317828012	Dnmt1	MBRT_vs_Control	BULK	MBRT_day2	Control
0.039987349596434206	0.2026564599331384	0.156	0.15	1	Cyp2u1	MBRT_vs_Control	BULK	MBRT_day2	Control
2.449070120752429e-15	-0.1969686233273391	0.226	0.255	2.380496157371361e-12	Atp5e	MBRT_vs_Control	BULK	MBRT_day2	Control
6.825257931695225e-26	-0.1968164178497407	0.379	0.422	6.634150709607759e-23	Dusp6	MBRT_vs_Control	BULK	MBRT_day2	Control
3.170999452045362e-25	-0.19597126456871639	0.168	0.203	3.082211467388092e-22	Tnfaip6	MBRT_vs_Control	BULK	MBRT_day2	Control
0.6943051912145193	0.1955394782855553	0.104	0.103	1	Ezh2	MBRT_vs_Control	BULK	MBRT_day2	Control
0.3663917464360604	0.19407064395688867	0.154	0.152	1	Mmp9	MBRT_vs_Control	BULK	MBRT_day2	Control
3.191351677669815e-10	0.19235894425040545	0.3	0.279	3.1019938306950604e-7	Sec61g	MBRT_vs_Control	BULK	MBRT_day2	Control
5.429260623885466e-91	-0.19063422294528465	0.803	0.853	5.277241326416673e-88	Tpt1	MBRT_vs_Control	BULK	MBRT_day2	Control
4.1706278032526117e-16	-0.19062316997922668	0.213	0.242	4.0538502247615387e-13	Sox4	MBRT_vs_Control	BULK	MBRT_day2	Control
2.5288860170322017e-14	-0.18995081995229324	0.181	0.207	2.4580772085553e-11	Arf1	MBRT_vs_Control	BULK	MBRT_day2	Control
0.17188119341484911	0.1885355448296604	0.115	0.112	1	Chek1	MBRT_vs_Control	BULK	MBRT_day2	Control
0.21863652205256895	0.18845515611362984	0.104	0.1	1	Pnoc	MBRT_vs_Control	BULK	MBRT_day2	Control
2.1981401567980344e-6	0.1871976173765093	0.226	0.211	0.0021365922324076895	Anxa2	MBRT_vs_Control	BULK	MBRT_day2	Control
0.19811049877786696	0.18553274344317083	0.113	0.11	1	Fzd6	MBRT_vs_Control	BULK	MBRT_day2	Control
1.7132844205792014e-17	-0.18453053805151765	0.346	0.38	1.6653124568029837e-14	Hsp90b1	MBRT_vs_Control	BULK	MBRT_day2	Control
6.770934523241342e-19	-0.18328975388799496	0.174	0.205	6.581348356590584e-16	Ezr	MBRT_vs_Control	BULK	MBRT_day2	Control
4.151432644688591e-4	0.18292919583701917	0.208	0.198	0.40351925306373104	Cd81	MBRT_vs_Control	BULK	MBRT_day2	Control
9.326700637202581e-10	-0.1806398935542335	0.086	0.102	9.065553019360909e-7	H2-M3	MBRT_vs_Control	BULK	MBRT_day2	Control
1.1913728874643764e-5	0.17297987125682468	0.425	0.423	0.01158014446615374	S100a10	MBRT_vs_Control	BULK	MBRT_day2	Control
9.041705608871171e-6	0.17206560769692025	0.231	0.216	0.008788537851822778	Gadd45b	MBRT_vs_Control	BULK	MBRT_day2	Control
0.0010337522045329034	0.17203790373708738	0.302	0.294	1	Cd44	MBRT_vs_Control	BULK	MBRT_day2	Control
0.004072094989125242	0.17192227196262744	0.102	0.094	1	Il15	MBRT_vs_Control	BULK	MBRT_day2	Control
2.7464411923175725e-20	-0.17172934342970514	0.346	0.384	2.6695408389326806e-17	Fau	MBRT_vs_Control	BULK	MBRT_day2	Control
4.79304610631903e-6	0.16811301674469403	0.144	0.131	0.004658840815342097	Mki67	MBRT_vs_Control	BULK	MBRT_day2	Control
1.341501723981496e-4	0.1677138203748143	0.169	0.157	0.1303939675710014	Xbp1	MBRT_vs_Control	BULK	MBRT_day2	Control
