p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	timepoint_h	cell_type_major	ident.1	ident.2	timepoint_label
0.020844464655031418	0.2479869004950297	0.272	0.293	1	Gstp1/2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0.032235328243281305	0.24272663454765198	0.095	0.101	1	Xbp1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0.8449245591347159	0.24269442724145351	0.104	0.105	1	Col6a2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.111546616372404e-46	-0.24052998221663824	0.093	0.126	1.111546616372404e-43	Notch2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
7.412789398547315e-72	-0.2404672936383574	0.106	0.151	7.412789398547316e-69	Jun	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
3.3744716176796e-50	-0.23818284439687698	0.116	0.154	3.3744716176796003e-47	Col18a1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.549361580740558e-75	-0.23511752857056534	0.137	0.189	1.5493615807405582e-72	Hsp90b1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0.0360302033127446	0.2340657390331513	0.109	0.115	1	Tsc22d1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
9.631179291484874e-37	-0.23401275686913925	0.104	0.133	9.631179291484875e-34	Gdf15	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
7.586682262583155e-13	0.2328607878439568	0.273	0.257	7.586682262583155e-10	Col1a2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
4.419735909441962e-9	0.23171194343841917	0.089	0.102	4.419735909441961e-6	Cfd	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
5.7342827727186705e-120	-0.22947650656976482	0.343	0.435	5.734282772718671e-117	Pfn1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.0570974568590686e-61	-0.2287036147423418	0.101	0.142	1.0570974568590685e-58	Myc	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
3.1470323723226947e-119	-0.22569340087808687	0.244	0.328	3.147032372322695e-116	Itm2b	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.0825417556510497e-29	-0.22316998799123677	0.107	0.133	2.0825417556510497e-26	Aif1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
7.60117039910559e-30	-0.22266160216609654	0.085	0.11	7.601170399105591e-27	Cxcl1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
6.306920701013207e-35	-0.21734327281997334	0.082	0.109	6.306920701013207e-32	Cd276	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.1170907097731533e-76	-0.21625599415402563	0.142	0.195	1.1170907097731534e-73	Anxa4	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
8.911152357189472e-18	-0.21267607424564083	0.086	0.104	8.911152357189472e-15	Csf2ra	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.641355892324413e-42	-0.2101299108937189	0.116	0.15	2.641355892324413e-39	Mmp14	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.5269741151364926e-30	-0.20969913675589424	0.089	0.115	1.5269741151364926e-27	Ccl22	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
8.12943126717719e-4	0.20752116987600422	0.108	0.117	0.812943126717719	Ctsd	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.1756812317097772e-65	-0.20652515204064148	0.103	0.146	1.1756812317097773e-62	Cd164	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.8531660078025806e-34	-0.1987790830290228	0.081	0.107	1.8531660078025807e-31	Mki67	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.4225938274002486e-49	-0.19745343591273912	0.118	0.157	1.4225938274002487e-46	Itga3	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
6.876617189908621e-94	-0.19538600589963018	0.29	0.367	6.876617189908621e-91	Ifitm2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.189499932269172e-28	-0.19535499097715547	0.144	0.174	1.189499932269172e-25	C1qb	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
3.701229666169612e-30	-0.19388246334644244	0.088	0.114	3.701229666169612e-27	Irf3	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
4.519866212201154e-16	-0.1911013318785444	0.086	0.102	4.519866212201154e-13	Emp3	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
5.294914326701562e-24	-0.19102238016840412	0.102	0.126	5.2949143267015616e-21	Ccl5	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
7.895089463218706e-33	-0.1891535433659004	0.097	0.125	7.895089463218706e-30	Btg1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.611850285238962e-37	-0.1889338286791986	0.118	0.15	1.611850285238962e-34	Fes	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
3.316234282692837e-103	-0.18563688704897263	0.208	0.282	3.316234282692837e-100	Anxa2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.7877905077288697e-34	-0.1799812196177477	0.103	0.132	1.7877905077288698e-31	Aqp3	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0.23739531015101908	0.179897497833168	0.191	0.199	1	Igfbp7	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
6.070966793588609e-23	-0.17889670459961993	0.09	0.111	6.07096679358861e-20	Cxcl16	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
4.629026762313067e-37	-0.178837113056598	0.13	0.164	4.629026762313067e-34	Ube2c	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.6911067937087887e-34	-0.17562815925543562	0.088	0.115	1.6911067937087886e-31	Tnfrsf10b	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
3.2466631832991716e-29	-0.17475875497411808	0.088	0.113	3.2466631832991714e-26	Cx3cl1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.5778251389569052e-4	0.1746124318690785	0.131	0.142	0.1577825138956905	Dnmt1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
7.257236669471413e-28	-0.17177392167556382	0.102	0.128	7.257236669471413e-25	B3gnt7	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.6774409304586098e-9	0.1710622178689123	0.172	0.194	1.6774409304586097e-6	Map1lc3b	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
4.6804962847034194e-20	-0.17105393379184353	0.088	0.108	4.6804962847034196e-17	H2-DMa	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
4.227205248892996e-7	0.17043399241903545	0.099	0.112	4.227205248892996e-4	Adgrl2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.6835271801667795e-35	-0.16934272197856393	0.124	0.156	1.6835271801667793e-32	Top2a	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
4.2167056827019495e-40	-0.1644720998876732	0.274	0.323	4.21670568270195e-37	Psap	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0.03767080381316376	0.16099398589209724	0.109	0.115	1	Mmp2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
4.3569316622018544e-69	-0.1578741560885515	0.215	0.274	4.3569316622018543e-66	Tubb5	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
4.351630573621947e-21	-0.1570873873553169	0.089	0.11	4.351630573621947e-18	Chek2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0.03954915635432309	0.15654896367678273	0.259	0.274	1	Tyms	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.879969898485438e-73	-0.15547509906140355	0.218	0.279	2.8799698984854383e-70	Tnfrsf12a	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.217807715888312e-29	-0.15462680113728977	0.076	0.1	1.217807715888312e-26	Pten	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.0054063447857057e-36	-0.15447251567756748	0.097	0.127	1.0054063447857057e-33	Nupr1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.5000766925230957e-39	-0.15340495283197697	0.152	0.189	2.5000766925230956e-36	Ifitm1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
3.286203957091826e-26	-0.15206773197444967	0.112	0.138	3.2862039570918264e-23	Coro1b	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
8.859625200133451e-26	-0.1497960408664687	0.106	0.131	8.859625200133451e-23	Tnfsf12	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
4.0399238084299126e-5	0.14879022241409645	0.099	0.11	0.04039923808429913	Rxra	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
3.500392033331232e-8	0.14364929957113892	0.107	0.121	3.5003920333312323e-5	Tgfbr2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0.008848553297940803	0.13989641038155298	0.11	0.117	1	Becn1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.9584794952002805e-12	-0.1388969080368634	0.119	0.136	1.9584794952002807e-9	Acta2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
5.695158288642706e-4	0.13879563756020818	0.152	0.163	0.5695158288642705	Bbln	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
7.308335415352768e-9	0.13675633248990682	0.093	0.107	7.3083354153527674e-06	Cd24a	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
8.066090877328763e-21	0.13647654249563068	0.163	0.193	8.066090877328763e-18	Pgk1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
4.726055217954082e-29	-0.1362928189958721	0.1	0.127	4.7260552179540816e-26	Il10	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.562406720318851e-17	0.1361566347050065	0.21	0.243	2.562406720318851e-14	Tubb4b	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
5.169139831635578e-29	-0.13605387033121863	0.082	0.106	5.1691398316355775e-26	Kras	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.908284936339606e-6	0.1356653592755359	0.105	0.116	0.0029082849363396062	Klf2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
4.511079143500736e-20	-0.13309394179371514	0.107	0.129	4.5110791435007364e-17	Ccl4	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.9907387547055665e-28	-0.13204605425077043	0.1	0.126	1.9907387547055666e-25	Bcl2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.7978792282541524e-24	-0.13189482155218668	0.096	0.12	2.7978792282541523e-21	Tgfb1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.265484619191395e-20	-0.12932650938104162	0.104	0.125	2.2654846191913948e-17	Acp5	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
8.897591615192355e-23	-0.12931949145589572	0.101	0.124	8.897591615192355e-20	Efna4	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
7.515643218957052e-24	-0.12865778066002864	0.1	0.124	7.515643218957052e-21	Cxcr6	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
8.584151668412184e-23	-0.12625824077794467	0.091	0.113	8.584151668412184e-20	Cxcr3	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
6.711438170356724e-33	-0.12568472270534725	0.096	0.125	6.711438170356725e-30	Lgals9	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
3.4555279649467215e-6	0.1254701708384207	0.182	0.2	0.0034555279649467214	Serpinh1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.6690193932699068e-10	0.12383111432771843	0.153	0.174	1.6690193932699068e-7	Vegfb	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.82527203882878e-20	-0.12277682456209771	0.093	0.113	1.82527203882878e-17	Il12rb1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
5.041312552066693e-20	-0.12191256546089013	0.089	0.11	5.041312552066693e-17	Ccl17	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.3500578150105958e-19	-0.12041080802477921	0.088	0.108	1.3500578150105959e-16	Etv5	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.636760656182793e-9	0.11506462868748946	0.121	0.138	1.636760656182793e-6	Zfp36	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.548958104593041e-25	-0.11346717345069335	0.12	0.146	2.5489581045930413e-22	Birc5	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
4.626232705635882e-8	0.10946163762175942	0.174	0.193	4.626232705635882e-5	Tnfrsf1a	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.2301613703771955e-16	-0.10815534562838325	0.09	0.108	1.2301613703771956e-13	Dusp5	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
3.1797505376327674e-59	-0.10469700424304573	0.233	0.292	3.1797505376327675e-56	Cstb	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.050493754184193e-20	-0.10422535903814412	0.097	0.118	1.0504937541841931e-17	Lag3	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.9202014874545648e-41	-0.10400961992921687	0.183	0.225	1.9202014874545648e-38	Hdac1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
8.550873740429212e-25	-0.10366676152123322	0.132	0.159	8.550873740429211e-22	Rela	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
7.255688599356164e-26	-0.10163096721753107	0.104	0.129	7.255688599356164e-23	Nr1h2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
6.430386937153357e-12	2.166569480387368	0.322	0.169	6.430386937153357e-9	Tpm1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
2.5347722866303774e-8	2.11714567129102	0.178	0.076	2.5347722866303775e-5	Tcap	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
7.391685041050231e-17	-1.7294995650443221	0.219	0.457	7.391685041050231e-14	Arg1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
8.227824183073094e-5	-1.6153991938762249	0.044	0.119	0.08227824183073094	Fabp5	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
4.150280560809839e-6	-1.459651987434762	0.065	0.164	0.00415028056080984	Tap1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
3.1071706657466216e-7	-1.4114483287617983	0.08	0.202	3.1071706657466214e-4	Cd74	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.0063953811651491724	1.3873414571141054	0.112	0.069	1	Il1r1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
5.717123879934714e-7	-1.3292458070305662	0.074	0.191	5.717123879934714e-4	H2-D1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.0010001131067590753	-1.2979983774266604	0.05	0.111	1	Osm	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
7.846659037410815e-5	1.295193916083484	0.257	0.172	0.07846659037410815	Mt2	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
1.7621141121423455e-4	-1.2443876721210878	0.077	0.158	0.17621141121423456	Ccl8	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
2.846178298166679e-5	-1.2280213978546075	0.08	0.174	0.02846178298166679	Slc2a1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.009142973188182997	1.1759705440431527	0.118	0.075	1	Cryab	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.002498983757592223	-1.1694531655367428	0.05	0.105	1	H2-T23	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.004561048038969978	1.1557847277296336	0.178	0.119	1	Sqstm1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
5.850649186366093e-6	1.1357786737595896	0.346	0.244	0.005850649186366093	Mt1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.031564837635759894	1.1279343148629009	0.101	0.067	1	Tlr4	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.013593333319120004	1.113160229605802	0.104	0.064	1	Mxra8	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.0010151310171957414	1.0197815653782119	0.186	0.118	1	Cdkn1a	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.041565401226769896	0.9895278124057252	0.115	0.081	1	Mrc2	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.0051210018308468115	-0.9820021662003473	0.062	0.116	1	Aif1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.030151152514908346	0.9660416938346499	0.101	0.066	1	Ms4a1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.041410177933742597	0.9216953206803606	0.124	0.089	1	Rac2	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.2348024472327202	0.9089291241689037	0.104	0.084	1	Hspb1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
2.819214827837498e-5	-0.9080864781734199	0.124	0.235	0.028192148278374983	B2m	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.19228998939798164	0.9025754892409115	0.163	0.142	1	Junb	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
1.6012458274845102e-4	-0.8796828604104636	0.068	0.149	0.160124582748451	Eno1/b	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.005958049730496219	-0.8152164427456663	0.101	0.161	1	Dusp6	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.0909798707664485	0.8113179148939405	0.101	0.074	1	Top2a	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.0034787343262880493	-0.7835837222146735	0.053	0.108	1	Mmp14	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.12530405380577037	0.7804354163631988	0.157	0.129	1	Glul	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.00921047136273748	-0.7675424156996322	0.098	0.156	1	Csf2ra	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.0064745230046692435	-0.7468538531449704	0.098	0.158	1	C1qb	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
7.779937344311507e-4	-0.740698486143109	0.115	0.197	0.7779937344311507	Ier3	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.20659265693276418	0.738208717346247	0.107	0.085	1	Tgfbr2	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.0036137746733507664	-0.7289307916018459	0.074	0.134	1	Ctnnb1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.09179720968708706	0.7080948001080016	0.118	0.089	1	Anxa2	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.04966908649591237	0.6868184066114962	0.136	0.099	1	Cd37	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.938395836392374	0.6863242213302954	0.109	0.117	1	Dcn	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
2.818066966511034e-4	-0.6747351922031557	0.118	0.21	0.2818066966511034	Ifitm2	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.328956010478405	0.6598468907939603	0.124	0.108	1	Tpm2	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.11162989017002753	0.6565712357376339	0.109	0.082	1	Serpinh1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
2.3417112005992896e-4	-0.6487815112663622	0.109	0.201	0.23417112005992896	H2-K1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.0017907048087729416	-0.6437199365366575	0.059	0.122	1	Fyn	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.30425034401398743	0.6162327030529298	0.172	0.156	1	Sec61g	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
1.6431666655066697e-4	-0.6161584207617672	0.183	0.291	0.16431666655066698	Mif	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.033787720926102556	-0.6059680914394194	0.065	0.105	1	Ndufa4l2	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.007621183309373657	-0.6010303221379916	0.107	0.169	1	C1qa	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.0013943363381870046	-0.5804426778483958	0.118	0.199	1	Fau	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.012671512616722667	-0.5796825937481653	0.083	0.136	1	Adgrg5	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.0010619254676900885	-0.5787741852931205	0.083	0.156	1	Jun	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.1513119682674669	0.5547655086404819	0.115	0.09	1	Ifngr2	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.5180815062731923	0.5425459159974491	0.157	0.146	1	Tnfrsf12a	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.049991262744111774	-0.5395684820471311	0.089	0.13	1	Ccl4	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.023461963237975218	-0.5378699703688978	0.169	0.224	1	Lmna	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
2.88504640828541e-7	-0.5083729945994566	0.47	0.642	2.8850464082854103e-4	Ppia	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.004975135187988262	-0.5073685976121616	0.068	0.126	1	Fes	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.0473224563481291	-0.5051393797440258	0.077	0.117	1	Rbpj	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.02093037810212102	-0.5026578089024905	0.065	0.11	1	H2-M3	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.06713026335112413	-0.5015830350787436	0.071	0.105	1	Nod2	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.7894611464453669	0.5005946715285718	0.222	0.224	1	Ldha	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
1.2807185983366922e-4	-0.4917977263151565	0.438	0.549	0.12807185983366923	Col1a1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.019662660600712735	-0.4886586198716576	0.077	0.124	1	Marcksl1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.1320365579006187	0.4866858802898797	0.21	0.178	1	Bgn	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.0638550017851151	-0.4856743202220226	0.077	0.114	1	Selplg	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.009133135001906949	-0.47628140223142035	0.095	0.151	1	H2az1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.026076342809036465	-0.4749908644698717	0.107	0.158	1	Krt8	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.03456160447773268	-0.4601400656796599	0.121	0.171	1	Pcna	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.06559377782677255	-0.45891849195764145	0.109	0.151	1	Rack1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.06364949408078731	-0.45755399200784197	0.077	0.115	1	Csk	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.059210641339744505	-0.4545557083519185	0.077	0.115	1	Snai1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.049712282482445504	-0.45113619180041997	0.101	0.144	1	Il4ra	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.10605063719856596	-0.4351013944102551	0.104	0.138	1	Oas1a/g	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.00665188872206615	-0.4283077410730609	0.098	0.162	1	Tyrobp	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.20740518827155363	-0.4277837495498171	0.112	0.138	1	Hdac1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.0729228511960177	-0.41659223669776724	0.068	0.102	1	Fcrla	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.0036616195593870394	-0.40970539307653286	0.243	0.332	1	S100a6	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.1115311109723494	-0.39468294218839794	0.101	0.134	1	Cxcr6	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.8559278366151603	0.38419008203389815	0.133	0.134	1	Sod1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.7565799995103916	0.38292864456718156	0.104	0.114	1	Vegfb	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.047116400931999695	-0.38060179452959186	0.136	0.184	1	Naca	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.021074800373286864	-0.3775752401317538	0.13	0.189	1	S100a10	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.004930971133411246	-0.3764031236151322	0.198	0.283	1	Psap	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.7503877956983164	0.36464467641286635	0.104	0.114	1	Cxcr3	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.41326405691889984	0.35334435934328035	0.107	0.13	1	Ms4a6b	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.10159795921803423	-0.34648993600767763	0.071	0.102	1	Il11ra1/2	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.018571438750791848	-0.3418829767461098	0.062	0.107	1	Hsp90aa1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.016399907257361117	-0.3413025429293879	0.08	0.132	1	Btg1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.02984317257288137	-0.3297282764768861	0.166	0.226	1	Vim	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.9989560727496966	0.32359293532372213	0.104	0.106	1	Icosl	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.17800592575098287	-0.312561621798892	0.127	0.16	1	Ifitm1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.018772959655840638	-0.30738576770921355	0.124	0.184	1	Mrc1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.004015525647281998	-0.29934277617959193	0.198	0.288	1	Srgn	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.03430801325454004	-0.2981074097635452	0.083	0.129	1	Ndrg1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.021739317671420212	-0.29193295348127624	0.068	0.114	1	Cfd	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.44087827967958504	0.2878071755180054	0.083	0.101	1	Stat3	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.043325307956202735	-0.28569781111765824	0.139	0.189	1	Eif5a	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.8503759893011363	0.28485931998644354	0.107	0.112	1	Tubb4b	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.43144444402320686	0.28019564901707295	0.225	0.212	1	Hsp90ab1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.9449050579364653	0.27118514162083684	0.139	0.143	1	Ms4a4a	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.7302360576852465	0.2609659291088202	0.104	0.098	1	Ptges3	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.08745278325791955	-0.24520458171114345	0.068	0.101	1	Itgb2	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.036856527371650974	-0.23592213981621857	0.178	0.238	1	Hmgb2	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.8221539636638036	0.23573714735475093	0.109	0.117	1	Atp5e	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.48652843284514724	0.2337632853842564	0.275	0.309	1	Tpi1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.6696462265880432	0.23283420174704528	0.13	0.142	1	Srsf2	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
0.12155025796896585	-0.23149999030172674	0.104	0.138	1	Arf1	MBRT_vs_Control	1	NK	MBRT_1h	Control	1h
