gene	contrast	cell_type_major	log2FC_m01	log2FC_m02	p_val_adj_m01	p_val_adj_m02
Sod1	MBRT_vs_Control	T.cell	-0.4560429605368679	-0.9791012877909924	1.8642656204354023e-106	1.628087316620637e-6
Cd63	MBRT_vs_Control	T.cell	0.4416222661392437	0.2932967670827926	1	0.024448775136873407
Cd164	MBRT_vs_Control	T.cell	0.4119623059519486	-0.16290157030009178	1	1
Akt1	MBRT_vs_Control	T.cell	-0.4066235232676201	0.19413597046744613	1.8837666498270615e-94	0.1109383674532183
Ms4a6b	MBRT_vs_Control	T.cell	0.4058946253222371	-0.8016093205320622	1	1
Col1a1	MBRT_vs_Control	T.cell	-0.3903770445204371	1.242584557751897	2.0880592449855828e-49	2.50472447846321e-35
Tubb4b	MBRT_vs_Control	T.cell	-0.38388929340407074	-0.19255460473090835	1.0155847251220916e-75	1
Gstp1/2	MBRT_vs_Control	T.cell	-0.3781073483969619	-0.15863917110904957	5.384281363073282e-81	1
Casp3	MBRT_vs_Control	T.cell	-0.3723701822682979	-0.25669658072778034	2.2990939542662486e-43	1
H2az1	MBRT_vs_Control	T.cell	-0.3688689978444666	-0.12028505387612531	7.241815165275709e-69	1
Cystm1	MBRT_vs_Control	T.cell	0.3684189496382469	0.19612272228458272	1	1
Ldlr	MBRT_vs_Control	T.cell	-0.365639464115191	0.2948439162098828	5.8824913216940446e-31	0.5435499452029323
Serpinh1	MBRT_vs_Control	T.cell	-0.36339857646620555	0.422942350424385	7.421291227111616e-45	5.903273078553964e-4
Bst2	MBRT_vs_Control	T.cell	0.35601516874074957	-0.4729907669287359	1	1.6239411334113397e-7
Fau	MBRT_vs_Control	T.cell	-0.3332729902008209	-0.20209644846742325	2.705118032415389e-91	1
Igfbp7	MBRT_vs_Control	T.cell	-0.33220607395723034	0.27703355520782047	4.1498580003948386e-41	0.022671233944513133
Naca	MBRT_vs_Control	T.cell	-0.32871179560486397	-0.39404482842415645	3.681907244210727e-86	1
Stat1	MBRT_vs_Control	T.cell	0.3145023302427381	-0.35368390657588744	1	0.009938236527770056
H2-D1	MBRT_vs_Control	T.cell	0.3041641419055976	-0.5218588012085528	1	1.8459933960569873e-14
Calm2	MBRT_vs_Control	T.cell	-0.3034350988932717	-0.41101692028158254	3.643779401002311e-61	0.16806668892957577
Hsp90b1	MBRT_vs_Control	T.cell	-0.30122651128607814	-0.1348729610613404	8.532721265531874e-45	1
C1qa	MBRT_vs_Control	T.cell	0.2986934412517228	0.7103708699840281	1	2.1624719260652652e-6
Tap1	MBRT_vs_Control	T.cell	0.2964250949666116	-0.49454459174291987	1	1.0260125313709804e-4
Pcna	MBRT_vs_Control	T.cell	-0.29425618070944637	-0.16158451998153867	6.277459466356079e-54	1
Cotl1	MBRT_vs_Control	T.cell	0.2908433029062918	-0.5353691629385775	0.18389892321078116	1
Col4a1	MBRT_vs_Control	T.cell	-0.2854632879557668	0.38430174983283205	2.737851509295685e-29	0.0016078539882924806
Ccnd1	MBRT_vs_Control	T.cell	-0.2698694564072843	0.5255524070368338	8.744817852402105e-85	8.213428246020549e-9
Cald1	MBRT_vs_Control	T.cell	-0.26866472563724875	0.11207739108850845	6.6111791310961036e-43	1
Cd74	MBRT_vs_Control	T.cell	0.268229066063677	-0.524945006180948	1	1.3813503633628666e-16
Krt8	MBRT_vs_Control	T.cell	-0.2673189673240719	0.5919212358449042	1.8299989911475073e-87	2.1617500214323127e-4
Cd3d	MBRT_vs_Control	T.cell	0.26592545813162083	-0.4322216548741862	1	0.9569716177219775
Sox4	MBRT_vs_Control	T.cell	-0.2627624133881299	-0.40904557072896086	3.341094767537042e-50	1
Ctnnb1	MBRT_vs_Control	T.cell	-0.25769418569402625	0.15940894995956967	7.50989206205066e-61	0.7696618028338145
Ptges3	MBRT_vs_Control	T.cell	-0.25027775110750605	-0.10172780797524972	6.704077373143077e-33	1
Pttg1	MBRT_vs_Control	T.cell	-0.24658270173483168	0.1282173960047457	1.602301909279402e-23	1
Ifi27	MBRT_vs_Control	T.cell	-0.23803994052918132	-0.4799581975257059	1.6283342821030328e-42	0.647385117271888
Tyrobp	MBRT_vs_Control	T.cell	0.236306534668405	0.3349823396148315	1	4.448744551734433e-4
Arf1	MBRT_vs_Control	T.cell	-0.23316208300620112	-0.41985752318561076	5.047237894179747e-44	1
Ier3	MBRT_vs_Control	T.cell	0.2299347049047702	0.19258748073415344	0.00153863920393718	1
Bbln	MBRT_vs_Control	T.cell	-0.22484418504094883	-0.33175184107394706	1.2417750890216064e-35	0.6251957683094447
Tnfrsf12a	MBRT_vs_Control	T.cell	0.22336559444954407	0.16048490787347802	1	1
Dusp6	MBRT_vs_Control	T.cell	-0.2218086579248748	-0.11823879065102805	3.383359911622448e-51	1
Tpt1	MBRT_vs_Control	T.cell	-0.2166305887857174	-0.29285515728022027	1.9197623840581212e-70	9.349039030295192e-18
S100a6	MBRT_vs_Control	T.cell	-0.2149966765475959	0.2952574603399585	2.4851125807410825e-73	3.387229847115726e-9
Lgals9	MBRT_vs_Control	T.cell	0.2072672165295608	-0.20049903383590983	0.07897116714875363	1
Sat1	MBRT_vs_Control	T.cell	0.19404951327155073	0.34428774742117607	1	0.0075128929609992404
Uba52	MBRT_vs_Control	T.cell	-0.1928854964011553	-0.5364641774191004	2.3835764656837287e-54	2.048233060820939e-27
Tnfrsf14	MBRT_vs_Control	T.cell	-0.191876116238773	-0.1416705344317455	1.7584968126940724e-17	1
Rack1	MBRT_vs_Control	T.cell	-0.18393639591871125	-0.5771430567269391	1.477345671135376e-48	2.288572877714999e-19
Myl12a	MBRT_vs_Control	T.cell	-0.17122259320916822	-0.49485549121804473	1.4865304431427323e-40	1
Pfn1	MBRT_vs_Control	T.cell	-0.16908551305902364	-0.21153589724054456	7.546609769262998e-56	1
Fcgr4	MBRT_vs_Control	T.cell	0.164452340634909	0.4243618172596788	0.0012614213196436	2.4682677541236198e-5
Cd47	MBRT_vs_Control	T.cell	0.16301408756176983	-0.19542938652680286	7.304632923801597e-4	1
Bax	MBRT_vs_Control	T.cell	0.15867420260767418	-0.2009242056006979	0.00147610744587117	1
Anxa4	MBRT_vs_Control	T.cell	-0.14905174475077398	0.25670454894971684	1.915764559544319e-28	1
Ifitm1	MBRT_vs_Control	T.cell	0.14543341265476828	0.35865054856882317	1.6102189240635473e-5	0.9731151959586485
Mif	MBRT_vs_Control	T.cell	0.14498966877989083	-0.15013002167920497	0.01204750022753202	1
Bcl2	MBRT_vs_Control	T.cell	-0.14262130476164003	-0.6708607683831689	4.6963486918903876e-24	1
Il15ra	MBRT_vs_Control	T.cell	0.14210863861331902	0.37257962626721586	7.060147744822468e-11	1.747468356920591e-5
Bcl2l1	MBRT_vs_Control	T.cell	0.13056003901001656	0.23278670635823717	4.6166963061168984e-8	1
Sqstm1	MBRT_vs_Control	T.cell	0.1270897893155443	-0.44784828126575693	9.69974817896762e-6	0.02057249940101878
Mmp14	MBRT_vs_Control	T.cell	0.12065789852366526	0.26073040065160935	5.887808484027638e-7	0.00907739619053164
Lgals3bp	MBRT_vs_Control	T.cell	0.11889657504457452	0.34858023543775696	2.1241111889936984e-4	1
H2-T23	MBRT_vs_Control	T.cell	0.11809895845844398	-0.6773877470299139	1.5147958059357492e-4	8.246810665127446e-18
Rac1	MBRT_vs_Control	T.cell	-0.11790188372027988	0.1948224537803469	2.72153529618269e-35	0.1833729387721382
Csk	MBRT_vs_Control	T.cell	0.11550643562302644	-0.11223101999339047	2.2998959163606677e-6	1
Map1lc3b	MBRT_vs_Control	T.cell	-0.11314556603701442	-0.16869315545722152	2.502959265546436e-25	1
Vim	MBRT_vs_Control	T.cell	0.109559233886678	-0.5879584006813654	0.02961040135138196	0.22395303746032189
Rela	MBRT_vs_Control	T.cell	0.1053189810743489	-0.31123351358159823	2.346640819875648e-6	1
Ccl8	MBRT_vs_Control	endothelial	2.371625047444685	1.1197018617886751	2.1180892822580828e-55	3.839664090543034e-5
Cdkn1a	MBRT_vs_Control	endothelial	1.8499657586048175	0.3311610216890859	1.0407594494718737e-39	1
Fabp4	MBRT_vs_Control	endothelial	1.4771665771240352	0.5844889052693687	6.33967080035185e-63	1
Arg1	MBRT_vs_Control	endothelial	1.4536126759410668	1.5675681957398435	1.104229066690772e-18	3.763984019536497e-12
Rarres2	MBRT_vs_Control	endothelial	1.422713017946883	0.638401469380713	5.916616235937993e-17	1
Spp1	MBRT_vs_Control	endothelial	-1.2587428623225998	-0.6015574696190633	1.9152862968053668e-136	7.915145581053495e-14
Srgn	MBRT_vs_Control	endothelial	1.250513013618347	0.724686263282007	3.2065686838522043e-14	0.0016330430186530275
Mt2	MBRT_vs_Control	endothelial	1.159064551882457	-0.15378739413057296	8.329532259609496e-12	1
Krt18	MBRT_vs_Control	endothelial	-1.1265565055414797	0.14741930159617755	4.489563883563666e-105	1
Lcn2	MBRT_vs_Control	endothelial	-1.122800847426023	-0.9581623651127362	3.453788358811062e-70	7.851002256617962e-21
Slpi	MBRT_vs_Control	endothelial	-1.0912472436821012	-0.5545815393416205	3.3242086403570316e-55	5.015754005091008e-5
Cdh5	MBRT_vs_Control	endothelial	1.047688698003391	0.18675460079395378	1.5849352678836407e-17	1
Bmp1	MBRT_vs_Control	endothelial	-0.9830152953093708	0.15689685697557287	2.097698896673982e-37	1
Mt1	MBRT_vs_Control	endothelial	0.9533446725037812	-0.5430874567061199	9.161935366800134e-8	1.576924222334639e-9
Nfkbia	MBRT_vs_Control	endothelial	0.921958351092016	0.36480668123086923	6.062317294133661e-5	1
Casp3	MBRT_vs_Control	endothelial	-0.9088319529092356	-0.4105629796028718	8.122861385544167e-53	4.694594115548767e-5
S100a10	MBRT_vs_Control	endothelial	-0.8834808355255008	0.24723111493280125	1.7666535721314367e-135	0.40858876579745673
Cd9	MBRT_vs_Control	endothelial	-0.8075062511943099	-0.12316406560088433	1.3068423985645292e-94	1
S100a6	MBRT_vs_Control	endothelial	-0.7662870962713608	0.14972704357076516	4.8140599919556606e-179	0.26217997263481785
Il4ra	MBRT_vs_Control	endothelial	0.75853741590912	0.7865722495675014	1	3.3575043770816975e-7
Tie1	MBRT_vs_Control	endothelial	0.7513463563595648	0.5391929280777572	1	1
Igfbp7	MBRT_vs_Control	endothelial	0.7463691793536817	0.46088718383257365	1.2032466984864882e-27	0.08605016536314901
Bgn	MBRT_vs_Control	endothelial	0.7450309776701722	0.6266533211848913	1	0.07522586004179957
Hsp90ab1	MBRT_vs_Control	endothelial	-0.7216187804777743	-0.12915665978718938	1.9625684407564455e-104	0.8540395008678111
Fn1	MBRT_vs_Control	endothelial	-0.7037230126659821	-0.8476606393309263	9.991004478332924e-73	1.9573848760429986e-23
Hmgb2	MBRT_vs_Control	endothelial	-0.6981404973821084	0.18063408434757466	2.135628565017996e-77	1
Slc2a1	MBRT_vs_Control	endothelial	0.6804403901476066	-0.2358347906064555	1	1
Itgb4	MBRT_vs_Control	endothelial	-0.6221757175625715	-0.30260259229682696	4.8387069806192314e-51	7.498280229687817e-7
Stmn1	MBRT_vs_Control	endothelial	-0.6192902791641806	0.41611702104985504	3.1391176896454607e-47	0.16093446246769114
Csf3	MBRT_vs_Control	endothelial	-0.6099355074861785	-0.4059987207281939	1.0627408085728379e-24	0.1093150481288852
Col4a1	MBRT_vs_Control	endothelial	0.5789942154963734	0.6085490458487053	3.4012929285079725e-15	0.1978872939605068
Tpt1	MBRT_vs_Control	endothelial	-0.5733566905858734	-0.10768804349150862	1.2568406797223212e-100	0.007652294856777381
Akt1	MBRT_vs_Control	endothelial	-0.5621758431886938	0.12997532851811044	7.656487700137536e-66	1
App	MBRT_vs_Control	endothelial	0.5503838739439622	0.11178124262586397	1	1
Uba52	MBRT_vs_Control	endothelial	-0.5295878361421282	-0.20710501322629415	1.7917105972485227e-86	2.064723999635951e-7
Bax	MBRT_vs_Control	endothelial	0.5219639987621774	0.11824274135209656	1	1
Thbs1	MBRT_vs_Control	endothelial	0.5066142455840454	-0.24161673152609264	1	0.3935284294799506
Tgfb3	MBRT_vs_Control	endothelial	-0.5046708909508864	0.316243659658042	6.967223631326356e-23	1
Bbln	MBRT_vs_Control	endothelial	-0.4986103774387467	-0.14715708749811807	2.012822587611986e-31	1
Ccnd1	MBRT_vs_Control	endothelial	-0.4968696856641719	0.5300187292137251	2.9697237031094016e-68	8.201565129789257e-9
Gdf15	MBRT_vs_Control	endothelial	-0.49220423033831207	-0.20983960616979314	9.225030583860898e-17	1
Ramp2	MBRT_vs_Control	endothelial	0.4863785332743853	-0.18397190737341118	1	1
H2-K1	MBRT_vs_Control	endothelial	0.48306750523243647	-0.2934174072532558	1	1.4087096786174854e-15
Clec2d	MBRT_vs_Control	endothelial	0.4798073448940907	0.13080903779612818	1	1
Rack1	MBRT_vs_Control	endothelial	-0.4635697032102	-0.2921784098855369	7.554573166048143e-57	1.3052669069106985e-10
Cd24a	MBRT_vs_Control	endothelial	-0.45274498454008505	0.13690703962947381	2.1282770428464143e-20	1
Naca	MBRT_vs_Control	endothelial	-0.4513983810125799	-0.1494883089932677	3.3916163557106016e-63	1
Ifi27	MBRT_vs_Control	endothelial	-0.43592512666506256	-0.6015749667048769	1.1948227116777768e-35	3.6950797096653775e-5
Ifitm3	MBRT_vs_Control	endothelial	-0.41604219246238205	-0.3614840847085983	3.1425501022823724e-48	5.855641007244586e-6
Plekhg2	MBRT_vs_Control	endothelial	0.415783336971812	0.1667061542946504	1	1
Tm4sf1	MBRT_vs_Control	endothelial	-0.3863749777410877	-0.18207811872513213	7.819273902815034e-17	1
Tubb4b	MBRT_vs_Control	endothelial	-0.3863724250022673	0.14095487293988773	3.380518523394808e-25	1
B2m	MBRT_vs_Control	endothelial	0.3854342053191502	-0.7189779724265168	1	3.7473466718053506e-59
Calm2	MBRT_vs_Control	endothelial	-0.3758063007573069	-0.5857149705726128	3.8094823820970637e-34	4.255948742662369e-11
Ezr	MBRT_vs_Control	endothelial	-0.3682343903963785	-0.27373845413462217	7.078721717001233e-40	0.023436348939361196
Sox4	MBRT_vs_Control	endothelial	-0.366643162313542	-0.2747103964277713	3.901021270915774e-32	0.4201007966048128
Rgcc	MBRT_vs_Control	endothelial	0.3551018653667457	-0.42342033768955867	1	0.06589715207710964
Cystm1	MBRT_vs_Control	endothelial	0.3503576288598955	-0.17333519643479267	1	1
Sox9	MBRT_vs_Control	endothelial	-0.3436818899019305	-0.288939008644884	9.81638244441254e-19	1
Sod1	MBRT_vs_Control	endothelial	-0.3345144659415764	-0.4716191731485724	4.28370360851279e-39	2.0031330423387456e-6
Spry4	MBRT_vs_Control	endothelial	0.33133300392490384	0.5556024600526488	1	1
Dusp4	MBRT_vs_Control	endothelial	-0.33033025674170036	0.20817762162486186	4.0885635207810493e-16	1
Stat1	MBRT_vs_Control	endothelial	0.325735694341303	-0.4710492328339093	1	7.0884151635555485e-12
Itgb5	MBRT_vs_Control	endothelial	-0.324984196139102	0.20523359735366942	1.3645533363391578e-13	1
H2az1	MBRT_vs_Control	endothelial	-0.3038577146278141	-0.163783685916306	3.3507264576268258e-21	1
Cotl1	MBRT_vs_Control	endothelial	0.29352091083709464	0.14408175170496929	0.00462129939486884	1
Oas1a/g	MBRT_vs_Control	endothelial	-0.29262275303202934	-0.17890649199427244	2.8117081507195454e-31	1
Sec61g	MBRT_vs_Control	endothelial	0.28974736771515985	0.13804715803791723	0.01148017172541163	1
Neat1	MBRT_vs_Control	endothelial	0.289443438212067	-0.25398800685386647	1	0.1065974156128179
Bst2	MBRT_vs_Control	endothelial	0.28328899292739695	-0.5103932187566969	0.04520980811332089	1.5728068734003235e-23
Col1a2	MBRT_vs_Control	endothelial	0.27451953644037363	0.4340128377700241	1	0.001066076382667001
Ctnnb1	MBRT_vs_Control	endothelial	-0.26894276481329626	0.16908108236173192	4.0207229857112326e-33	1
Arf1	MBRT_vs_Control	endothelial	-0.2666541073000861	-0.1819612025957369	1.719459404905898e-21	1
Myc	MBRT_vs_Control	endothelial	-0.2656012363908711	-0.38602824861105356	1.9625784461221548e-16	0.06483040943004487
Sat1	MBRT_vs_Control	endothelial	0.2648840163475894	-0.16828858324768436	1	1
Anxa4	MBRT_vs_Control	endothelial	-0.25116308147141453	-0.11129788420946607	9.975066575297918e-26	1
Ier3	MBRT_vs_Control	endothelial	0.2505437873086729	0.17879066176600222	4.6522241092087225e-5	1
Gstp1/2	MBRT_vs_Control	endothelial	-0.24958152641761625	0.1084125619653209	2.154941203512953e-31	1
Stat5a	MBRT_vs_Control	endothelial	0.2482215563628163	0.18567277741913513	0.15498880946871835	1
Hsp90aa1	MBRT_vs_Control	endothelial	-0.24053182764467085	-0.12568179005256086	1.2297972368980293e-25	1
C1qb	MBRT_vs_Control	endothelial	0.23766746118886584	0.32260391960571067	0.01752306794043632	1
Tyrobp	MBRT_vs_Control	endothelial	0.22908530126118576	0.3618902211472359	1	0.8180283991843449
Tpm2	MBRT_vs_Control	endothelial	-0.22766749215046067	0.5045681043537407	7.848046105076335e-4	0.09471904434296027
Cd74	MBRT_vs_Control	endothelial	0.2184935867192919	-0.5813394852407203	1	2.754441767568397e-29
Fcgr4	MBRT_vs_Control	endothelial	0.2182494996506481	0.11523300748162857	0.00647138790600399	1
Hdac3	MBRT_vs_Control	endothelial	0.21648303942387329	0.3899347274366356	0.00685465036591746	0.8360320622912688
Tap1	MBRT_vs_Control	endothelial	0.2163648745823803	-0.3593142019031772	1	1.571090948387433e-5
Ifitm2	MBRT_vs_Control	endothelial	-0.2086565345861855	-0.48693704425234685	3.9886319657587006e-27	8.06016400506566e-7
Csk	MBRT_vs_Control	endothelial	-0.19204724276684404	0.41237066507281295	3.3312179386444875e-14	1
Dnmt1	MBRT_vs_Control	endothelial	-0.18379182668511176	0.139532850083822	3.075426411646978e-16	1
Il15ra	MBRT_vs_Control	endothelial	0.1777040130979044	0.2377687539337403	2.660589401210098e-6	0.056888394353951675
Abl1	MBRT_vs_Control	endothelial	-0.1721160978540759	0.4645550121682209	3.5599364522996003e-9	1
Cxcl1	MBRT_vs_Control	endothelial	-0.17054368927675825	0.1116824971206749	4.490664085942795e-13	1
Nlrc5	MBRT_vs_Control	endothelial	-0.16731845469121298	-0.2995216143636652	2.1949469168974516e-11	4.122724797393348e-4
Sqstm1	MBRT_vs_Control	endothelial	0.1672254916306768	-0.5037938461915372	1.4171042651847526e-6	1.886021951065876e-13
Cd81	MBRT_vs_Control	endothelial	0.16258007844213296	0.2310279182375874	0.04702098964802612	1
Birc5	MBRT_vs_Control	endothelial	-0.15787356478246117	-0.1804635264395964	5.615542183726202e-9	1
Pfn1	MBRT_vs_Control	endothelial	-0.1563181927426145	0.3979030822922267	5.679255544190649e-25	7.345904415218129e-5
Rac1	MBRT_vs_Control	endothelial	-0.15328347622509764	0.30523661708751426	1.2528966050368794e-22	0.0031829751379858816
Ephb4	MBRT_vs_Control	endothelial	-0.14789225683871932	0.18194112879568358	5.733327938649977e-17	1
Map1lc3b	MBRT_vs_Control	endothelial	-0.1440496006424219	-0.2122034506607875	1.8989072397164912e-16	1
Serpinh1	MBRT_vs_Control	endothelial	-0.13750867109447815	0.4515035307272841	3.269701063868839e-17	0.2587558733864579
Gadd45b	MBRT_vs_Control	endothelial	0.1364781609600838	0.1975886637376103	4.783465316260669e-4	1
H2-D1	MBRT_vs_Control	endothelial	0.13540764627863666	-0.5125315106079125	0.00132046201407818	3.621046405018124e-24
Cd164	MBRT_vs_Control	endothelial	0.1270031076558853	-0.17674295730769973	1.5100447254459728e-5	1
H2-M3	MBRT_vs_Control	endothelial	0.12494783809605048	-0.3430134563839369	8.899949356827655e-5	1
Tnfrsf12a	MBRT_vs_Control	endothelial	0.12420827246076982	0.15785331240469613	1.0671631241764216e-8	1
Rxra	MBRT_vs_Control	endothelial	0.12360557024308784	0.15409422374263126	0.03684172639896768	1
Ets1	MBRT_vs_Control	endothelial	0.1235515049742908	-0.17189116152621153	3.6431157063917506e-5	1
C1qa	MBRT_vs_Control	endothelial	0.11895674925048104	0.21188219781820283	4.452696557784219e-6	1
Cd44	MBRT_vs_Control	endothelial	0.11831150531081036	0.22695925653322746	7.546664794187078e-6	1
Ldlr	MBRT_vs_Control	endothelial	-0.11583149980742392	0.6140069629972049	1.6123336653566902e-10	0.15879865235408472
Junb	MBRT_vs_Control	endothelial	-0.1137854590446361	-0.47113539507593094	4.37256439287705e-17	1.6578720215005347e-7
Mfap5	MBRT_vs_Control	endothelial	0.11239583253149288	0.23745058643099348	1.2856086812171698e-4	1
Oas2	MBRT_vs_Control	endothelial	-0.11111208871138478	-0.19013909878919266	5.936855496078713e-9	1
Apoe	MBRT_vs_Control	endothelial	0.10578760163895362	0.16313462028893078	8.696695530890569e-4	1
Lag3	MBRT_vs_Control	endothelial	-0.10352247612151988	0.16588792945716735	1.6322566998268488e-6	1
Rela	MBRT_vs_Control	endothelial	0.10321262746583092	0.12097006446121172	2.0681991098376605e-6	1
Itga8	MBRT_vs_Control	endothelial	-0.10174682790169998	-0.22767696706536666	3.110538559847889e-9	1
Rarres2	MBRT_vs_Control	fibroblast	1.8829239354880831	0.34016326758375826	5.02750977112208e-108	0.5682596881056727
Cdkn1a	MBRT_vs_Control	fibroblast	1.876857680347618	0.21964224940632526	6.216374327030502e-21	1
Timp1	MBRT_vs_Control	fibroblast	1.8619320908914037	0.38957811910815643	7.368270021793299e-19	0.8337280310760662
Tpm2	MBRT_vs_Control	fibroblast	-1.7285874227478422	0.2015116381739004	2.438398803460978e-23	1
Cxcl14	MBRT_vs_Control	fibroblast	1.1793211571783635	0.22827300945863005	2.0235182841495937e-6	1
Nfkbia	MBRT_vs_Control	fibroblast	1.0986041716384234	0.5284279837174259	2.3848586407176363e-4	1
Srgn	MBRT_vs_Control	fibroblast	0.9589465623733884	0.9759546201858349	9.731866212622462e-4	4.317643167245811e-13
Ccl2	MBRT_vs_Control	fibroblast	0.9034065708043078	0.16682014093372555	3.4303715156606212e-6	1
Ccl8	MBRT_vs_Control	fibroblast	0.7613633659069778	1.4861614490666124	0.00154709356072668	2.0285715865286757e-25
B2m	MBRT_vs_Control	fibroblast	0.7121611680576843	-0.6644760237217797	0.0029882049389261	1.9280376704533718e-28
Col1a1	MBRT_vs_Control	fibroblast	-0.6992364033844503	0.31982771551973066	7.09045789874439e-56	1.1112575749978537e-19
Cotl1	MBRT_vs_Control	fibroblast	0.6576314972302013	0.12002348485754233	0.02246765645896863	1
Anxa2	MBRT_vs_Control	fibroblast	0.6481121218421757	-0.12400406747261528	0.02831077366317319	1
Col12a1	MBRT_vs_Control	fibroblast	-0.6173302237479703	0.33783655220199105	0.5311545522152159	1
Jun	MBRT_vs_Control	fibroblast	-0.5620195565852484	0.11867856449752434	1	1
Il4ra	MBRT_vs_Control	fibroblast	0.552780157187573	0.6756889678561429	1.0400624568481974e-4	1.4149254527301533e-5
Col6a3	MBRT_vs_Control	fibroblast	-0.5119639531571512	0.6111464251852698	0.00110667588695804	1.1729322459994708e-5
Pfn1	MBRT_vs_Control	fibroblast	0.509333014987523	0.4089481956988825	0.20635250437930905	4.930343916908594e-4
Meg3	MBRT_vs_Control	fibroblast	-0.4882185210809755	0.17257784206147875	0.2592137582923267	1
Tnfaip6	MBRT_vs_Control	fibroblast	0.4282304235992105	-0.32591009172808993	1	1
